step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(10, 0)","(10, 0)",False,True,True,
1,1,0.0,"(10, 0)","(10, 0)",False,True,True,
2,3,0.0,"(10, 0)","(10, 1)",False,False,True,
3,3,1.0,"(10, 1)","(10, 2)",True,True,True,
4,3,0.0,"(10, 2)","(10, 3)",False,False,True,
5,1,0.0,"(10, 3)","(10, 3)",False,False,False,
6,1,0.0,"(10, 3)","(10, 3)",False,True,True,
7,3,0.0,"(10, 3)","(10, 4)",False,True,True,
8,1,1.0,"(10, 4)","(10, 4)",True,True,True,
9,1,0.0,"(10, 4)","(10, 4)",False,False,False,
10,1,0.0,"(10, 4)","(10, 4)",False,True,True,
11,2,0.0,"(10, 4)","(10, 3)",False,False,True,
12,3,1.0,"(10, 3)","(10, 4)",True,True,False,
13,3,0.0,"(10, 4)","(10, 5)",False,False,True,
14,2,0.0,"(10, 5)","(10, 4)",False,False,False,
15,3,0.0,"(10, 4)","(10, 5)",False,True,False,
16,2,0.0,"(10, 5)","(10, 4)",False,False,False,
17,3,0.0,"(10, 4)","(10, 5)",False,False,False,
18,1,0.0,"(10, 5)","(10, 5)",False,False,False,
19,1,0.0,"(10, 5)","(10, 5)",False,True,True,
20,3,0.0,"(10, 5)","(10, 6)",False,False,True,
21,2,1.0,"(10, 6)","(10, 5)",True,True,False,
22,1,0.0,"(10, 5)","(10, 5)",False,True,True,
23,2,0.0,"(10, 5)","(10, 4)",False,True,True,
24,3,0.0,"(10, 4)","(10, 5)",False,False,False,
25,2,0.0,"(10, 5)","(10, 4)",False,False,False,
26,1,0.0,"(10, 4)","(10, 4)",False,False,False,
27,3,0.0,"(10, 4)","(10, 5)",False,False,True,
28,2,0.0,"(10, 5)","(10, 4)",False,False,False,
29,3,0.0,"(10, 4)","(10, 5)",False,False,False,
30,3,0.0,"(10, 5)","(10, 6)",False,True,True,
31,2,0.0,"(10, 6)","(10, 5)",False,False,False,
32,3,2.0,"(10, 5)","(10, 6)",True,True,False,
33,3,0.0,"(10, 6)","(10, 7)",False,True,True,
34,1,0.0,"(10, 7)","(10, 7)",False,True,True,
35,2,0.0,"(10, 7)","(10, 6)",False,True,True,
36,1,0.0,"(10, 6)","(10, 6)",False,False,False,
37,3,1.0,"(10, 6)","(10, 7)",True,True,True,
38,1,0.0,"(10, 7)","(10, 7)",False,False,False,
39,1,0.0,"(10, 7)","(10, 7)",False,True,True,
40,3,0.0,"(10, 7)","(10, 8)",False,False,True,
41,2,0.0,"(10, 8)","(10, 7)",False,False,False,
42,2,0.0,"(10, 7)","(10, 6)",False,True,True,
43,3,0.0,"(10, 6)","(10, 7)",False,False,False,
