step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 23)","(6, 23)",False,True,True
1,0,0.0,"(6, 23)","(6, 23)",False,True,False
2,2,0.0,"(6, 23)","(6, 24)",False,True,True
3,0,0.0,"(6, 24)","(6, 24)",False,True,False
4,0,0.0,"(6, 24)","(6, 24)",False,True,False
5,0,0.0,"(6, 24)","(6, 24)",False,True,False
6,0,0.0,"(6, 24)","(6, 24)",False,True,False
7,0,0.0,"(6, 24)","(6, 24)",False,True,False
8,0,0.0,"(6, 24)","(6, 24)",False,True,False
9,0,0.0,"(6, 24)","(6, 24)",False,True,False
10,0,0.0,"(6, 24)","(6, 24)",False,False,False
11,0,0.0,"(6, 24)","(6, 24)",False,True,False
12,0,0.0,"(6, 24)","(6, 24)",False,True,False
13,0,0.0,"(6, 24)","(6, 24)",False,True,False
14,0,0.0,"(6, 24)","(6, 24)",False,True,False
15,0,0.0,"(6, 24)","(6, 24)",False,True,False
16,1,0.0,"(6, 24)","(6, 23)",False,True,True
17,0,0.0,"(6, 23)","(6, 23)",False,True,False
18,2,0.0,"(6, 23)","(6, 24)",False,True,True
19,2,0.0,"(6, 24)","(6, 25)",False,True,True
20,0,0.0,"(6, 25)","(6, 25)",False,False,False
21,0,0.0,"(6, 25)","(6, 25)",False,True,False
22,0,0.0,"(6, 25)","(6, 25)",False,True,False
23,0,0.0,"(6, 25)","(6, 25)",False,True,False
24,0,0.0,"(6, 25)","(6, 25)",False,True,False
25,0,0.0,"(6, 25)","(6, 25)",False,True,False
26,0,0.0,"(6, 25)","(6, 25)",False,True,False
27,0,0.0,"(6, 25)","(6, 25)",False,True,False
28,0,0.0,"(6, 25)","(6, 25)",False,True,False
29,0,0.0,"(6, 25)","(6, 25)",False,True,False
30,0,0.0,"(6, 25)","(6, 25)",False,True,False
31,0,0.0,"(6, 25)","(6, 25)",False,True,False
32,0,0.0,"(6, 25)","(6, 25)",False,False,False
33,0,0.0,"(6, 25)","(6, 25)",False,True,False
34,0,0.0,"(6, 25)","(6, 25)",False,True,False
35,2,0.0,"(6, 25)","(6, 26)",False,True,True
36,1,0.0,"(6, 26)","(6, 25)",False,True,False
37,0,0.0,"(6, 25)","(6, 25)",False,True,False
38,0,0.0,"(6, 25)","(6, 25)",False,True,False
39,0,0.0,"(6, 25)","(6, 25)",False,True,False
40,2,0.0,"(6, 25)","(6, 26)",False,True,True
41,3,0.0,"(6, 26)","(7, 26)",False,True,True
42,1,0.0,"(7, 26)","(7, 25)",False,True,True
43,0,0.0,"(7, 25)","(7, 25)",False,True,False
44,0,0.0,"(7, 25)","(7, 25)",False,False,False
45,0,0.0,"(7, 25)","(7, 25)",False,True,False
46,0,0.0,"(7, 25)","(7, 25)",False,True,False
47,0,0.0,"(7, 25)","(7, 25)",False,True,False
48,0,0.0,"(7, 25)","(7, 25)",False,True,False
49,0,0.0,"(7, 25)","(7, 25)",False,True,False
50,0,0.0,"(7, 25)","(7, 25)",False,True,False
51,0,0.0,"(7, 25)","(7, 25)",False,True,False
52,4,0.0,"(7, 25)","(6, 25)",False,False,True
53,4,0.0,"(6, 25)","(5, 25)",False,True,True
54,3,0.0,"(5, 25)","(6, 25)",False,False,False
55,3,0.0,"(6, 25)","(7, 25)",False,True,True
56,0,0.0,"(7, 25)","(7, 25)",False,True,False
57,0,0.0,"(7, 25)","(7, 25)",False,True,False
58,0,0.0,"(7, 25)","(7, 25)",False,True,False
59,0,0.0,"(7, 25)","(7, 25)",False,True,False
60,0,0.0,"(7, 25)","(7, 25)",False,True,False
61,0,0.0,"(7, 25)","(7, 25)",False,True,False
62,0,0.0,"(7, 25)","(7, 25)",False,True,False
63,0,0.0,"(7, 25)","(7, 25)",False,True,False
64,0,0.0,"(7, 25)","(7, 25)",False,True,False
65,0,0.0,"(7, 25)","(7, 25)",False,True,False
66,0,0.0,"(7, 25)","(7, 25)",False,False,False
67,0,0.0,"(7, 25)","(7, 25)",False,True,False
68,0,0.0,"(7, 25)","(7, 25)",False,True,False
69,0,0.0,"(7, 25)","(7, 25)",False,True,False
70,0,0.0,"(7, 25)","(7, 25)",False,True,False
71,0,0.0,"(7, 25)","(7, 25)",False,False,False
72,3,0.0,"(7, 25)","(8, 25)",False,True,True
73,4,0.0,"(8, 25)","(7, 25)",False,True,False
74,0,0.0,"(7, 25)","(7, 25)",False,True,False
75,4,0.0,"(7, 25)","(6, 25)",False,True,True
76,0,0.0,"(6, 25)","(6, 25)",False,True,False
77,0,0.0,"(6, 25)","(6, 25)",False,True,False
78,2,0.0,"(6, 25)","(6, 26)",False,True,True
79,3,0.0,"(6, 26)","(7, 26)",False,True,True
80,3,0.0,"(7, 26)","(8, 26)",False,True,True
81,0,0.0,"(8, 26)","(8, 26)",False,True,False
82,0,0.0,"(8, 26)","(8, 26)",False,True,False
83,0,0.0,"(8, 26)","(8, 26)",False,True,False
84,0,0.0,"(8, 26)","(8, 26)",False,True,False
85,0,0.0,"(8, 26)","(8, 26)",False,True,False
86,0,0.0,"(8, 26)","(8, 26)",False,True,False
87,0,0.0,"(8, 26)","(8, 26)",False,True,False
88,0,0.0,"(8, 26)","(8, 26)",False,True,False
89,0,0.0,"(8, 26)","(8, 26)",False,True,False
90,0,0.0,"(8, 26)","(8, 26)",False,True,False
91,0,0.0,"(8, 26)","(8, 26)",False,True,False
92,1,0.0,"(8, 26)","(8, 25)",False,True,True
93,2,0.0,"(8, 25)","(8, 26)",False,True,False
94,1,0.0,"(8, 26)","(8, 25)",False,True,False
95,4,0.0,"(8, 25)","(7, 25)",False,True,True
96,3,0.0,"(7, 25)","(8, 25)",False,True,False
97,0,0.0,"(8, 25)","(8, 25)",False,True,False
98,0,0.0,"(8, 25)","(8, 25)",False,True,False
99,0,0.0,"(8, 25)","(8, 25)",False,True,False
100,0,0.0,"(8, 25)","(8, 25)",False,True,False
101,0,0.0,"(8, 25)","(8, 25)",False,True,False
102,0,0.0,"(8, 25)","(8, 25)",False,True,False
103,0,0.0,"(8, 25)","(8, 25)",False,True,False
104,0,0.0,"(8, 25)","(8, 25)",False,True,False
105,0,0.0,"(8, 25)","(8, 25)",False,True,False
106,0,0.0,"(8, 25)","(8, 25)",False,True,False
107,0,0.0,"(8, 25)","(8, 25)",False,True,False
108,0,0.0,"(8, 25)","(8, 25)",False,True,False
109,0,0.0,"(8, 25)","(8, 25)",False,True,False
110,0,0.0,"(8, 25)","(8, 25)",False,True,False
111,0,0.0,"(8, 25)","(8, 25)",False,True,False
112,4,0.0,"(8, 25)","(7, 25)",False,True,True
113,0,0.0,"(7, 25)","(7, 25)",False,True,False
114,0,0.0,"(7, 25)","(7, 25)",False,True,False
115,0,0.0,"(7, 25)","(7, 25)",False,True,False
116,0,0.0,"(7, 25)","(7, 25)",False,False,False
117,0,0.0,"(7, 25)","(7, 25)",False,True,False
118,0,0.0,"(7, 25)","(7, 25)",False,True,False
119,0,0.0,"(7, 25)","(7, 25)",False,True,False
120,0,0.0,"(7, 25)","(7, 25)",False,True,False
121,0,0.0,"(7, 25)","(7, 25)",False,True,False
122,0,0.0,"(7, 25)","(7, 25)",False,True,False
123,0,0.0,"(7, 25)","(7, 25)",False,True,False
124,0,0.0,"(7, 25)","(7, 25)",False,True,False
125,0,0.0,"(7, 25)","(7, 25)",False,True,False
126,0,0.0,"(7, 25)","(7, 25)",False,True,False
127,0,0.0,"(7, 25)","(7, 25)",False,True,False
128,2,0.0,"(7, 25)","(7, 26)",False,True,True
129,3,0.0,"(7, 26)","(8, 26)",False,True,True
130,2,0.0,"(8, 26)","(8, 26)",False,True,True
131,0,0.0,"(8, 26)","(8, 26)",False,True,False
132,4,0.0,"(8, 26)","(7, 26)",False,True,True
