step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 12)","(7, 12)",False,True,True
1,5,0.0,"(7, 12)","(6, 12)",False,False,True
2,5,0.0,"(6, 12)","(5, 12)",False,True,True
3,0,0.0,"(5, 12)","(5, 12)",False,False,False
4,3,0.0,"(5, 12)","(5, 12)",False,True,True
5,3,0.0,"(5, 12)","(5, 13)",False,False,True
6,3,0.0,"(5, 13)","(5, 14)",False,True,True
7,3,0.0,"(5, 14)","(5, 15)",False,False,True
8,0,0.0,"(5, 15)","(5, 15)",False,True,False
9,4,0.0,"(5, 15)","(5, 15)",False,True,True
10,0,0.0,"(5, 15)","(5, 15)",False,True,False
11,0,0.0,"(5, 15)","(5, 15)",False,False,False
12,0,0.0,"(5, 15)","(5, 15)",False,True,False
13,0,0.0,"(5, 15)","(5, 15)",False,False,False
14,0,0.0,"(5, 15)","(5, 15)",False,True,False
15,0,0.0,"(5, 15)","(5, 15)",False,False,False
16,0,0.0,"(5, 15)","(5, 15)",False,True,False
17,0,0.0,"(5, 15)","(5, 15)",False,False,False
18,0,0.0,"(5, 15)","(5, 15)",False,True,False
19,5,0.0,"(5, 15)","(5, 15)",False,True,True
20,0,0.0,"(5, 15)","(5, 15)",False,True,False
21,3,0.0,"(5, 15)","(5, 15)",False,False,False
22,0,0.0,"(5, 15)","(5, 15)",False,False,False
23,0,0.0,"(5, 15)","(5, 15)",False,False,False
24,0,0.0,"(5, 15)","(5, 15)",False,False,False
25,0,0.0,"(5, 15)","(5, 15)",False,False,False
26,0,0.0,"(5, 15)","(5, 15)",False,False,False
27,0,0.0,"(5, 15)","(5, 15)",False,False,False
28,0,0.0,"(5, 15)","(5, 15)",False,False,False
29,0,0.0,"(5, 15)","(5, 15)",False,True,False
30,0,0.0,"(5, 15)","(5, 15)",False,True,False
31,0,0.0,"(5, 15)","(5, 15)",False,False,False
32,0,0.0,"(5, 15)","(5, 15)",False,False,False
33,0,0.0,"(5, 15)","(5, 15)",False,False,False
34,0,0.0,"(5, 15)","(5, 15)",False,False,False
35,4,0.0,"(5, 15)","(5, 15)",False,False,False
36,3,0.0,"(5, 15)","(5, 15)",False,False,False
37,2,0.0,"(5, 15)","(5, 15)",False,False,False
38,3,0.0,"(5, 15)","(5, 15)",False,True,True
39,4,0.0,"(5, 15)","(5, 15)",False,True,True
40,5,0.0,"(5, 15)","(5, 15)",False,True,True
41,1,0.0,"(5, 15)","(5, 15)",False,True,True
42,4,0.0,"(5, 15)","(5, 15)",False,False,False
43,0,0.0,"(5, 15)","(5, 15)",False,True,False
44,0,0.0,"(5, 15)","(5, 15)",False,False,False
45,0,0.0,"(5, 15)","(5, 15)",False,False,False
46,0,0.0,"(5, 15)","(5, 15)",False,False,False
47,0,0.0,"(5, 15)","(5, 15)",False,False,False
48,0,0.0,"(5, 15)","(5, 15)",False,False,False
49,0,0.0,"(5, 15)","(5, 15)",False,True,False
50,0,0.0,"(5, 15)","(5, 15)",False,True,False
51,0,0.0,"(5, 15)","(5, 15)",False,False,False
52,0,0.0,"(5, 15)","(5, 15)",False,False,False
53,0,0.0,"(5, 15)","(5, 15)",False,False,False
54,0,0.0,"(5, 15)","(5, 15)",False,False,False
55,0,0.0,"(5, 15)","(5, 15)",False,False,False
56,3,0.0,"(5, 15)","(5, 15)",False,False,False
57,3,0.0,"(5, 15)","(5, 16)",False,False,True
58,3,0.0,"(5, 16)","(5, 17)",False,True,True
59,4,0.0,"(5, 17)","(5, 17)",False,True,True
60,2,0.0,"(5, 17)","(5, 17)",False,True,True
61,2,0.0,"(5, 17)","(5, 16)",False,False,True
62,5,0.0,"(5, 16)","(5, 16)",False,False,False
63,0,0.0,"(5, 16)","(5, 16)",False,False,False
64,0,0.0,"(5, 16)","(5, 16)",False,False,False
65,0,0.0,"(5, 16)","(5, 16)",False,False,False
66,0,0.0,"(5, 16)","(5, 16)",False,False,False
67,0,0.0,"(5, 16)","(5, 16)",False,False,False
68,0,0.0,"(5, 16)","(5, 16)",False,False,False
69,0,0.0,"(5, 16)","(5, 16)",False,True,False
70,0,0.0,"(5, 16)","(5, 16)",False,True,False
71,0,0.0,"(5, 16)","(5, 16)",False,False,False
72,0,0.0,"(5, 16)","(5, 16)",False,False,False
73,0,0.0,"(5, 16)","(5, 16)",False,False,False
74,0,0.0,"(5, 16)","(5, 16)",False,False,False
75,0,0.0,"(5, 16)","(5, 16)",False,False,False
76,0,0.0,"(5, 16)","(5, 16)",False,False,False
77,0,0.0,"(5, 16)","(5, 16)",False,False,False
78,4,0.0,"(5, 16)","(5, 16)",False,True,True
79,2,0.0,"(5, 16)","(5, 16)",False,True,True
80,2,0.0,"(5, 16)","(5, 15)",False,True,True
81,2,0.0,"(5, 15)","(5, 14)",False,False,True
82,2,0.0,"(5, 14)","(5, 13)",False,False,True
83,2,0.0,"(5, 13)","(5, 12)",False,False,True
84,0,0.0,"(5, 12)","(5, 12)",False,False,False
85,0,0.0,"(5, 12)","(5, 12)",False,False,False
86,0,0.0,"(5, 12)","(5, 12)",False,False,False
87,0,0.0,"(5, 12)","(5, 12)",False,False,False
88,0,0.0,"(5, 12)","(5, 12)",False,False,False
89,0,0.0,"(5, 12)","(5, 12)",False,True,False
90,0,0.0,"(5, 12)","(5, 12)",False,True,False
91,0,0.0,"(5, 12)","(5, 12)",False,False,False
92,4,0.0,"(5, 12)","(5, 12)",False,False,False
93,0,0.0,"(5, 12)","(5, 12)",False,False,False
94,0,0.0,"(5, 12)","(5, 12)",False,False,False
95,0,0.0,"(5, 12)","(5, 12)",False,False,False
96,0,0.0,"(5, 12)","(5, 12)",False,False,False
97,0,0.0,"(5, 12)","(5, 12)",False,False,False
98,0,0.0,"(5, 12)","(5, 12)",False,True,False
99,0,0.0,"(5, 12)","(5, 12)",False,True,False
100,3,0.0,"(5, 12)","(5, 12)",False,True,True
101,3,0.0,"(5, 12)","(5, 13)",False,False,True
102,3,0.0,"(5, 13)","(5, 14)",False,False,True
103,3,0.0,"(5, 14)","(5, 15)",False,False,True
104,0,0.0,"(5, 15)","(5, 15)",False,False,False
105,0,0.0,"(5, 15)","(5, 15)",False,False,False
106,0,0.0,"(5, 15)","(5, 15)",False,False,False
107,0,0.0,"(5, 15)","(5, 15)",False,False,False
108,0,0.0,"(5, 15)","(5, 15)",False,False,False
109,0,0.0,"(5, 15)","(5, 15)",False,True,False
110,0,0.0,"(5, 15)","(5, 15)",False,True,False
111,0,0.0,"(5, 15)","(5, 15)",False,False,False
112,0,0.0,"(5, 15)","(5, 15)",False,False,False
113,0,0.0,"(5, 15)","(5, 15)",False,False,False
114,0,0.0,"(5, 15)","(5, 15)",False,False,False
115,0,0.0,"(5, 15)","(5, 15)",False,False,False
116,0,0.0,"(5, 15)","(5, 15)",False,False,False
117,0,0.0,"(5, 15)","(5, 15)",False,False,False
118,4,0.0,"(5, 15)","(5, 15)",False,True,True
119,0,0.0,"(5, 15)","(5, 15)",False,True,False
120,0,0.0,"(5, 15)","(5, 15)",False,True,False
121,3,0.0,"(5, 15)","(5, 15)",False,False,False
122,3,0.0,"(5, 15)","(5, 16)",False,False,True
123,0,0.0,"(5, 16)","(5, 16)",False,False,False
124,0,0.0,"(5, 16)","(5, 16)",False,False,False
125,0,0.0,"(5, 16)","(5, 16)",False,False,False
126,0,0.0,"(5, 16)","(5, 16)",False,False,False
127,0,0.0,"(5, 16)","(5, 16)",False,False,False
128,0,0.0,"(5, 16)","(5, 16)",False,False,False
129,0,0.0,"(5, 16)","(5, 16)",False,True,False
130,0,0.0,"(5, 16)","(5, 16)",False,True,False
131,0,0.0,"(5, 16)","(5, 16)",False,False,False
132,0,0.0,"(5, 16)","(5, 16)",False,False,False
133,0,0.0,"(5, 16)","(5, 16)",False,False,False
134,0,0.0,"(5, 16)","(5, 16)",False,False,False
135,0,0.0,"(5, 16)","(5, 16)",False,False,False
136,0,0.0,"(5, 16)","(5, 16)",False,False,False
137,2,0.0,"(5, 16)","(5, 16)",False,False,False
138,2,0.0,"(5, 16)","(5, 15)",False,True,True
139,5,0.0,"(5, 15)","(5, 15)",False,True,True
140,0,0.0,"(5, 15)","(5, 15)",False,True,False
141,0,0.0,"(5, 15)","(5, 15)",False,False,False
142,0,0.0,"(5, 15)","(5, 15)",False,False,False
143,0,0.0,"(5, 15)","(5, 15)",False,False,False
144,0,0.0,"(5, 15)","(5, 15)",False,False,False
145,0,0.0,"(5, 15)","(5, 15)",False,False,False
146,0,0.0,"(5, 15)","(5, 15)",False,False,False
147,0,0.0,"(5, 15)","(5, 15)",False,False,False
148,0,0.0,"(5, 15)","(5, 15)",False,False,False
149,0,0.0,"(5, 15)","(5, 15)",False,True,False
150,0,0.0,"(5, 15)","(5, 15)",False,True,False
151,5,0.0,"(5, 15)","(4, 15)",False,False,True
152,0,0.0,"(4, 15)","(4, 15)",False,False,False
153,0,0.0,"(4, 15)","(4, 15)",False,False,False
154,0,0.0,"(4, 15)","(4, 15)",False,False,False
155,2,0.0,"(4, 15)","(4, 15)",False,False,False
156,2,0.0,"(4, 15)","(4, 14)",False,False,True
157,2,0.0,"(4, 14)","(4, 13)",False,False,True
158,0,0.0,"(4, 13)","(4, 13)",False,True,False
159,0,0.0,"(4, 13)","(4, 13)",False,True,False
160,0,0.0,"(4, 13)","(4, 13)",False,True,False
161,0,0.0,"(4, 13)","(4, 13)",False,False,False
162,0,0.0,"(4, 13)","(4, 13)",False,False,False
163,0,0.0,"(4, 13)","(4, 13)",False,False,False
164,0,0.0,"(4, 13)","(4, 13)",False,False,False
165,0,0.0,"(4, 13)","(4, 13)",False,False,False
166,0,0.0,"(4, 13)","(4, 13)",False,False,False
167,0,0.0,"(4, 13)","(4, 13)",False,False,False
168,0,0.0,"(4, 13)","(4, 13)",False,False,False
169,0,0.0,"(4, 13)","(4, 13)",False,True,False
170,0,0.0,"(4, 13)","(4, 13)",False,True,False
171,0,0.0,"(4, 13)","(4, 13)",False,False,False
172,0,0.0,"(4, 13)","(4, 13)",False,False,False
173,0,0.0,"(4, 13)","(4, 13)",False,False,False
174,5,0.0,"(4, 13)","(4, 13)",False,False,False
175,3,0.0,"(4, 13)","(4, 13)",False,False,False
176,4,0.0,"(4, 13)","(4, 13)",False,False,False
177,2,0.0,"(4, 13)","(4, 13)",False,False,False
178,5,0.0,"(4, 13)","(4, 13)",False,True,True
179,0,0.0,"(4, 13)","(4, 13)",False,True,False
180,0,0.0,"(4, 13)","(4, 13)",False,True,False
181,0,0.0,"(4, 13)","(4, 13)",False,False,False
182,0,0.0,"(4, 13)","(4, 13)",False,False,False
183,0,0.0,"(4, 13)","(4, 13)",False,False,False
184,0,0.0,"(4, 13)","(4, 13)",False,False,False
185,0,0.0,"(4, 13)","(4, 13)",False,False,False
186,0,0.0,"(4, 13)","(4, 13)",False,False,False
187,0,0.0,"(4, 13)","(4, 13)",False,False,False
188,0,0.0,"(4, 13)","(4, 13)",False,False,False
189,0,0.0,"(4, 13)","(4, 13)",False,True,False
190,0,0.0,"(4, 13)","(4, 13)",False,True,False
191,0,0.0,"(4, 13)","(4, 13)",False,False,False
192,0,0.0,"(4, 13)","(4, 13)",False,False,False
193,0,0.0,"(4, 13)","(4, 13)",False,False,False
194,2,0.0,"(4, 13)","(4, 13)",False,False,False
195,2,0.0,"(4, 13)","(4, 12)",False,False,True
196,0,0.0,"(4, 12)","(4, 12)",False,False,False
197,0,0.0,"(4, 12)","(4, 12)",False,False,False
198,0,0.0,"(4, 12)","(4, 12)",False,True,False
199,0,0.0,"(4, 12)","(4, 12)",False,True,False
200,0,0.0,"(4, 12)","(4, 12)",False,True,False
201,0,0.0,"(4, 12)","(4, 12)",False,False,False
202,0,0.0,"(4, 12)","(4, 12)",False,False,False
203,0,0.0,"(4, 12)","(4, 12)",False,False,False
204,0,0.0,"(4, 12)","(4, 12)",False,False,False
205,0,0.0,"(4, 12)","(4, 12)",False,False,False
206,0,0.0,"(4, 12)","(4, 12)",False,False,False
207,0,0.0,"(4, 12)","(4, 12)",False,False,False
208,0,0.0,"(4, 12)","(4, 12)",False,False,False
209,0,0.0,"(4, 12)","(4, 12)",False,True,False
210,0,0.0,"(4, 12)","(4, 12)",False,True,False
211,0,0.0,"(4, 12)","(4, 12)",False,False,False
212,3,0.0,"(4, 12)","(4, 12)",False,False,False
213,3,0.0,"(4, 12)","(4, 13)",False,False,True
214,3,0.0,"(4, 13)","(4, 14)",False,False,True
215,3,0.0,"(4, 14)","(4, 15)",False,False,True
216,0,0.0,"(4, 15)","(4, 15)",False,False,False
217,4,0.0,"(4, 15)","(4, 15)",False,False,False
218,0,0.0,"(4, 15)","(4, 15)",False,True,False
219,0,0.0,"(4, 15)","(4, 15)",False,True,False
220,0,0.0,"(4, 15)","(4, 15)",False,True,False
221,0,0.0,"(4, 15)","(4, 15)",False,False,False
222,0,0.0,"(4, 15)","(4, 15)",False,False,False
223,0,0.0,"(4, 15)","(4, 15)",False,False,False
224,0,0.0,"(4, 15)","(4, 15)",False,False,False
225,0,0.0,"(4, 15)","(4, 15)",False,False,False
226,0,0.0,"(4, 15)","(4, 15)",False,False,False
227,0,0.0,"(4, 15)","(4, 15)",False,False,False
228,0,0.0,"(4, 15)","(4, 15)",False,False,False
229,0,0.0,"(4, 15)","(4, 15)",False,True,False
230,3,0.0,"(4, 15)","(4, 15)",False,True,True
231,5,0.0,"(4, 15)","(4, 15)",False,False,False
232,4,0.0,"(4, 15)","(4, 15)",False,False,False
233,2,0.0,"(4, 15)","(4, 15)",False,False,False
234,3,0.0,"(4, 15)","(4, 15)",False,False,False
235,5,0.0,"(4, 15)","(4, 15)",False,False,False
236,4,0.0,"(4, 15)","(4, 15)",False,False,False
237,1,0.0,"(4, 15)","(4, 15)",False,True,True
238,3,0.0,"(4, 15)","(4, 15)",False,True,True
