step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(13, 3)","(13, 3)",False,True,True
1,1,0.0,"(13, 3)","(13, 2)",False,True,True
2,3,0.0,"(13, 2)","(13, 2)",False,True,True
3,0,0.0,"(13, 2)","(14, 2)",False,True,False
4,2,0.0,"(14, 2)","(14, 3)",False,True,True
5,0,0.0,"(14, 3)","(14, 3)",False,True,False
6,2,0.0,"(14, 3)","(14, 4)",False,True,True
7,0,0.0,"(14, 4)","(14, 4)",False,True,False
8,2,0.0,"(14, 4)","(14, 5)",False,True,True
9,0,0.0,"(14, 5)","(14, 5)",False,True,False
10,0,0.0,"(14, 5)","(14, 6)",False,True,False
11,1,0.0,"(14, 6)","(14, 5)",False,True,False
12,1,0.0,"(14, 5)","(14, 5)",False,True,True
13,1,0.0,"(14, 5)","(14, 4)",False,True,True
14,2,0.0,"(14, 4)","(14, 5)",False,True,False
15,2,0.0,"(14, 5)","(14, 5)",False,True,True
16,1,0.0,"(14, 5)","(14, 5)",False,True,True
17,1,0.0,"(14, 5)","(14, 4)",False,True,True
18,2,0.0,"(14, 4)","(14, 5)",False,True,False
19,1,0.0,"(14, 5)","(14, 4)",False,True,False
20,0,0.0,"(14, 4)","(14, 4)",False,True,False
21,1,0.0,"(14, 4)","(14, 3)",False,True,True
22,1,0.0,"(14, 3)","(14, 3)",False,True,True
23,1,0.0,"(14, 3)","(14, 2)",False,True,True
24,1,0.0,"(14, 2)","(14, 2)",False,True,True
25,1,0.0,"(14, 2)","(14, 1)",False,True,True
26,1,0.0,"(14, 1)","(14, 1)",False,True,True
27,1,-1.0,"(14, 1)","(14, 0)",True,True,True
28,1,-1.0,"(14, 0)","(14, 0)",True,True,True
