step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 1)","(3, 0)",False,False,True
1,5,0.0,"(3, 0)","(2, 0)",False,True,True
2,2,0.0,"(2, 0)","(2, 0)",False,False,False
3,5,0.0,"(2, 0)","(1, 0)",False,False,True
4,5,0.0,"(1, 0)","(1, 0)",False,False,False
5,3,0.0,"(1, 0)","(1, 1)",False,False,True
6,4,0.0,"(1, 1)","(2, 1)",False,False,True
7,3,0.0,"(2, 1)","(2, 2)",False,False,True
8,5,0.0,"(2, 2)","(1, 2)",False,False,True
9,3,0.0,"(1, 2)","(1, 3)",False,False,True
10,5,0.0,"(1, 3)","(1, 3)",False,False,False
11,3,0.0,"(1, 3)","(1, 4)",False,False,True
12,2,0.0,"(1, 4)","(1, 3)",False,False,False
13,2,0.0,"(1, 3)","(1, 2)",False,False,True
14,3,0.0,"(1, 2)","(1, 3)",False,False,False
15,3,0.0,"(1, 3)","(1, 4)",False,False,True
16,3,0.0,"(1, 4)","(1, 5)",False,False,True
17,3,0.0,"(1, 5)","(1, 6)",False,True,True
18,2,0.0,"(1, 6)","(1, 5)",False,True,False
19,5,0.0,"(1, 5)","(1, 5)",False,False,False
20,3,0.0,"(1, 5)","(1, 6)",False,False,True
21,2,0.0,"(1, 6)","(1, 5)",False,True,False
22,2,0.0,"(1, 5)","(1, 4)",False,True,True
23,2,0.0,"(1, 4)","(1, 3)",False,True,True
24,3,0.0,"(1, 3)","(1, 4)",False,True,False
25,5,0.0,"(1, 4)","(1, 4)",False,True,True
26,4,0.0,"(1, 4)","(2, 4)",False,True,True
27,5,0.0,"(2, 4)","(1, 4)",False,True,False
28,4,0.0,"(1, 4)","(2, 4)",False,True,False
29,5,0.0,"(2, 4)","(1, 4)",False,True,False
30,5,0.0,"(1, 4)","(1, 4)",False,True,True
31,2,0.0,"(1, 4)","(1, 3)",False,True,True
32,2,0.0,"(1, 3)","(1, 2)",False,True,True
33,5,0.0,"(1, 2)","(0, 2)",False,True,True
34,4,0.0,"(0, 2)","(1, 2)",False,True,False
35,4,0.0,"(1, 2)","(2, 2)",False,True,True
36,1,0.0,"(2, 2)","(2, 2)",False,True,True
37,4,0.0,"(2, 2)","(3, 2)",False,True,True
38,5,0.0,"(3, 2)","(2, 2)",False,True,False
39,4,0.0,"(2, 2)","(3, 2)",False,True,False
40,2,0.0,"(3, 2)","(3, 1)",False,True,True
41,2,0.0,"(3, 1)","(3, 0)",False,True,True
42,5,0.0,"(3, 0)","(2, 0)",False,True,True
43,3,0.0,"(2, 0)","(2, 1)",False,True,True
44,5,0.0,"(2, 1)","(1, 1)",False,False,True
45,4,0.0,"(1, 1)","(2, 1)",False,True,False
46,4,0.0,"(2, 1)","(3, 1)",False,True,True
47,2,0.0,"(3, 1)","(3, 0)",False,True,True
48,2,0.0,"(3, 0)","(3, 0)",False,False,False
49,3,0.0,"(3, 0)","(3, 1)",False,False,True
50,3,0.0,"(3, 1)","(3, 2)",False,False,True
51,2,0.0,"(3, 2)","(3, 1)",False,True,False
52,2,0.0,"(3, 1)","(3, 0)",False,False,True
53,3,0.0,"(3, 0)","(3, 1)",False,True,False
54,4,0.0,"(3, 1)","(4, 1)",False,False,True
55,3,0.0,"(4, 1)","(4, 2)",False,True,True
56,4,0.0,"(4, 2)","(5, 2)",False,False,True
57,3,0.0,"(5, 2)","(5, 3)",False,True,True
58,3,0.0,"(5, 3)","(5, 4)",False,True,True
59,3,0.0,"(5, 4)","(5, 5)",False,False,True
60,4,0.0,"(5, 5)","(6, 5)",False,True,True
61,2,0.0,"(6, 5)","(6, 4)",False,True,True
62,4,0.0,"(6, 4)","(7, 4)",False,False,True
63,4,0.0,"(7, 4)","(8, 4)",False,True,True
64,4,0.0,"(8, 4)","(9, 4)",False,True,True
65,5,0.0,"(9, 4)","(8, 4)",False,True,False
66,4,0.0,"(8, 4)","(9, 4)",False,False,False
67,5,0.0,"(9, 4)","(8, 4)",False,True,False
68,3,0.0,"(8, 4)","(8, 5)",False,False,True
69,2,0.0,"(8, 5)","(8, 4)",False,True,False
70,3,0.0,"(8, 4)","(8, 5)",False,True,False
71,5,0.0,"(8, 5)","(7, 5)",False,True,True
72,3,0.0,"(7, 5)","(7, 6)",False,False,True
73,4,0.0,"(7, 6)","(8, 6)",False,True,True
74,4,0.0,"(8, 6)","(9, 6)",False,True,True
75,4,0.0,"(9, 6)","(10, 6)",False,True,True
76,4,0.0,"(10, 6)","(11, 6)",False,False,True
77,2,0.0,"(11, 6)","(11, 5)",False,True,True
78,4,0.0,"(11, 5)","(12, 5)",False,True,True
79,3,0.0,"(12, 5)","(12, 5)",False,True,True
80,5,0.0,"(12, 5)","(11, 5)",False,True,True
81,2,0.0,"(11, 5)","(11, 4)",False,True,True
82,2,0.0,"(11, 4)","(11, 3)",False,True,True
83,5,0.0,"(11, 3)","(10, 3)",False,True,True
84,5,0.0,"(10, 3)","(9, 3)",False,True,True
85,2,0.0,"(9, 3)","(9, 2)",False,True,True
86,2,0.0,"(9, 2)","(9, 1)",False,True,True
87,3,0.0,"(9, 1)","(9, 2)",False,True,False
88,2,0.0,"(9, 2)","(9, 1)",False,True,False
89,3,0.0,"(9, 1)","(9, 2)",False,True,False
90,5,0.0,"(9, 2)","(8, 2)",False,True,True
91,5,0.0,"(8, 2)","(7, 2)",False,True,True
92,3,0.0,"(7, 2)","(7, 3)",False,True,True
93,5,-2.0,"(7, 3)","(6, 3)",True,True,True
94,4,0.0,"(6, 3)","(7, 3)",False,True,False
95,3,0.0,"(7, 3)","(7, 4)",False,True,True
96,2,0.0,"(7, 4)","(7, 3)",False,True,False
97,1,-1.0,"(7, 3)","(7, 3)",True,True,True
98,5,0.0,"(7, 3)","(6, 3)",False,True,True
99,3,0.0,"(6, 3)","(6, 4)",False,True,True
100,4,0.0,"(6, 4)","(7, 4)",False,True,True
101,4,0.0,"(7, 4)","(8, 4)",False,True,True
102,4,0.0,"(8, 4)","(9, 4)",False,False,True
103,2,0.0,"(9, 4)","(9, 3)",False,True,True
104,2,0.0,"(9, 3)","(9, 2)",False,True,True
105,4,0.0,"(9, 2)","(10, 2)",False,True,True
106,5,0.0,"(10, 2)","(9, 2)",False,False,False
107,3,0.0,"(9, 2)","(9, 3)",False,True,True
108,2,0.0,"(9, 3)","(9, 2)",False,True,False
109,5,0.0,"(9, 2)","(8, 2)",False,True,True
110,5,0.0,"(8, 2)","(7, 2)",False,True,True
111,5,0.0,"(7, 2)","(6, 2)",False,True,True
112,3,0.0,"(6, 2)","(6, 3)",False,False,True
113,5,0.0,"(6, 3)","(5, 3)",False,True,True
114,2,0.0,"(5, 3)","(5, 2)",False,True,True
115,2,0.0,"(5, 2)","(5, 1)",False,True,True
116,2,0.0,"(5, 1)","(5, 0)",False,False,True
117,4,0.0,"(5, 0)","(6, 0)",False,True,True
118,3,0.0,"(6, 0)","(6, 1)",False,False,True
119,3,0.0,"(6, 1)","(6, 2)",False,True,True
120,5,0.0,"(6, 2)","(5, 2)",False,True,True
121,5,0.0,"(5, 2)","(4, 2)",False,True,True
122,4,0.0,"(4, 2)","(5, 2)",False,False,False
123,5,0.0,"(5, 2)","(4, 2)",False,True,False
124,5,0.0,"(4, 2)","(3, 2)",False,True,True
125,3,0.0,"(3, 2)","(3, 3)",False,True,True
126,4,0.0,"(3, 3)","(4, 3)",False,False,True
127,5,0.0,"(4, 3)","(3, 3)",False,True,False
128,2,0.0,"(3, 3)","(3, 2)",False,True,True
129,3,0.0,"(3, 2)","(3, 3)",False,True,False
130,5,0.0,"(3, 3)","(2, 3)",False,True,True
131,4,0.0,"(2, 3)","(3, 3)",False,True,False
132,4,0.0,"(3, 3)","(4, 3)",False,False,True
133,3,0.0,"(4, 3)","(4, 4)",False,True,True
134,1,0.0,"(4, 4)","(4, 4)",False,True,True
135,4,0.0,"(4, 4)","(5, 4)",False,True,True
136,2,0.0,"(5, 4)","(5, 3)",False,False,True
137,2,0.0,"(5, 3)","(5, 2)",False,True,True
138,4,0.0,"(5, 2)","(6, 2)",False,True,True
139,4,0.0,"(6, 2)","(7, 2)",False,True,True
140,4,0.0,"(7, 2)","(8, 2)",False,True,True
141,3,0.0,"(8, 2)","(8, 3)",False,True,True
142,4,0.0,"(8, 3)","(9, 3)",False,False,True
143,2,0.0,"(9, 3)","(9, 2)",False,True,True
144,5,0.0,"(9, 2)","(8, 2)",False,True,True
145,4,0.0,"(8, 2)","(9, 2)",False,True,False
146,5,0.0,"(9, 2)","(8, 2)",False,True,False
147,3,0.0,"(8, 2)","(8, 3)",False,True,True
148,2,0.0,"(8, 3)","(8, 2)",False,True,False
149,2,0.0,"(8, 2)","(8, 1)",False,True,True
150,4,0.0,"(8, 1)","(9, 1)",False,True,True
151,2,0.0,"(9, 1)","(9, 0)",False,True,True
152,3,0.0,"(9, 0)","(9, 1)",False,True,False
153,2,0.0,"(9, 1)","(9, 0)",False,True,False
154,3,0.0,"(9, 0)","(9, 1)",False,True,False
155,4,0.0,"(9, 1)","(10, 1)",False,True,True
156,2,0.0,"(10, 1)","(10, 0)",False,True,True
157,3,0.0,"(10, 0)","(10, 1)",False,True,False
158,3,0.0,"(10, 1)","(10, 2)",False,True,True
159,1,0.0,"(10, 2)","(10, 2)",False,True,True
160,3,0.0,"(10, 2)","(10, 3)",False,True,True
161,5,0.0,"(10, 3)","(9, 3)",False,True,True
162,3,0.0,"(9, 3)","(9, 4)",False,True,True
163,5,-2.0,"(9, 4)","(8, 4)",True,True,True
164,2,0.0,"(8, 4)","(8, 3)",False,True,True
165,4,0.0,"(8, 3)","(9, 3)",False,True,True
166,4,0.0,"(9, 3)","(10, 3)",False,True,True
