step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 23)","(4, 23)",False,True,True
1,1,0.0,"(4, 23)","(4, 22)",False,True,True
2,1,0.0,"(4, 22)","(4, 21)",False,True,True
3,1,0.0,"(4, 21)","(4, 20)",False,True,True
4,1,0.0,"(4, 20)","(4, 19)",False,True,True
5,1,0.0,"(4, 19)","(4, 18)",False,True,True
6,1,0.0,"(4, 18)","(4, 17)",False,True,True
7,1,0.0,"(4, 17)","(4, 16)",False,True,True
8,1,0.0,"(4, 16)","(4, 15)",False,True,True
9,4,0.0,"(4, 15)","(3, 15)",False,True,True
10,1,0.0,"(3, 15)","(3, 14)",False,True,True
11,4,0.0,"(3, 14)","(2, 14)",False,True,True
12,4,0.0,"(2, 14)","(1, 14)",False,True,True
13,1,0.0,"(1, 14)","(1, 13)",False,True,True
14,1,2.0,"(1, 13)","(1, 12)",True,True,True
15,1,0.0,"(1, 12)","(1, 11)",False,True,True
16,1,0.0,"(1, 11)","(1, 10)",False,False,True
17,1,0.0,"(1, 10)","(1, 9)",False,True,True
18,1,0.0,"(1, 9)","(1, 8)",False,True,True
19,1,0.0,"(1, 8)","(1, 7)",False,True,True
20,1,2.0,"(1, 7)","(1, 6)",True,True,True
21,1,0.0,"(1, 6)","(1, 5)",False,True,True
22,0,0.0,"(1, 5)","(1, 5)",False,True,False
23,2,2.0,"(1, 5)","(1, 6)",True,True,True
24,1,4.0,"(1, 6)","(1, 5)",True,True,False
25,3,0.0,"(1, 5)","(2, 5)",False,True,True
26,1,0.0,"(2, 5)","(2, 4)",False,True,True
27,3,0.0,"(2, 4)","(3, 4)",False,True,True
28,3,0.0,"(3, 4)","(4, 4)",False,True,True
29,2,0.0,"(4, 4)","(4, 5)",False,True,True
30,2,2.0,"(4, 5)","(4, 6)",True,True,True
31,2,0.0,"(4, 6)","(4, 7)",False,True,True
32,2,0.0,"(4, 7)","(4, 8)",False,False,True
33,4,2.0,"(4, 8)","(3, 8)",True,True,True
34,4,2.0,"(3, 8)","(2, 8)",True,True,True
35,4,0.0,"(2, 8)","(1, 8)",False,True,True
36,3,0.0,"(1, 8)","(2, 8)",False,True,False
37,1,0.0,"(2, 8)","(2, 7)",False,True,True
38,3,0.0,"(2, 7)","(3, 7)",False,True,True
39,3,2.0,"(3, 7)","(4, 7)",True,True,True
40,3,0.0,"(4, 7)","(5, 7)",False,True,True
41,3,0.0,"(5, 7)","(6, 7)",False,False,True
42,1,0.0,"(6, 7)","(6, 6)",False,True,True
43,4,0.0,"(6, 6)","(5, 6)",False,True,True
44,1,0.0,"(5, 6)","(5, 5)",False,True,True
45,4,0.0,"(5, 5)","(4, 5)",False,True,True
46,4,0.0,"(4, 5)","(3, 5)",False,True,True
47,1,0.0,"(3, 5)","(3, 4)",False,True,True
48,4,0.0,"(3, 4)","(2, 4)",False,True,True
49,2,0.0,"(2, 4)","(2, 5)",False,True,True
50,2,0.0,"(2, 5)","(2, 6)",False,True,True
51,2,0.0,"(2, 6)","(2, 7)",False,True,True
