step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 4)","(2, 5)",False,True,True
1,2,0.0,"(2, 5)","(2, 6)",False,True,True
2,2,0.0,"(2, 6)","(2, 7)",False,True,True
3,2,0.0,"(2, 7)","(2, 8)",False,False,True
4,2,0.0,"(2, 8)","(2, 9)",False,True,True
5,2,1.0,"(2, 9)","(2, 10)",True,True,True
6,2,1.0,"(2, 10)","(2, 11)",True,True,True
7,3,0.0,"(2, 11)","(3, 11)",False,False,True
8,3,0.0,"(3, 11)","(4, 11)",False,True,True
9,3,0.0,"(4, 11)","(5, 11)",False,True,True
10,3,0.0,"(5, 11)","(6, 11)",False,True,True
11,3,0.0,"(6, 11)","(7, 11)",False,True,True
12,3,0.0,"(7, 11)","(7, 11)",False,True,True
13,3,0.0,"(7, 11)","(7, 11)",False,False,False
14,3,0.0,"(7, 11)","(7, 11)",False,True,True
15,3,0.0,"(7, 11)","(7, 11)",False,True,True
16,1,0.0,"(7, 11)","(7, 10)",False,True,True
17,3,0.0,"(7, 10)","(7, 10)",False,False,False
18,3,0.0,"(7, 10)","(7, 10)",False,True,True
19,2,0.0,"(7, 10)","(7, 11)",False,True,True
20,4,0.0,"(7, 11)","(6, 11)",False,True,True
21,4,0.0,"(6, 11)","(5, 11)",False,True,True
