step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(12, 6)","(12, 6)",False,True,True
1,1,0.0,"(12, 6)","(12, 5)",False,True,True
2,1,0.0,"(12, 5)","(12, 5)",False,True,True
3,1,0.0,"(12, 5)","(12, 4)",False,True,True
4,1,0.0,"(12, 4)","(12, 4)",False,True,True
5,4,0.0,"(12, 4)","(11, 4)",False,True,True
6,1,0.0,"(11, 4)","(11, 3)",False,True,True
7,1,0.0,"(11, 3)","(11, 3)",False,True,True
8,1,0.0,"(11, 3)","(11, 2)",False,True,True
9,0,0.0,"(11, 2)","(11, 2)",False,True,False
10,1,0.0,"(11, 2)","(11, 1)",False,True,True
11,1,0.0,"(11, 1)","(11, 1)",False,True,True
12,1,-2.0,"(11, 1)","(11, 0)",True,True,True
13,1,-2.0,"(11, 0)","(11, 0)",True,True,True
