step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 12)","(7, 12)",False,True,True
1,4,0.0,"(7, 12)","(7, 12)",False,False,False
2,2,0.0,"(7, 12)","(7, 12)",False,True,True
3,4,0.0,"(7, 12)","(7, 12)",False,False,False
4,5,0.0,"(7, 12)","(7, 12)",False,True,True
5,2,0.0,"(7, 12)","(7, 12)",False,False,False
6,4,0.0,"(7, 12)","(7, 12)",False,True,True
7,4,0.0,"(7, 12)","(8, 12)",False,False,True
8,2,0.0,"(8, 12)","(8, 12)",False,True,True
9,4,0.0,"(8, 12)","(8, 12)",False,True,True
10,3,0.0,"(8, 12)","(8, 12)",False,True,True
11,5,0.0,"(8, 12)","(8, 12)",False,False,False
12,5,0.0,"(8, 12)","(7, 12)",False,True,True
13,2,0.0,"(7, 12)","(7, 12)",False,False,False
14,2,0.0,"(7, 12)","(7, 11)",False,True,True
15,4,0.0,"(7, 11)","(7, 11)",False,False,False
16,4,0.0,"(7, 11)","(8, 11)",False,True,True
17,2,0.0,"(8, 11)","(8, 11)",False,False,False
18,4,0.0,"(8, 11)","(8, 11)",False,True,True
19,2,0.0,"(8, 11)","(8, 11)",False,True,True
20,3,0.0,"(8, 11)","(8, 11)",False,True,True
21,5,0.0,"(8, 11)","(8, 11)",False,False,False
22,4,0.0,"(8, 11)","(8, 11)",False,False,False
23,3,0.0,"(8, 11)","(8, 11)",False,False,False
24,2,0.0,"(8, 11)","(8, 11)",False,False,False
25,5,0.0,"(8, 11)","(8, 11)",False,False,False
26,1,0.0,"(8, 11)","(8, 11)",False,True,True
27,5,0.0,"(8, 11)","(7, 11)",False,True,True
28,4,0.0,"(7, 11)","(7, 11)",False,False,False
29,2,0.0,"(7, 11)","(7, 11)",False,True,True
30,5,0.0,"(7, 11)","(7, 11)",False,True,True
31,4,0.0,"(7, 11)","(7, 11)",False,False,False
32,2,0.0,"(7, 11)","(7, 11)",False,False,False
33,4,0.0,"(7, 11)","(7, 11)",False,False,False
34,3,0.0,"(7, 11)","(7, 11)",False,False,False
35,5,0.0,"(7, 11)","(7, 11)",False,False,False
36,4,0.0,"(7, 11)","(7, 11)",False,False,False
37,2,0.0,"(7, 11)","(7, 11)",False,False,False
38,5,0.0,"(7, 11)","(7, 11)",False,True,True
39,4,0.0,"(7, 11)","(7, 11)",False,True,True
40,2,0.0,"(7, 11)","(7, 11)",False,True,True
41,4,0.0,"(7, 11)","(7, 11)",False,False,False
42,3,0.0,"(7, 11)","(7, 11)",False,False,False
43,4,0.0,"(7, 11)","(7, 11)",False,False,False
44,2,0.0,"(7, 11)","(7, 11)",False,False,False
45,5,0.0,"(7, 11)","(7, 11)",False,False,False
46,3,0.0,"(7, 11)","(7, 11)",False,False,False
47,4,0.0,"(7, 11)","(7, 11)",False,False,False
48,1,0.0,"(7, 11)","(7, 11)",False,True,True
49,3,0.0,"(7, 11)","(7, 11)",False,True,True
50,1,0.0,"(7, 11)","(7, 11)",False,True,True
51,5,0.0,"(7, 11)","(7, 11)",False,False,False
52,2,0.0,"(7, 11)","(7, 11)",False,False,False
53,4,0.0,"(7, 11)","(7, 11)",False,False,False
54,3,0.0,"(7, 11)","(7, 11)",False,False,False
55,5,0.0,"(7, 11)","(7, 11)",False,False,False
56,4,0.0,"(7, 11)","(7, 11)",False,False,False
57,4,0.0,"(7, 11)","(8, 11)",False,False,True
58,4,0.0,"(8, 11)","(9, 11)",False,True,True
59,2,0.0,"(9, 11)","(9, 11)",False,True,True
60,4,0.0,"(9, 11)","(9, 11)",False,True,True
61,2,0.0,"(9, 11)","(9, 11)",False,False,False
62,3,0.0,"(9, 11)","(9, 11)",False,False,False
63,4,0.0,"(9, 11)","(9, 11)",False,False,False
64,2,0.0,"(9, 11)","(9, 11)",False,False,False
65,3,0.0,"(9, 11)","(9, 11)",False,False,False
66,4,0.0,"(9, 11)","(9, 11)",False,False,False
67,5,0.0,"(9, 11)","(9, 11)",False,False,False
68,4,0.0,"(9, 11)","(9, 11)",False,False,False
69,1,0.0,"(9, 11)","(9, 11)",False,True,True
70,2,0.0,"(9, 11)","(9, 11)",False,True,True
71,5,0.0,"(9, 11)","(9, 11)",False,True,True
72,1,0.0,"(9, 11)","(9, 11)",False,True,True
73,2,0.0,"(9, 11)","(9, 11)",False,False,False
74,4,0.0,"(9, 11)","(9, 11)",False,True,True
75,1,0.0,"(9, 11)","(9, 11)",False,True,True
76,2,0.0,"(9, 11)","(9, 11)",False,False,False
77,4,0.0,"(9, 11)","(9, 11)",False,True,True
78,3,0.0,"(9, 11)","(9, 11)",False,True,True
79,4,0.0,"(9, 11)","(9, 11)",False,True,True
80,2,0.0,"(9, 11)","(9, 11)",False,True,True
81,3,0.0,"(9, 11)","(9, 11)",False,False,False
82,5,0.0,"(9, 11)","(9, 11)",False,False,False
83,2,0.0,"(9, 11)","(9, 11)",False,False,False
