step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 16)","(10, 16)",False,True,False
1,0,0.0,"(10, 16)","(10, 16)",False,False,False
2,0,0.0,"(10, 16)","(10, 16)",False,False,False
3,3,0.0,"(10, 16)","(10, 17)",False,False,True
4,0,0.0,"(10, 17)","(10, 17)",False,False,False
5,0,0.0,"(10, 17)","(10, 17)",False,False,False
6,3,0.0,"(10, 17)","(10, 18)",False,False,True
7,3,0.0,"(10, 18)","(10, 19)",False,False,True
8,3,0.0,"(10, 19)","(10, 20)",False,False,True
9,3,0.0,"(10, 20)","(10, 21)",False,False,True
10,0,0.0,"(10, 21)","(10, 21)",False,True,False
11,0,0.0,"(10, 21)","(10, 21)",False,False,False
12,3,0.0,"(10, 21)","(10, 22)",False,False,True
13,0,0.0,"(10, 22)","(10, 22)",False,False,False
14,0,0.0,"(10, 22)","(10, 22)",False,False,False
15,0,0.0,"(10, 22)","(10, 22)",False,True,False
16,0,0.0,"(10, 22)","(10, 22)",False,False,False
17,0,0.0,"(10, 22)","(10, 22)",False,False,False
18,0,0.0,"(10, 22)","(10, 22)",False,False,False
19,0,0.0,"(10, 22)","(10, 22)",False,False,False
20,0,0.0,"(10, 22)","(10, 22)",False,False,False
21,0,0.0,"(10, 22)","(10, 22)",False,False,False
22,0,0.0,"(10, 22)","(10, 22)",False,True,False
23,0,0.0,"(10, 22)","(10, 22)",False,False,False
24,3,0.0,"(10, 22)","(10, 23)",False,False,True
25,3,0.0,"(10, 23)","(10, 24)",False,True,True
26,3,0.0,"(10, 24)","(10, 25)",False,True,True
27,3,0.0,"(10, 25)","(10, 26)",False,True,True
28,3,0.0,"(10, 26)","(10, 27)",False,True,True
29,3,0.0,"(10, 27)","(10, 28)",False,True,True
30,3,0.0,"(10, 28)","(10, 29)",False,True,True
31,2,0.0,"(10, 29)","(10, 28)",False,True,False
32,0,0.0,"(10, 28)","(10, 28)",False,True,False
33,0,0.0,"(10, 28)","(10, 28)",False,True,False
34,0,0.0,"(10, 28)","(10, 28)",False,True,False
35,0,0.0,"(10, 28)","(10, 28)",False,True,False
36,0,0.0,"(10, 28)","(10, 28)",False,True,False
37,0,0.0,"(10, 28)","(10, 28)",False,True,False
38,0,0.0,"(10, 28)","(10, 28)",False,True,False
39,0,0.0,"(10, 28)","(10, 28)",False,True,False
40,0,0.0,"(10, 28)","(10, 28)",False,True,False
41,0,0.0,"(10, 28)","(10, 28)",False,True,False
42,0,0.0,"(10, 28)","(10, 28)",False,True,False
43,0,0.0,"(10, 28)","(10, 28)",False,True,False
44,0,0.0,"(10, 28)","(10, 28)",False,True,False
45,2,0.0,"(10, 28)","(10, 27)",False,True,True
46,0,0.0,"(10, 27)","(10, 27)",False,True,False
47,2,0.0,"(10, 27)","(10, 26)",False,True,True
48,2,0.0,"(10, 26)","(10, 25)",False,True,True
49,2,0.0,"(10, 25)","(10, 24)",False,True,True
50,0,0.0,"(10, 24)","(10, 24)",False,False,False
51,0,0.0,"(10, 24)","(10, 24)",False,False,False
52,0,0.0,"(10, 24)","(10, 24)",False,False,False
53,0,0.0,"(10, 24)","(10, 24)",False,False,False
54,0,0.0,"(10, 24)","(10, 24)",False,False,False
55,0,0.0,"(10, 24)","(10, 24)",False,False,False
56,0,0.0,"(10, 24)","(10, 24)",False,False,False
57,0,0.0,"(10, 24)","(10, 24)",False,False,False
58,0,0.0,"(10, 24)","(10, 24)",False,True,False
59,0,0.0,"(10, 24)","(10, 24)",False,True,False
60,0,0.0,"(10, 24)","(10, 24)",False,True,False
61,0,0.0,"(10, 24)","(10, 24)",False,True,False
62,0,0.0,"(10, 24)","(10, 24)",False,True,False
63,0,0.0,"(10, 24)","(10, 24)",False,True,False
64,0,0.0,"(10, 24)","(10, 24)",False,True,False
65,0,0.0,"(10, 24)","(10, 24)",False,True,False
66,2,0.0,"(10, 24)","(10, 23)",False,True,True
67,0,0.0,"(10, 23)","(10, 23)",False,True,False
68,0,0.0,"(10, 23)","(10, 23)",False,True,False
69,0,0.0,"(10, 23)","(10, 23)",False,True,False
70,0,0.0,"(10, 23)","(10, 23)",False,True,False
71,0,0.0,"(10, 23)","(10, 23)",False,True,False
72,0,0.0,"(10, 23)","(10, 23)",False,True,False
73,0,0.0,"(10, 23)","(10, 23)",False,True,False
74,0,0.0,"(10, 23)","(10, 23)",False,True,False
75,0,0.0,"(10, 23)","(10, 23)",False,True,False
76,0,0.0,"(10, 23)","(10, 23)",False,True,False
