step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,5,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,5,0.0,,,False,False,False,
10,3,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,5,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,5,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,5,0.0,,,False,False,False,
18,5,0.0,,,False,False,False,
19,4,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,5,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,3,0.0,,,False,False,False,
36,3,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,5,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,5,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,3,0.0,,,False,False,False,
43,4,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,3,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,4,0.0,,,False,False,False,
49,3,0.0,,,False,False,False,
50,3,0.0,,,False,False,False,
51,3,0.0,,,False,False,False,
52,3,0.0,,,False,False,False,
53,4,0.0,,,False,False,False,
54,3,0.0,,,False,False,False,
55,3,0.0,,,False,False,False,
56,3,0.0,,,False,False,False,
57,3,0.0,,,False,False,False,
58,3,0.0,,,False,False,False,
59,5,0.0,,,False,False,False,
60,3,0.0,,,False,False,False,
61,5,0.0,,,False,False,False,
62,3,0.0,,,False,False,False,
63,4,0.0,,,False,False,False,
64,3,0.0,,,False,False,False,
65,3,0.0,,,False,False,False,
66,4,0.0,,,False,False,False,
67,3,0.0,,,False,False,False,
68,3,0.0,,,False,False,False,
69,3,0.0,,,False,False,False,
70,3,0.0,,,False,False,False,
71,4,0.0,,,False,False,False,
72,3,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,3,0.0,,,False,False,False,
75,3,0.0,,,False,False,False,
76,2,0.0,,,False,False,False,
77,3,0.0,,,False,False,False,
78,3,0.0,,,False,False,False,
79,3,0.0,,,False,False,False,
80,3,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,3,0.0,,,False,False,False,
83,3,0.0,,,False,False,False,
84,5,0.0,,,False,False,False,
85,3,0.0,,,False,False,False,
86,3,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,3,0.0,,,False,False,False,
89,3,0.0,,,False,False,False,
90,3,0.0,,,False,False,False,
91,4,0.0,,,False,False,False,
92,3,0.0,,,False,False,False,
93,3,0.0,,,False,False,False,
94,3,0.0,,,False,False,False,
95,3,0.0,,,False,False,False,
96,3,0.0,,,False,False,False,
97,3,0.0,,,False,False,False,
98,3,0.0,,,False,False,False,
99,3,0.0,,,False,False,False,
100,3,0.0,,,False,False,False,
101,3,0.0,,,False,False,False,
102,3,0.0,,,False,False,False,
103,3,0.0,,,False,False,False,
104,3,0.0,,,False,False,False,
105,3,0.0,,,False,False,False,
106,3,0.0,,,False,False,False,
107,5,0.0,,,False,False,False,
108,2,0.0,,,False,False,False,
109,3,0.0,,,False,False,False,
