step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 2)","(9, 2)",False,True,True
1,2,0.0,"(9, 2)","(9, 2)",False,False,False
2,2,0.0,"(9, 2)","(9, 2)",False,False,False
3,2,0.0,"(9, 2)","(9, 2)",False,True,True
4,2,0.0,"(9, 2)","(9, 2)",False,True,True
5,2,0.0,"(9, 2)","(9, 2)",False,False,False
6,1,0.0,"(9, 2)","(9, 2)",False,False,False
7,1,0.0,"(9, 2)","(9, 2)",False,False,False
8,4,0.0,"(9, 2)","(8, 2)",False,True,True
9,1,0.0,"(8, 2)","(8, 1)",False,True,True
10,2,0.0,"(8, 1)","(8, 2)",False,True,False
11,1,0.0,"(8, 2)","(8, 1)",False,True,False
12,2,0.0,"(8, 1)","(8, 2)",False,True,False
13,1,0.0,"(8, 2)","(8, 1)",False,True,False
14,2,0.0,"(8, 1)","(8, 2)",False,True,False
15,1,0.0,"(8, 2)","(8, 1)",False,True,False
16,1,0.0,"(8, 1)","(8, 1)",False,False,False
17,2,0.0,"(8, 1)","(8, 2)",False,True,True
18,1,0.0,"(8, 2)","(8, 1)",False,True,False
19,2,0.0,"(8, 1)","(8, 2)",False,True,False
20,2,0.0,"(8, 2)","(8, 3)",False,True,True
21,4,0.0,"(8, 3)","(8, 3)",False,False,False
22,4,0.0,"(8, 3)","(8, 3)",False,False,False
23,4,0.0,"(8, 3)","(8, 3)",False,True,True
24,1,0.0,"(8, 3)","(8, 2)",False,True,True
25,4,0.0,"(8, 2)","(7, 2)",False,True,True
26,3,0.0,"(7, 2)","(8, 2)",False,True,False
27,3,0.0,"(8, 2)","(9, 2)",False,True,True
28,4,0.0,"(9, 2)","(8, 2)",False,True,False
29,4,0.0,"(8, 2)","(7, 2)",False,True,True
30,3,0.0,"(7, 2)","(8, 2)",False,True,False
31,3,0.0,"(8, 2)","(9, 2)",False,True,True
32,1,0.0,"(9, 2)","(9, 2)",False,False,False
33,1,0.0,"(9, 2)","(9, 2)",False,True,True
34,3,0.0,"(9, 2)","(9, 2)",False,True,True
35,3,0.0,"(9, 2)","(9, 2)",False,False,False
36,3,0.0,"(9, 2)","(9, 2)",False,False,False
37,3,0.0,"(9, 2)","(9, 2)",False,False,False
38,4,0.0,"(9, 2)","(8, 2)",False,True,True
39,4,0.0,"(8, 2)","(7, 2)",False,True,True
40,1,0.0,"(7, 2)","(7, 2)",False,False,False
41,3,0.0,"(7, 2)","(8, 2)",False,True,True
42,4,0.0,"(8, 2)","(7, 2)",False,True,False
43,0,0.0,"(7, 2)","(7, 2)",False,True,False
44,3,0.0,"(7, 2)","(8, 2)",False,True,True
45,2,0.0,"(8, 2)","(8, 3)",False,True,True
46,1,0.0,"(8, 3)","(8, 2)",False,True,False
47,4,0.0,"(8, 2)","(7, 2)",False,True,True
48,1,0.0,"(7, 2)","(7, 2)",False,True,True
49,1,0.0,"(7, 2)","(7, 2)",False,True,True
50,1,0.0,"(7, 2)","(7, 2)",False,True,True
51,1,0.0,"(7, 2)","(7, 2)",False,False,False
52,1,0.0,"(7, 2)","(7, 2)",False,False,False
53,3,0.0,"(7, 2)","(8, 2)",False,True,True
54,1,0.0,"(8, 2)","(8, 1)",False,True,True
