step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,2,0.0,"(325, 0)","(324, 0)",False,False,True
2,2,0.0,"(324, 0)","(323, 0)",False,False,True
3,2,0.0,"(323, 0)","(322, 0)",False,False,True
4,2,0.0,"(322, 0)","(321, 0)",False,False,True
5,2,0.0,"(321, 0)","(320, 0)",False,False,True
6,2,0.0,"(320, 0)","(319, 0)",False,False,True
7,2,0.0,"(319, 0)","(318, 0)",False,False,True
8,2,0.0,"(318, 0)","(317, 0)",False,False,True
9,3,0.0,"(317, 0)","(318, 0)",False,False,False
10,3,0.0,"(318, 0)","(319, 0)",False,False,True
11,2,0.0,"(319, 0)","(318, 0)",False,False,False
12,3,0.0,"(318, 0)","(319, 0)",False,True,False
13,2,0.0,"(319, 0)","(318, 0)",False,False,False
14,2,0.0,"(318, 0)","(317, 0)",False,True,True
15,3,0.0,"(317, 0)","(318, 0)",False,True,False
16,2,0.0,"(318, 0)","(317, 0)",False,True,False
17,2,0.0,"(317, 0)","(316, 0)",False,False,True
18,1,0.0,"(316, 0)","(316, 0)",False,False,False
19,2,0.0,"(316, 0)","(315, 0)",False,True,True
20,3,1.0,"(315, 0)","(316, 0)",True,True,False
21,1,0.0,"(316, 0)","(316, 0)",False,False,False
22,2,0.0,"(316, 0)","(315, 0)",False,True,True
23,2,0.0,"(315, 0)","(314, 0)",False,False,True
24,3,1.0,"(314, 0)","(315, 0)",True,True,False
25,2,0.0,"(315, 0)","(314, 0)",False,False,False
26,2,0.0,"(314, 0)","(313, 0)",False,False,True
27,3,0.0,"(313, 0)","(314, 0)",False,True,False
28,2,0.0,"(314, 0)","(313, 0)",False,True,False
29,3,0.0,"(313, 0)","(314, 0)",False,False,False
30,1,0.0,"(314, 0)","(314, 0)",False,True,True
31,1,0.0,"(314, 0)","(314, 0)",False,True,True
32,3,1.0,"(314, 0)","(315, 0)",True,True,True
33,1,0.0,"(315, 0)","(315, 0)",False,False,False
34,3,0.0,"(315, 0)","(316, 0)",False,True,True
35,2,1.0,"(316, 0)","(315, 0)",True,True,False
36,2,0.0,"(315, 0)","(314, 0)",False,False,True
37,2,0.0,"(314, 0)","(313, 0)",False,False,True
38,3,0.0,"(313, 0)","(314, 0)",False,False,False
39,3,0.0,"(314, 0)","(315, 0)",False,False,True
40,2,0.0,"(315, 0)","(314, 0)",False,False,False
41,3,0.0,"(314, 0)","(315, 0)",False,False,False
42,2,0.0,"(315, 0)","(314, 0)",False,True,False
43,2,0.0,"(314, 0)","(313, 0)",False,True,True
44,3,0.0,"(313, 0)","(314, 0)",False,True,False
45,2,0.0,"(314, 0)","(313, 0)",False,True,False
46,2,0.0,"(313, 0)","(312, 0)",False,True,True
47,2,0.0,"(312, 0)","(311, 0)",False,True,True
48,2,0.0,"(311, 0)","(310, 0)",False,True,True
49,3,0.0,"(310, 0)","(311, 0)",False,False,False
50,2,0.0,"(311, 0)","(310, 0)",False,False,False
51,2,0.0,"(310, 0)","(310, 0)",False,False,False
52,3,0.0,"(310, 0)","(311, 0)",False,False,True
53,1,0.0,"(311, 0)","(311, 0)",False,False,False
54,3,0.0,"(311, 0)","(312, 0)",False,True,True
55,2,0.0,"(312, 0)","(311, 0)",False,False,False
56,2,0.0,"(311, 0)","(310, 0)",False,False,True
57,3,0.0,"(310, 0)","(311, 0)",False,True,False
58,1,0.0,"(311, 0)","(311, 0)",False,True,True
59,2,0.0,"(311, 0)","(310, 0)",False,True,True
60,1,0.0,"(310, 0)","(310, 0)",False,False,False
61,3,1.0,"(310, 0)","(311, 0)",True,True,True
62,3,0.0,"(311, 0)","(312, 0)",False,True,True
63,1,0.0,"(312, 0)","(312, 0)",False,True,True
64,2,0.0,"(312, 0)","(311, 0)",False,True,True
65,3,0.0,"(311, 0)","(312, 0)",False,False,False
66,2,0.0,"(312, 0)","(311, 0)",False,False,False
67,2,0.0,"(311, 0)","(310, 0)",False,False,True
68,3,0.0,"(310, 0)","(311, 0)",False,False,False
69,2,0.0,"(311, 0)","(310, 0)",False,False,False
70,1,0.0,"(310, 0)","(310, 0)",False,False,False
71,2,1.0,"(310, 0)","(310, 0)",True,True,True
72,1,0.0,"(310, 0)","(310, 0)",False,True,True
73,3,0.0,"(310, 0)","(311, 0)",False,True,True
74,2,0.0,"(311, 0)","(310, 0)",False,True,False
75,1,0.0,"(310, 0)","(310, 0)",False,False,False
76,3,0.0,"(310, 0)","(311, 0)",False,False,True
77,3,0.0,"(311, 0)","(312, 0)",False,True,True
78,2,0.0,"(312, 0)","(311, 0)",False,True,False
79,1,0.0,"(311, 0)","(311, 0)",False,True,True
80,1,1.0,"(311, 0)","(311, 0)",True,True,True
81,2,0.0,"(311, 0)","(310, 0)",False,False,True
82,2,0.0,"(310, 0)","(310, 0)",False,True,True
83,2,0.0,"(310, 0)","(310, 0)",False,True,True
84,3,0.0,"(310, 0)","(311, 0)",False,True,True
85,2,0.0,"(311, 0)","(310, 0)",False,True,False
86,0,0.0,"(310, 0)","(310, 0)",False,True,False
87,2,0.0,"(310, 0)","(310, 0)",False,True,True
88,3,0.0,"(310, 0)","(311, 0)",False,True,True
89,3,0.0,"(311, 0)","(312, 0)",False,True,True
90,3,0.0,"(312, 0)","(313, 0)",False,True,True
91,1,0.0,"(313, 0)","(313, 0)",False,True,True
92,2,1.0,"(313, 0)","(312, 0)",True,True,True
93,3,0.0,"(312, 0)","(313, 0)",False,True,False
94,2,0.0,"(313, 0)","(312, 0)",False,True,False
95,1,0.0,"(312, 0)","(312, 0)",False,True,True
96,3,0.0,"(312, 0)","(313, 0)",False,True,True
97,2,0.0,"(313, 0)","(312, 0)",False,True,False
98,2,0.0,"(312, 0)","(311, 0)",False,False,True
99,3,0.0,"(311, 0)","(312, 0)",False,True,False
100,2,0.0,"(312, 0)","(311, 0)",False,False,False
101,2,0.0,"(311, 0)","(310, 0)",False,False,True
102,3,0.0,"(310, 0)","(311, 0)",False,True,False
103,3,0.0,"(311, 0)","(312, 0)",False,True,True
104,2,1.0,"(312, 0)","(311, 0)",True,True,False
105,1,0.0,"(311, 0)","(311, 0)",False,True,True
106,2,0.0,"(311, 0)","(310, 0)",False,True,True
107,2,0.0,"(310, 0)","(310, 0)",False,True,True
108,3,0.0,"(310, 0)","(311, 0)",False,True,True
109,3,0.0,"(311, 0)","(312, 0)",False,True,True
110,3,0.0,"(312, 0)","(313, 0)",False,True,True
111,2,0.0,"(313, 0)","(312, 0)",False,True,False
112,2,0.0,"(312, 0)","(311, 0)",False,True,True
113,3,0.0,"(311, 0)","(312, 0)",False,False,False
114,1,1.0,"(312, 0)","(312, 0)",True,True,True
115,2,0.0,"(312, 0)","(311, 0)",False,False,True
116,3,0.0,"(311, 0)","(312, 0)",False,False,False
117,2,0.0,"(312, 0)","(311, 0)",False,False,False
118,2,0.0,"(311, 0)","(310, 0)",False,True,True
119,2,0.0,"(310, 0)","(310, 0)",False,True,True
120,2,0.0,"(310, 0)","(310, 0)",False,True,True
121,3,0.0,"(310, 0)","(311, 0)",False,False,True
122,2,0.0,"(311, 0)","(310, 0)",False,False,False
123,2,0.0,"(310, 0)","(310, 0)",False,False,False
124,3,0.0,"(310, 0)","(311, 0)",False,True,True
125,2,0.0,"(311, 0)","(310, 0)",False,True,False
126,3,0.0,"(310, 0)","(311, 0)",False,False,False
127,3,0.0,"(311, 0)","(312, 0)",False,True,True
