step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 5)","(2, 5)",False,True,True
1,2,0.0,"(2, 5)","(2, 6)",False,True,True
2,2,0.0,"(2, 6)","(2, 7)",False,False,True
3,4,0.0,"(2, 7)","(1, 7)",False,True,True
4,2,0.0,"(1, 7)","(1, 8)",False,True,True
5,3,0.0,"(1, 8)","(2, 8)",False,True,True
6,2,0.0,"(2, 8)","(2, 9)",False,True,True
7,2,0.0,"(2, 9)","(2, 10)",False,False,True
8,2,0.0,"(2, 10)","(2, 11)",False,True,True
9,4,0.0,"(2, 11)","(1, 11)",False,True,True
10,1,0.0,"(1, 11)","(1, 10)",False,True,True
11,3,0.0,"(1, 10)","(2, 10)",False,True,True
12,1,0.0,"(2, 10)","(2, 9)",False,False,True
13,1,0.0,"(2, 9)","(2, 8)",False,False,True
14,1,0.0,"(2, 8)","(2, 7)",False,False,True
15,3,0.0,"(2, 7)","(2, 7)",False,False,False
16,1,0.0,"(2, 7)","(2, 6)",False,False,True
17,1,0.0,"(2, 6)","(2, 5)",False,False,True
18,1,0.0,"(2, 5)","(2, 4)",False,False,True
19,1,0.0,"(2, 4)","(2, 3)",False,False,True
20,4,0.0,"(2, 3)","(1, 3)",False,False,True
21,2,0.0,"(1, 3)","(1, 4)",False,False,True
22,2,0.0,"(1, 4)","(1, 5)",False,False,True
23,2,0.0,"(1, 5)","(1, 6)",False,False,True
24,2,0.0,"(1, 6)","(1, 7)",False,False,True
25,2,0.0,"(1, 7)","(1, 8)",False,False,True
26,2,0.0,"(1, 8)","(1, 9)",False,False,True
27,2,0.0,"(1, 9)","(1, 10)",False,False,True
28,2,0.0,"(1, 10)","(1, 11)",False,True,True
29,3,0.0,"(1, 11)","(2, 11)",False,True,True
30,4,0.0,"(2, 11)","(1, 11)",False,True,False
31,0,0.0,"(1, 11)","(1, 11)",False,False,False
32,0,0.0,"(1, 11)","(1, 11)",False,False,False
33,0,0.0,"(1, 11)","(1, 11)",False,False,False
34,1,0.0,"(1, 11)","(1, 10)",False,True,True
35,1,0.0,"(1, 10)","(1, 9)",False,False,True
36,1,0.0,"(1, 9)","(1, 8)",False,False,True
37,1,0.0,"(1, 8)","(1, 7)",False,False,True
38,1,0.0,"(1, 7)","(1, 6)",False,False,True
39,1,0.0,"(1, 6)","(1, 5)",False,False,True
40,1,0.0,"(1, 5)","(1, 4)",False,False,True
41,1,0.0,"(1, 4)","(1, 3)",False,False,True
42,3,0.0,"(1, 3)","(2, 3)",False,False,True
43,2,0.0,"(2, 3)","(2, 4)",False,False,True
44,2,0.0,"(2, 4)","(2, 5)",False,False,True
45,2,0.0,"(2, 5)","(2, 6)",False,False,True
46,2,0.0,"(2, 6)","(2, 7)",False,False,True
47,2,0.0,"(2, 7)","(2, 8)",False,False,True
48,2,0.0,"(2, 8)","(2, 9)",False,False,True
49,2,0.0,"(2, 9)","(2, 10)",False,False,True
50,2,0.0,"(2, 10)","(2, 11)",False,True,True
51,4,0.0,"(2, 11)","(1, 11)",False,True,True
52,1,0.0,"(1, 11)","(1, 10)",False,True,True
53,3,0.0,"(1, 10)","(2, 10)",False,False,True
54,2,0.0,"(2, 10)","(2, 11)",False,True,True
55,3,0.0,"(2, 11)","(2, 11)",False,False,False
56,2,0.0,"(2, 11)","(2, 11)",False,False,False
57,4,0.0,"(2, 11)","(1, 11)",False,True,True
58,0,0.0,"(1, 11)","(1, 11)",False,False,False
59,3,0.0,"(1, 11)","(2, 11)",False,True,True
60,1,0.0,"(2, 11)","(2, 10)",False,True,True
