step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,3,0.0,"(6, 7)","(7, 7)",False,False,True
2,1,0.0,"(7, 7)","(7, 6)",False,False,True
3,1,0.0,"(7, 6)","(7, 5)",False,False,True
4,1,0.0,"(7, 5)","(7, 5)",False,False,False
5,1,0.0,"(7, 5)","(7, 5)",False,False,False
6,3,0.0,"(7, 5)","(8, 5)",False,False,True
7,3,0.0,"(8, 5)","(9, 5)",False,False,True
8,4,0.0,"(9, 5)","(8, 5)",False,False,False
9,1,0.0,"(8, 5)","(8, 5)",False,False,False
10,1,0.0,"(8, 5)","(8, 5)",False,False,False
11,1,0.0,"(8, 5)","(8, 5)",False,False,False
12,1,0.0,"(8, 5)","(8, 5)",False,False,False
13,4,0.0,"(8, 5)","(7, 5)",False,False,True
14,2,0.0,"(7, 5)","(7, 6)",False,False,True
15,2,0.0,"(7, 6)","(7, 7)",False,False,True
16,1,0.0,"(7, 7)","(7, 6)",False,False,False
17,1,0.0,"(7, 6)","(7, 5)",False,False,True
18,1,0.0,"(7, 5)","(7, 5)",False,False,False
19,1,0.0,"(7, 5)","(7, 5)",False,False,False
20,2,0.0,"(7, 5)","(7, 6)",False,False,True
21,1,0.0,"(7, 6)","(7, 5)",False,False,False
22,1,0.0,"(7, 5)","(7, 5)",False,False,False
23,1,0.0,"(7, 5)","(7, 5)",False,False,False
24,2,0.0,"(7, 5)","(7, 6)",False,False,True
25,1,0.0,"(7, 6)","(7, 5)",False,False,False
26,1,0.0,"(7, 5)","(7, 5)",False,False,False
27,1,0.0,"(7, 5)","(7, 5)",False,False,False
28,1,0.0,"(7, 5)","(7, 5)",False,False,False
29,1,0.0,"(7, 5)","(7, 5)",False,False,False
30,1,0.0,"(7, 5)","(7, 5)",False,False,False
31,2,0.0,"(7, 5)","(7, 6)",False,False,True
32,1,0.0,"(7, 6)","(7, 5)",False,False,False
33,1,0.0,"(7, 5)","(7, 5)",False,False,False
34,2,0.0,"(7, 5)","(7, 6)",False,False,True
35,2,0.0,"(7, 6)","(7, 7)",False,False,True
36,1,0.0,"(7, 7)","(7, 6)",False,False,False
37,2,0.0,"(7, 6)","(7, 7)",False,False,False
38,2,0.0,"(7, 7)","(7, 8)",False,False,True
39,2,0.0,"(7, 8)","(7, 9)",False,False,True
40,1,0.0,"(7, 9)","(7, 8)",False,False,False
41,2,0.0,"(7, 8)","(7, 9)",False,False,False
42,1,0.0,"(7, 9)","(7, 8)",False,False,False
43,1,0.0,"(7, 8)","(7, 7)",False,False,True
44,1,0.0,"(7, 7)","(7, 6)",False,False,True
45,2,0.0,"(7, 6)","(7, 7)",False,False,False
46,2,0.0,"(7, 7)","(7, 8)",False,False,True
47,1,0.0,"(7, 8)","(7, 7)",False,False,False
48,1,0.0,"(7, 7)","(7, 6)",False,False,True
49,1,0.0,"(7, 6)","(7, 5)",False,False,True
50,3,0.0,"(7, 5)","(8, 5)",False,False,True
51,1,0.0,"(8, 5)","(8, 5)",False,False,False
52,1,0.0,"(8, 5)","(8, 5)",False,False,False
53,1,0.0,"(8, 5)","(8, 5)",False,False,False
54,4,0.0,"(8, 5)","(7, 5)",False,False,True
55,1,0.0,"(7, 5)","(7, 5)",False,False,False
56,1,0.0,"(7, 5)","(7, 5)",False,False,False
57,1,0.0,"(7, 5)","(7, 5)",False,False,False
58,1,0.0,"(7, 5)","(7, 5)",False,False,False
59,1,0.0,"(7, 5)","(7, 5)",False,False,False
60,2,0.0,"(7, 5)","(7, 6)",False,False,True
61,3,0.0,"(7, 6)","(8, 6)",False,False,True
62,2,0.0,"(8, 6)","(8, 7)",False,False,True
63,2,0.0,"(8, 7)","(8, 8)",False,False,True
64,1,0.0,"(8, 8)","(8, 7)",False,False,False
65,3,0.0,"(8, 7)","(9, 7)",False,False,True
66,2,0.0,"(9, 7)","(9, 8)",False,False,True
67,4,0.0,"(9, 8)","(8, 8)",False,False,True
68,1,0.0,"(8, 8)","(8, 7)",False,False,True
69,4,0.0,"(8, 7)","(7, 7)",False,False,True
70,1,0.0,"(7, 7)","(7, 6)",False,False,True
71,3,0.0,"(7, 6)","(8, 6)",False,False,True
72,2,0.0,"(8, 6)","(8, 7)",False,False,True
73,3,0.0,"(8, 7)","(9, 7)",False,False,True
74,1,0.0,"(9, 7)","(9, 6)",False,False,True
75,1,0.0,"(9, 6)","(9, 5)",False,False,True
76,2,0.0,"(9, 5)","(9, 6)",False,False,False
77,3,0.0,"(9, 6)","(9, 6)",False,False,False
78,3,0.0,"(9, 6)","(9, 6)",False,False,False
79,1,0.0,"(9, 6)","(9, 5)",False,False,True
80,3,0.0,"(9, 5)","(9, 5)",False,False,False
81,3,0.0,"(9, 5)","(9, 5)",False,False,False
82,4,0.0,"(9, 5)","(8, 5)",False,False,True
83,4,0.0,"(8, 5)","(7, 5)",False,False,True
84,1,0.0,"(7, 5)","(7, 5)",False,False,False
85,1,0.0,"(7, 5)","(7, 5)",False,False,False
86,1,0.0,"(7, 5)","(7, 5)",False,False,False
87,1,0.0,"(7, 5)","(7, 5)",False,False,False
88,1,0.0,"(7, 5)","(7, 5)",False,False,False
89,1,0.0,"(7, 5)","(7, 5)",False,False,False
90,1,0.0,"(7, 5)","(7, 5)",False,False,False
91,1,0.0,"(7, 5)","(7, 5)",False,False,False
92,2,0.0,"(7, 5)","(7, 6)",False,False,True
93,1,0.0,"(7, 6)","(7, 5)",False,False,False
94,1,0.0,"(7, 5)","(7, 5)",False,False,False
95,1,0.0,"(7, 5)","(7, 5)",False,False,False
96,1,0.0,"(7, 5)","(7, 5)",False,False,False
97,1,0.0,"(7, 5)","(7, 5)",False,False,False
98,1,0.0,"(7, 5)","(7, 5)",False,False,False
99,2,0.0,"(7, 5)","(7, 6)",False,False,True
100,1,0.0,"(7, 6)","(7, 5)",False,False,False
101,1,0.0,"(7, 5)","(7, 5)",False,False,False
102,1,0.0,"(7, 5)","(7, 5)",False,False,False
103,1,0.0,"(7, 5)","(7, 5)",False,False,False
104,1,0.0,"(7, 5)","(7, 5)",False,False,False
105,1,0.0,"(7, 5)","(7, 5)",False,False,False
106,1,0.0,"(7, 5)","(7, 5)",False,False,False
107,1,0.0,"(7, 5)","(7, 5)",False,False,False
108,1,0.0,"(7, 5)","(7, 5)",False,False,False
109,2,0.0,"(7, 5)","(7, 6)",False,False,True
110,2,0.0,"(7, 6)","(7, 7)",False,False,True
111,1,0.0,"(7, 7)","(7, 6)",False,False,False
112,1,0.0,"(7, 6)","(7, 5)",False,False,True
113,2,0.0,"(7, 5)","(7, 6)",False,False,False
114,3,0.0,"(7, 6)","(8, 6)",False,False,True
115,3,0.0,"(8, 6)","(9, 6)",False,False,True
116,3,0.0,"(9, 6)","(9, 6)",False,False,False
117,1,0.0,"(9, 6)","(9, 5)",False,False,True
118,1,0.0,"(9, 5)","(9, 5)",False,False,False
119,4,0.0,"(9, 5)","(8, 5)",False,False,True
120,1,0.0,"(8, 5)","(8, 5)",False,False,False
121,4,0.0,"(8, 5)","(7, 5)",False,False,True
122,1,0.0,"(7, 5)","(7, 5)",False,False,False
123,1,0.0,"(7, 5)","(7, 5)",False,False,False
124,1,0.0,"(7, 5)","(7, 5)",False,False,False
125,3,0.0,"(7, 5)","(8, 5)",False,False,True
126,4,0.0,"(8, 5)","(7, 5)",False,False,False
127,4,0.0,"(7, 5)","(6, 5)",False,False,True
128,3,0.0,"(6, 5)","(7, 5)",False,False,False
129,1,0.0,"(7, 5)","(7, 5)",False,False,False
130,1,0.0,"(7, 5)","(7, 5)",False,False,False
131,1,0.0,"(7, 5)","(7, 5)",False,False,False
132,1,0.0,"(7, 5)","(7, 5)",False,False,False
133,3,0.0,"(7, 5)","(8, 5)",False,False,True
