step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(6, 8)","(6, 8)",False,True,True,
1,4,0.0,"(6, 8)","(6, 8)",False,False,False,
2,4,0.0,"(6, 8)","(7, 8)",False,False,True,
3,4,0.0,"(7, 8)","(8, 8)",False,False,True,
4,5,0.0,"(8, 8)","(8, 8)",False,False,False,
5,4,0.0,"(8, 8)","(8, 8)",False,False,False,
6,2,0.0,"(8, 8)","(8, 8)",False,False,False,
7,2,0.0,"(8, 8)","(8, 7)",False,False,True,
8,2,0.0,"(8, 7)","(8, 6)",False,True,True,
9,2,0.0,"(8, 6)","(8, 5)",False,True,True,
10,2,0.0,"(8, 5)","(8, 4)",False,True,True,
11,4,0.0,"(8, 4)","(8, 4)",False,False,False,
12,4,0.0,"(8, 4)","(8, 4)",False,False,False,
13,2,0.0,"(8, 4)","(8, 4)",False,False,False,
14,2,0.0,"(8, 4)","(8, 3)",False,False,True,
15,5,0.0,"(8, 3)","(8, 3)",False,False,False,
16,3,0.0,"(8, 3)","(8, 3)",False,False,False,
17,2,0.0,"(8, 3)","(8, 3)",False,False,False,
18,2,0.0,"(8, 3)","(8, 2)",False,True,True,
19,3,0.0,"(8, 2)","(8, 2)",False,True,True,
20,4,0.0,"(8, 2)","(8, 2)",False,True,True,
21,2,0.0,"(8, 2)","(8, 2)",False,False,False,
22,2,0.0,"(8, 2)","(8, 1)",False,False,True,
23,2,0.0,"(8, 1)","(8, 0)",False,True,True,
24,2,0.0,"(8, 0)","(8, 0)",False,True,True,
25,4,0.0,"(8, 0)","(8, 0)",False,False,False,
26,2,0.0,"(8, 0)","(8, 0)",False,False,False,
27,4,0.0,"(8, 0)","(8, 0)",False,False,False,
28,3,0.0,"(8, 0)","(8, 0)",False,True,True,
29,4,0.0,"(8, 0)","(8, 0)",False,True,True,
30,5,0.0,"(8, 0)","(8, 0)",False,True,True,
31,5,0.0,"(8, 0)","(7, 0)",False,True,True,
32,3,0.0,"(7, 0)","(7, 0)",False,False,False,
33,3,0.0,"(7, 0)","(7, 1)",False,True,True,
34,2,0.0,"(7, 1)","(7, 1)",False,True,True,
35,3,0.0,"(7, 1)","(7, 1)",False,False,False,
36,5,0.0,"(7, 1)","(7, 1)",False,True,True,
37,5,0.0,"(7, 1)","(6, 1)",False,False,True,
38,4,0.0,"(6, 1)","(6, 1)",False,True,True,
39,3,0.0,"(6, 1)","(6, 1)",False,True,True,
40,4,0.0,"(6, 1)","(6, 1)",False,True,True,
41,3,0.0,"(6, 1)","(6, 1)",False,False,False,
42,5,0.0,"(6, 1)","(6, 1)",False,False,False,
43,4,0.0,"(6, 1)","(6, 1)",False,False,False,PLAYER_LOSES
