step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 21)","(1, 21)",False,True,True
1,4,0.0,"(1, 21)","(1, 21)",False,False,False
2,2,0.0,"(1, 21)","(1, 21)",False,True,True
3,2,0.0,"(1, 21)","(1, 20)",False,True,True
4,3,0.0,"(1, 20)","(1, 20)",False,True,True
5,2,0.0,"(1, 20)","(1, 20)",False,False,False
6,4,0.0,"(1, 20)","(1, 20)",False,False,False
7,4,0.0,"(1, 20)","(2, 20)",False,True,True
8,4,0.0,"(2, 20)","(3, 20)",False,True,True
9,2,0.0,"(3, 20)","(3, 20)",False,True,True
10,2,2.0,"(3, 20)","(3, 20)",True,True,True
11,4,0.0,"(3, 20)","(3, 20)",False,True,True
12,2,0.0,"(3, 20)","(3, 20)",False,False,False
13,2,0.0,"(3, 20)","(3, 20)",False,True,True
14,4,0.0,"(3, 20)","(3, 20)",False,True,True
15,4,0.0,"(3, 20)","(3, 20)",False,True,True
16,2,0.0,"(3, 20)","(3, 20)",False,True,True
17,4,0.0,"(3, 20)","(3, 20)",False,True,True
18,2,0.0,"(3, 20)","(3, 20)",False,True,True
19,2,0.0,"(3, 20)","(3, 20)",False,True,True
20,3,0.0,"(3, 20)","(3, 20)",False,True,True
21,4,0.0,"(3, 20)","(3, 20)",False,False,False
22,4,0.0,"(3, 20)","(3, 20)",False,False,False
23,2,0.0,"(3, 20)","(3, 20)",False,True,True
24,2,0.0,"(3, 20)","(3, 20)",False,True,True
25,2,0.0,"(3, 20)","(3, 20)",False,False,False
26,2,0.0,"(3, 20)","(3, 20)",False,False,False
27,4,0.0,"(3, 20)","(3, 20)",False,True,True
28,2,0.0,"(3, 20)","(3, 20)",False,True,True
29,3,0.0,"(3, 20)","(3, 20)",False,False,False
30,2,0.0,"(3, 20)","(3, 20)",False,False,False
31,2,0.0,"(3, 20)","(3, 20)",False,True,True
32,3,0.0,"(3, 20)","(3, 20)",False,True,True
33,4,0.0,"(3, 20)","(3, 20)",False,True,True
34,4,0.0,"(3, 20)","(3, 20)",False,True,True
35,2,0.0,"(3, 20)","(3, 20)",False,True,True
36,5,0.0,"(3, 20)","(3, 20)",False,True,True
37,2,0.0,"(3, 20)","(3, 20)",False,False,False
38,4,0.0,"(3, 20)","(3, 20)",False,False,False
39,2,0.0,"(3, 20)","(3, 20)",False,True,True
40,3,0.0,"(3, 20)","(3, 20)",False,True,True
41,5,0.0,"(3, 20)","(3, 20)",False,True,True
42,2,0.0,"(3, 20)","(3, 20)",False,True,True
43,2,0.0,"(3, 20)","(3, 20)",False,False,False
44,4,0.0,"(3, 20)","(3, 20)",False,False,False
45,5,0.0,"(3, 20)","(3, 20)",False,False,False
46,5,0.0,"(3, 20)","(2, 20)",False,True,True
47,5,0.0,"(2, 20)","(1, 20)",False,False,True
48,2,0.0,"(1, 20)","(1, 20)",False,False,False
49,5,0.0,"(1, 20)","(1, 20)",False,False,False
50,2,0.0,"(1, 20)","(1, 20)",False,True,True
51,4,0.0,"(1, 20)","(1, 20)",False,True,True
52,2,0.0,"(1, 20)","(1, 20)",False,False,False
53,4,0.0,"(1, 20)","(1, 20)",False,True,True
54,4,0.0,"(1, 20)","(2, 20)",False,True,True
55,4,0.0,"(2, 20)","(3, 20)",False,False,True
56,2,0.0,"(3, 20)","(3, 20)",False,True,True
57,4,0.0,"(3, 20)","(3, 20)",False,True,True
58,2,0.0,"(3, 20)","(3, 20)",False,True,True
59,4,0.0,"(3, 20)","(3, 20)",False,False,False
60,2,0.0,"(3, 20)","(3, 20)",False,False,False
61,3,0.0,"(3, 20)","(3, 20)",False,False,False
62,2,0.0,"(3, 20)","(3, 20)",False,True,True
63,4,0.0,"(3, 20)","(3, 20)",False,True,True
64,5,0.0,"(3, 20)","(3, 20)",False,False,False
65,2,0.0,"(3, 20)","(3, 20)",False,False,False
66,5,0.0,"(3, 20)","(3, 20)",False,False,False
67,4,0.0,"(3, 20)","(3, 20)",False,False,False
68,4,0.0,"(3, 20)","(3, 20)",False,True,True
69,2,0.0,"(3, 20)","(3, 20)",False,True,True
70,4,0.0,"(3, 20)","(3, 20)",False,False,False
71,5,0.0,"(3, 20)","(3, 20)",False,False,False
72,4,0.0,"(3, 20)","(3, 20)",False,False,False
73,3,0.0,"(3, 20)","(3, 20)",False,True,True
74,5,0.0,"(3, 20)","(3, 20)",False,True,True
75,4,0.0,"(3, 20)","(3, 20)",False,False,False
76,3,0.0,"(3, 20)","(3, 20)",False,False,False
77,4,0.0,"(3, 20)","(3, 20)",False,False,False
78,4,0.0,"(3, 20)","(3, 20)",False,True,True
79,4,0.0,"(3, 20)","(3, 20)",False,False,False
80,4,0.0,"(3, 20)","(3, 20)",False,True,True
81,5,0.0,"(3, 20)","(3, 20)",False,False,False
82,2,0.0,"(3, 20)","(3, 20)",False,True,True
83,3,0.0,"(3, 20)","(3, 20)",False,False,False
84,4,0.0,"(3, 20)","(3, 20)",False,False,False
85,4,0.0,"(3, 20)","(3, 20)",False,False,False
86,2,0.0,"(3, 20)","(3, 20)",False,False,False
87,3,0.0,"(3, 20)","(3, 20)",False,False,False
88,2,0.0,"(3, 20)","(3, 20)",False,True,True
89,2,0.0,"(3, 20)","(3, 20)",False,True,True
90,5,0.0,"(3, 20)","(3, 20)",False,True,True
91,4,0.0,"(3, 20)","(3, 20)",False,False,False
92,4,0.0,"(3, 20)","(3, 20)",False,False,False
93,2,0.0,"(3, 20)","(3, 20)",False,False,False
94,4,0.0,"(3, 20)","(3, 20)",False,False,False
95,4,0.0,"(3, 20)","(3, 20)",False,False,False
96,2,0.0,"(3, 20)","(3, 20)",False,False,False
97,2,0.0,"(3, 20)","(3, 20)",False,False,False
98,2,0.0,"(3, 20)","(3, 20)",False,False,False
99,2,0.0,"(3, 20)","(3, 20)",False,False,False
100,4,0.0,"(3, 20)","(3, 20)",False,True,True
101,4,0.0,"(3, 20)","(3, 20)",False,False,False
