step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(339, 0)","(338, 0)",False,True,True
1,1,0.0,"(338, 0)","(338, 0)",False,False,False
2,2,0.0,"(338, 0)","(337, 0)",False,True,True
3,1,0.0,"(337, 0)","(337, 0)",False,False,False
4,2,0.0,"(337, 0)","(336, 0)",False,False,True
5,1,0.0,"(336, 0)","(336, 0)",False,False,False
6,2,0.0,"(336, 0)","(335, 0)",False,False,True
7,1,0.0,"(335, 0)","(335, 0)",False,False,False
8,2,0.0,"(335, 0)","(334, 0)",False,False,True
9,3,0.0,"(334, 0)","(335, 0)",False,False,False
10,2,0.0,"(335, 0)","(334, 0)",False,True,False
11,1,0.0,"(334, 0)","(334, 0)",False,False,False
12,2,0.0,"(334, 0)","(333, 0)",False,True,True
13,2,0.0,"(333, 0)","(332, 0)",False,False,True
14,2,0.0,"(332, 0)","(331, 0)",False,False,True
15,1,0.0,"(331, 0)","(331, 0)",False,True,True
16,2,0.0,"(331, 0)","(330, 0)",False,True,True
17,1,0.0,"(330, 0)","(330, 0)",False,False,False
18,2,0.0,"(330, 0)","(329, 0)",False,False,True
19,1,0.0,"(329, 0)","(329, 0)",False,False,False
20,2,0.0,"(329, 0)","(328, 0)",False,False,True
21,1,0.0,"(328, 0)","(328, 0)",False,False,False
22,2,0.0,"(328, 0)","(327, 0)",False,True,True
23,1,0.0,"(327, 0)","(327, 0)",False,False,False
24,2,0.0,"(327, 0)","(326, 0)",False,False,True
25,1,0.0,"(326, 0)","(326, 0)",False,False,False
26,2,0.0,"(326, 0)","(325, 0)",False,True,True
27,1,0.0,"(325, 0)","(325, 0)",False,False,False
28,2,0.0,"(325, 0)","(324, 0)",False,True,True
29,1,0.0,"(324, 0)","(324, 0)",False,False,False
30,2,0.0,"(324, 0)","(323, 0)",False,True,True
31,1,0.0,"(323, 0)","(323, 0)",False,False,False
32,2,0.0,"(323, 0)","(322, 0)",False,False,True
33,1,0.0,"(322, 0)","(322, 0)",False,False,False
34,2,0.0,"(322, 0)","(321, 0)",False,True,True
35,1,0.0,"(321, 0)","(321, 0)",False,False,False
36,2,0.0,"(321, 0)","(320, 0)",False,False,True
37,1,0.0,"(320, 0)","(320, 0)",False,False,False
38,2,0.0,"(320, 0)","(319, 0)",False,True,True
39,1,0.0,"(319, 0)","(319, 0)",False,False,False
40,2,0.0,"(319, 0)","(318, 0)",False,True,True
41,1,0.0,"(318, 0)","(318, 0)",False,False,False
42,2,0.0,"(318, 0)","(317, 0)",False,False,True
43,1,0.0,"(317, 0)","(317, 0)",False,False,False
44,2,0.0,"(317, 0)","(316, 0)",False,False,True
45,1,0.0,"(316, 0)","(316, 0)",False,True,True
46,2,0.0,"(316, 0)","(315, 0)",False,True,True
47,2,0.0,"(315, 0)","(314, 0)",False,False,True
48,3,0.0,"(314, 0)","(315, 0)",False,False,False
49,3,0.0,"(315, 0)","(316, 0)",False,False,True
50,3,0.0,"(316, 0)","(317, 0)",False,True,True
51,3,0.0,"(317, 0)","(318, 0)",False,False,True
52,3,0.0,"(318, 0)","(319, 0)",False,False,True
53,3,0.0,"(319, 0)","(320, 0)",False,False,True
54,3,0.0,"(320, 0)","(321, 0)",False,False,True
55,3,0.0,"(321, 0)","(322, 0)",False,False,True
56,3,0.0,"(322, 0)","(323, 0)",False,False,True
57,3,0.0,"(323, 0)","(324, 0)",False,False,True
58,3,0.0,"(324, 0)","(325, 0)",False,True,True
59,1,0.0,"(325, 0)","(325, 0)",False,False,False
60,2,0.0,"(325, 0)","(324, 0)",False,True,True
61,1,0.0,"(324, 0)","(324, 0)",False,False,False
62,2,0.0,"(324, 0)","(323, 0)",False,False,True
63,1,0.0,"(323, 0)","(323, 0)",False,False,False
64,2,0.0,"(323, 0)","(322, 0)",False,False,True
65,1,0.0,"(322, 0)","(322, 0)",False,False,False
66,2,0.0,"(322, 0)","(321, 0)",False,False,True
67,1,0.0,"(321, 0)","(321, 0)",False,False,False
68,2,0.0,"(321, 0)","(320, 0)",False,False,True
69,1,0.0,"(320, 0)","(320, 0)",False,False,False
70,3,0.0,"(320, 0)","(321, 0)",False,True,True
71,1,0.0,"(321, 0)","(321, 0)",False,False,False
72,1,0.0,"(321, 0)","(321, 0)",False,True,True
73,1,0.0,"(321, 0)","(321, 0)",False,False,False
74,1,0.0,"(321, 0)","(321, 0)",False,False,False
75,1,0.0,"(321, 0)","(321, 0)",False,True,True
76,3,0.0,"(321, 0)","(322, 0)",False,False,True
77,1,0.0,"(322, 0)","(322, 0)",False,False,False
78,2,0.0,"(322, 0)","(321, 0)",False,False,True
79,1,0.0,"(321, 0)","(321, 0)",False,False,False
80,2,0.0,"(321, 0)","(320, 0)",False,False,True
81,1,0.0,"(320, 0)","(320, 0)",False,False,False
82,1,0.0,"(320, 0)","(320, 0)",False,True,True
83,1,0.0,"(320, 0)","(320, 0)",False,False,False
84,1,0.0,"(320, 0)","(320, 0)",False,True,True
