step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 0)","(10, 1)",False,True,True
1,1,0.0,"(10, 1)","(10, 1)",False,False,False
2,3,0.0,"(10, 1)","(10, 2)",False,True,True
3,3,0.0,"(10, 2)","(10, 3)",False,False,True
4,3,1.0,"(10, 3)","(10, 4)",True,True,True
5,3,0.0,"(10, 4)","(10, 5)",False,False,True
6,2,0.0,"(10, 5)","(10, 4)",False,False,False
7,1,0.0,"(10, 4)","(10, 4)",False,False,False
8,3,0.0,"(10, 4)","(10, 5)",False,True,True
9,2,0.0,"(10, 5)","(10, 4)",False,False,False
10,2,1.0,"(10, 4)","(10, 3)",True,True,True
11,2,0.0,"(10, 3)","(10, 2)",False,False,True
12,3,0.0,"(10, 2)","(10, 3)",False,False,False
13,2,0.0,"(10, 3)","(10, 2)",False,False,False
14,3,0.0,"(10, 2)","(10, 3)",False,False,False
15,3,0.0,"(10, 3)","(10, 4)",False,True,True
16,2,0.0,"(10, 4)","(10, 3)",False,False,False
17,3,0.0,"(10, 3)","(10, 4)",False,False,False
18,1,0.0,"(10, 4)","(10, 4)",False,False,False
19,1,0.0,"(10, 4)","(10, 4)",False,True,True
20,2,0.0,"(10, 4)","(10, 3)",False,False,True
21,2,0.0,"(10, 3)","(10, 2)",False,False,True
22,2,0.0,"(10, 2)","(10, 1)",False,True,True
23,2,0.0,"(10, 1)","(10, 0)",False,False,True
24,3,0.0,"(10, 0)","(10, 1)",False,False,False
25,2,0.0,"(10, 1)","(10, 0)",False,False,False
26,2,0.0,"(10, 0)","(10, 0)",False,False,False
27,2,0.0,"(10, 0)","(10, 0)",False,False,False
28,2,2.0,"(10, 0)","(10, 0)",True,True,True
29,2,0.0,"(10, 0)","(10, 0)",False,True,True
30,2,0.0,"(10, 0)","(10, 0)",False,True,True
31,2,0.0,"(10, 0)","(10, 0)",False,False,False
32,2,0.0,"(10, 0)","(10, 0)",False,False,False
33,2,0.0,"(10, 0)","(10, 0)",False,False,False
34,2,0.0,"(10, 0)","(10, 0)",False,True,True
35,2,0.0,"(10, 0)","(10, 0)",False,False,False
36,3,0.0,"(10, 0)","(10, 1)",False,False,True
37,2,0.0,"(10, 1)","(10, 0)",False,False,False
38,2,0.0,"(10, 0)","(10, 0)",False,False,False
39,2,0.0,"(10, 0)","(10, 0)",False,True,True
40,2,0.0,"(10, 0)","(10, 0)",False,False,False
41,2,0.0,"(10, 0)","(10, 0)",False,False,False
42,2,0.0,"(10, 0)","(10, 0)",False,True,True
43,2,0.0,"(10, 0)","(10, 0)",False,False,False
44,2,0.0,"(10, 0)","(10, 0)",False,False,False
45,2,0.0,"(10, 0)","(10, 0)",False,True,True
46,2,0.0,"(10, 0)","(10, 0)",False,True,True
47,2,0.0,"(10, 0)","(10, 0)",False,False,False
48,2,0.0,"(10, 0)","(10, 0)",False,False,False
49,2,0.0,"(10, 0)","(10, 0)",False,False,False
50,2,0.0,"(10, 0)","(10, 0)",False,False,False
51,2,0.0,"(10, 0)","(10, 0)",False,False,False
52,2,0.0,"(10, 0)","(10, 0)",False,False,False
53,2,0.0,"(10, 0)","(10, 0)",False,False,False
54,2,0.0,"(10, 0)","(10, 0)",False,True,True
55,2,0.0,"(10, 0)","(10, 0)",False,False,False
56,2,0.0,"(10, 0)","(10, 0)",False,False,False
57,3,0.0,"(10, 0)","(10, 1)",False,True,True
58,3,0.0,"(10, 1)","(10, 2)",False,True,True
59,3,0.0,"(10, 2)","(10, 3)",False,False,True
60,3,0.0,"(10, 3)","(10, 4)",False,True,True
61,3,0.0,"(10, 4)","(10, 5)",False,False,True
62,3,0.0,"(10, 5)","(10, 6)",False,False,True
63,3,0.0,"(10, 6)","(10, 7)",False,False,True
64,3,0.0,"(10, 7)","(10, 8)",False,False,True
65,3,0.0,"(10, 8)","(10, 9)",False,False,True
66,3,0.0,"(10, 9)","(10, 10)",False,False,True
67,3,0.0,"(10, 10)","(10, 11)",False,False,True
68,3,0.0,"(10, 11)","(10, 12)",False,False,True
69,3,0.0,"(10, 12)","(10, 13)",False,True,True
70,3,0.0,"(10, 13)","(10, 14)",False,True,True
71,3,0.0,"(10, 14)","(10, 15)",False,False,True
72,3,0.0,"(10, 15)","(10, 16)",False,True,True
73,3,0.0,"(10, 16)","(10, 17)",False,False,True
74,3,0.0,"(10, 17)","(10, 18)",False,False,True
75,3,0.0,"(10, 18)","(10, 19)",False,True,True
76,3,0.0,"(10, 19)","(10, 20)",False,False,True
77,3,0.0,"(10, 20)","(10, 21)",False,False,True
