step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 1)","(7, 2)",False,False,True,
1,2,0.0,"(7, 2)","(7, 3)",False,False,True,
2,2,0.0,"(7, 3)","(7, 4)",False,False,True,
3,2,0.0,"(7, 4)","(7, 5)",False,True,True,
4,1,0.0,"(7, 5)","(7, 4)",False,False,False,
5,3,0.0,"(7, 4)","(7, 4)",False,False,False,
6,4,0.0,"(7, 4)","(7, 4)",False,False,False,
7,4,0.0,"(7, 4)","(7, 4)",False,False,False,
8,2,0.0,"(7, 4)","(7, 5)",False,False,True,
9,4,0.0,"(7, 5)","(6, 5)",False,False,True,
10,2,0.0,"(6, 5)","(6, 6)",False,False,True,
11,2,0.0,"(6, 6)","(6, 7)",False,False,True,
12,2,0.0,"(6, 7)","(6, 8)",False,False,True,
13,2,0.0,"(6, 8)","(6, 8)",False,False,False,
14,2,0.0,"(6, 8)","(6, 8)",False,False,False,
15,3,0.0,"(6, 8)","(6, 8)",False,False,False,
16,1,0.0,"(6, 8)","(6, 7)",False,False,True,
17,3,0.0,"(6, 7)","(7, 7)",False,False,True,
18,2,0.0,"(7, 7)","(7, 8)",False,False,True,
19,4,0.0,"(7, 8)","(6, 8)",False,False,True,
20,2,0.0,"(6, 8)","(6, 8)",False,False,False,
21,2,0.0,"(6, 8)","(6, 8)",False,False,False,
22,4,0.0,"(6, 8)","(5, 8)",False,False,True,
23,1,0.0,"(5, 8)","(5, 7)",False,False,True,
24,4,0.0,"(5, 7)","(4, 7)",False,False,True,
25,2,0.0,"(4, 7)","(4, 8)",False,False,True,
26,2,0.0,"(4, 8)","(4, 9)",False,False,True,
27,2,0.0,"(4, 9)","(4, 10)",False,False,True,
28,2,0.0,"(4, 10)","(4, 10)",False,False,False,
29,3,0.0,"(4, 10)","(4, 10)",False,False,False,
30,4,0.0,"(4, 10)","(3, 10)",False,False,True,
31,4,0.0,"(3, 10)","(2, 10)",False,False,True,
32,3,0.0,"(2, 10)","(3, 10)",False,False,False,
33,1,0.0,"(3, 10)","(3, 10)",False,False,False,
34,1,0.0,"(3, 10)","(3, 10)",False,False,False,
35,4,0.0,"(3, 10)","(2, 10)",False,False,True,
36,4,0.0,"(2, 10)","(2, 10)",False,False,False,
37,2,0.0,"(2, 10)","(2, 11)",False,False,True,PLAYER_WINS
