step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 11)","(7, 11)",False,False,False
1,2,0.0,"(7, 11)","(7, 11)",False,False,False
2,4,0.0,"(7, 11)","(7, 11)",False,False,False
3,3,0.0,"(7, 11)","(7, 11)",False,True,True
4,4,0.0,"(7, 11)","(7, 11)",False,True,True
5,3,0.0,"(7, 11)","(7, 11)",False,False,False
6,4,0.0,"(7, 11)","(7, 11)",False,False,False
7,3,0.0,"(7, 11)","(7, 11)",False,False,False
8,4,0.0,"(7, 11)","(7, 11)",False,True,True
9,3,0.0,"(7, 11)","(7, 11)",False,True,True
10,4,0.0,"(7, 11)","(7, 11)",False,False,False
11,3,0.0,"(7, 11)","(7, 11)",False,False,False
12,4,0.0,"(7, 11)","(7, 11)",False,False,False
13,3,0.0,"(7, 11)","(7, 11)",False,True,True
14,4,0.0,"(7, 11)","(7, 11)",False,True,True
15,3,0.0,"(7, 11)","(7, 11)",False,False,False
16,4,0.0,"(7, 11)","(7, 11)",False,False,False
17,2,0.0,"(7, 11)","(7, 11)",False,False,False
18,4,0.0,"(7, 11)","(7, 11)",False,True,True
19,2,0.0,"(7, 11)","(7, 11)",False,False,False
20,4,0.0,"(7, 11)","(7, 11)",False,False,False
21,2,0.0,"(7, 11)","(7, 11)",False,False,False
22,4,0.0,"(7, 11)","(7, 11)",False,False,False
23,2,0.0,"(7, 11)","(7, 11)",False,False,False
24,4,0.0,"(7, 11)","(7, 11)",False,False,False
25,2,0.0,"(7, 11)","(7, 11)",False,False,False
26,4,0.0,"(7, 11)","(7, 11)",False,False,False
27,2,0.0,"(7, 11)","(7, 11)",False,False,False
28,4,0.0,"(7, 11)","(7, 11)",False,False,False
29,2,0.0,"(7, 11)","(7, 11)",False,False,False
30,2,0.0,"(7, 11)","(7, 10)",False,True,True
31,3,0.0,"(7, 10)","(7, 10)",False,False,False
32,4,0.0,"(7, 10)","(7, 10)",False,False,False
33,2,0.0,"(7, 10)","(7, 10)",False,False,False
34,4,0.0,"(7, 10)","(7, 10)",False,False,False
35,3,0.0,"(7, 10)","(7, 10)",False,False,False
36,4,0.0,"(7, 10)","(7, 10)",False,False,False
