step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 2)","(1, 2)",False,False,False
1,1,0.0,"(1, 2)","(1, 1)",False,False,True
2,3,0.0,"(1, 1)","(2, 1)",False,True,True
3,3,1.0,"(2, 1)","(3, 1)",True,True,True
4,4,0.0,"(3, 1)","(2, 1)",False,False,False
5,3,0.0,"(2, 1)","(3, 1)",False,False,False
6,3,0.0,"(3, 1)","(4, 1)",False,False,True
7,3,0.0,"(4, 1)","(5, 1)",False,False,True
8,3,0.0,"(5, 1)","(6, 1)",False,False,True
9,3,0.0,"(6, 1)","(7, 1)",False,False,True
10,3,0.0,"(7, 1)","(8, 1)",False,False,True
11,2,0.0,"(8, 1)","(8, 2)",False,False,True
12,2,0.0,"(8, 2)","(8, 3)",False,False,True
13,2,0.0,"(8, 3)","(8, 4)",False,False,True
14,2,0.0,"(8, 4)","(8, 5)",False,False,True
15,1,0.0,"(8, 5)","(8, 4)",False,False,False
16,2,0.0,"(8, 4)","(8, 5)",False,False,False
17,2,0.0,"(8, 5)","(8, 6)",False,False,True
18,2,0.0,"(8, 6)","(8, 7)",False,False,True
19,1,0.0,"(8, 7)","(8, 6)",False,False,False
20,2,0.0,"(8, 6)","(8, 7)",False,False,False
21,1,0.0,"(8, 7)","(8, 6)",False,False,False
22,4,0.0,"(8, 6)","(8, 6)",False,False,False
23,2,0.0,"(8, 6)","(8, 7)",False,False,True
24,1,0.0,"(8, 7)","(8, 6)",False,False,False
25,1,0.0,"(8, 6)","(8, 5)",False,False,True
26,2,0.0,"(8, 5)","(8, 6)",False,False,False
27,1,0.0,"(8, 6)","(8, 5)",False,False,False
28,1,0.0,"(8, 5)","(8, 4)",False,False,True
29,3,0.0,"(8, 4)","(8, 4)",False,False,False
30,1,0.0,"(8, 4)","(8, 3)",False,False,True
31,2,0.0,"(8, 3)","(8, 4)",False,False,False
32,2,0.0,"(8, 4)","(8, 5)",False,False,True
33,1,0.0,"(8, 5)","(8, 4)",False,False,False
34,2,0.0,"(8, 4)","(8, 5)",False,False,False
35,2,0.0,"(8, 5)","(8, 6)",False,False,True
36,2,0.0,"(8, 6)","(8, 7)",False,False,True
37,1,0.0,"(8, 7)","(8, 6)",False,False,False
38,1,0.0,"(8, 6)","(8, 5)",False,False,True
39,1,0.0,"(8, 5)","(8, 4)",False,False,True
40,2,0.0,"(8, 4)","(8, 5)",False,False,False
41,2,0.0,"(8, 5)","(8, 6)",False,False,True
42,2,0.0,"(8, 6)","(8, 7)",False,False,True
43,2,0.0,"(8, 7)","(8, 8)",False,False,True
44,2,0.0,"(8, 8)","(8, 9)",False,False,True
45,2,0.0,"(8, 9)","(8, 10)",False,False,True
46,2,0.0,"(8, 10)","(8, 11)",False,False,True
47,2,0.0,"(8, 11)","(8, 12)",False,False,True
48,2,0.0,"(8, 12)","(8, 13)",False,False,True
49,2,0.0,"(8, 13)","(8, 14)",False,False,True
50,0,0.0,"(8, 14)","(8, 14)",False,False,False
51,2,0.0,"(8, 14)","(8, 15)",False,True,True
