step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 15)","(10, 14)",False,True,True
1,2,0.0,"(10, 14)","(10, 13)",False,False,True
2,0,0.0,"(10, 13)","(10, 13)",False,False,False
3,0,0.0,"(10, 13)","(10, 13)",False,False,False
4,1,0.0,"(10, 13)","(10, 13)",False,False,False
5,0,0.0,"(10, 13)","(10, 13)",False,True,False
6,0,1.0,"(10, 13)","(10, 13)",True,True,False
7,0,0.0,"(10, 13)","(10, 13)",False,False,False
8,0,0.0,"(10, 13)","(10, 13)",False,False,False
9,0,0.0,"(10, 13)","(10, 13)",False,False,False
10,0,0.0,"(10, 13)","(10, 13)",False,False,False
11,0,0.0,"(10, 13)","(10, 13)",False,False,False
12,0,0.0,"(10, 13)","(10, 13)",False,True,False
13,0,0.0,"(10, 13)","(10, 13)",False,False,False
14,1,0.0,"(10, 13)","(10, 13)",False,True,True
15,1,0.0,"(10, 13)","(10, 13)",False,True,True
16,0,0.0,"(10, 13)","(10, 13)",False,True,False
17,0,0.0,"(10, 13)","(10, 13)",False,False,False
18,0,0.0,"(10, 13)","(10, 13)",False,False,False
19,1,0.0,"(10, 13)","(10, 13)",False,False,False
20,0,0.0,"(10, 13)","(10, 13)",False,False,False
21,0,0.0,"(10, 13)","(10, 13)",False,False,False
22,0,0.0,"(10, 13)","(10, 13)",False,False,False
23,0,0.0,"(10, 13)","(10, 13)",False,False,False
24,0,0.0,"(10, 13)","(10, 13)",False,False,False
25,0,0.0,"(10, 13)","(10, 13)",False,True,False
26,0,0.0,"(10, 13)","(10, 13)",False,False,False
27,0,0.0,"(10, 13)","(10, 13)",False,True,False
28,0,0.0,"(10, 13)","(10, 13)",False,True,False
29,0,0.0,"(10, 13)","(10, 13)",False,False,False
30,0,0.0,"(10, 13)","(10, 13)",False,True,False
31,1,0.0,"(10, 13)","(10, 13)",False,True,True
32,3,0.0,"(10, 13)","(10, 14)",False,True,True
33,1,0.0,"(10, 14)","(10, 14)",False,False,False
34,0,0.0,"(10, 14)","(10, 14)",False,False,False
35,0,0.0,"(10, 14)","(10, 14)",False,False,False
36,2,0.0,"(10, 14)","(10, 13)",False,False,True
37,0,0.0,"(10, 13)","(10, 13)",False,False,False
38,0,0.0,"(10, 13)","(10, 13)",False,False,False
39,0,0.0,"(10, 13)","(10, 13)",False,False,False
40,0,0.0,"(10, 13)","(10, 13)",False,False,False
41,0,0.0,"(10, 13)","(10, 13)",False,False,False
42,0,0.0,"(10, 13)","(10, 13)",False,True,False
43,0,0.0,"(10, 13)","(10, 13)",False,True,False
44,0,0.0,"(10, 13)","(10, 13)",False,True,False
45,0,0.0,"(10, 13)","(10, 13)",False,True,False
46,0,0.0,"(10, 13)","(10, 13)",False,True,False
47,0,0.0,"(10, 13)","(10, 13)",False,True,False
48,0,0.0,"(10, 13)","(10, 13)",False,True,False
49,0,0.0,"(10, 13)","(10, 13)",False,False,False
50,0,0.0,"(10, 13)","(10, 13)",False,False,False
51,2,0.0,"(10, 13)","(10, 12)",False,False,True
52,1,0.0,"(10, 12)","(10, 12)",False,False,False
53,1,1.0,"(10, 12)","(10, 12)",True,True,True
54,1,0.0,"(10, 12)","(10, 12)",False,False,False
55,2,0.0,"(10, 12)","(10, 11)",False,True,True
56,1,1.0,"(10, 11)","(10, 11)",True,True,True
57,0,0.0,"(10, 11)","(10, 11)",False,True,False
58,2,0.0,"(10, 11)","(10, 10)",False,True,True
59,0,0.0,"(10, 10)","(10, 10)",False,True,False
60,3,0.0,"(10, 10)","(10, 11)",False,False,True
61,0,0.0,"(10, 11)","(10, 11)",False,True,False
62,0,0.0,"(10, 11)","(10, 11)",False,True,False
63,0,0.0,"(10, 11)","(10, 11)",False,True,False
64,0,0.0,"(10, 11)","(10, 11)",False,True,False
65,0,0.0,"(10, 11)","(10, 11)",False,False,False
66,0,0.0,"(10, 11)","(10, 11)",False,False,False
67,0,0.0,"(10, 11)","(10, 11)",False,False,False
68,0,0.0,"(10, 11)","(10, 11)",False,False,False
69,0,0.0,"(10, 11)","(10, 11)",False,False,False
70,0,0.0,"(10, 11)","(10, 11)",False,False,False
71,0,0.0,"(10, 11)","(10, 11)",False,False,False
72,0,0.0,"(10, 11)","(10, 11)",False,True,False
73,0,0.0,"(10, 11)","(10, 11)",False,True,False
74,3,0.0,"(10, 11)","(10, 12)",False,True,True
75,0,0.0,"(10, 12)","(10, 12)",False,False,False
76,1,0.0,"(10, 12)","(10, 12)",False,False,False
77,1,0.0,"(10, 12)","(10, 12)",False,True,True
78,2,0.0,"(10, 12)","(10, 11)",False,True,True
79,0,0.0,"(10, 11)","(10, 11)",False,True,False
80,0,0.0,"(10, 11)","(10, 11)",False,True,False
81,0,0.0,"(10, 11)","(10, 11)",False,False,False
82,0,0.0,"(10, 11)","(10, 11)",False,False,False
83,0,0.0,"(10, 11)","(10, 11)",False,True,False
84,0,0.0,"(10, 11)","(10, 11)",False,True,False
85,0,0.0,"(10, 11)","(10, 11)",False,True,False
86,0,0.0,"(10, 11)","(10, 11)",False,True,False
87,0,0.0,"(10, 11)","(10, 11)",False,True,False
88,0,0.0,"(10, 11)","(10, 11)",False,True,False
89,0,0.0,"(10, 11)","(10, 11)",False,True,False
90,0,0.0,"(10, 11)","(10, 11)",False,True,False
91,0,0.0,"(10, 11)","(10, 11)",False,True,False
92,0,0.0,"(10, 11)","(10, 11)",False,True,False
93,0,0.0,"(10, 11)","(10, 11)",False,True,False
94,2,0.0,"(10, 11)","(10, 10)",False,True,True
95,1,0.0,"(10, 10)","(10, 10)",False,True,True
96,1,0.0,"(10, 10)","(10, 10)",False,True,True
97,0,0.0,"(10, 10)","(10, 10)",False,True,False
98,1,0.0,"(10, 10)","(10, 10)",False,True,True
99,0,0.0,"(10, 10)","(10, 10)",False,False,False
100,0,1.0,"(10, 10)","(10, 10)",True,True,False
101,0,0.0,"(10, 10)","(10, 10)",False,False,False
102,0,0.0,"(10, 10)","(10, 10)",False,True,False
103,0,0.0,"(10, 10)","(10, 10)",False,True,False
104,0,0.0,"(10, 10)","(10, 10)",False,True,False
105,0,0.0,"(10, 10)","(10, 10)",False,False,False
106,0,0.0,"(10, 10)","(10, 10)",False,False,False
107,0,0.0,"(10, 10)","(10, 10)",False,False,False
108,0,0.0,"(10, 10)","(10, 10)",False,True,False
109,0,0.0,"(10, 10)","(10, 10)",False,True,False
110,0,0.0,"(10, 10)","(10, 10)",False,True,False
111,0,0.0,"(10, 10)","(10, 10)",False,True,False
112,3,0.0,"(10, 10)","(10, 11)",False,True,True
113,3,0.0,"(10, 11)","(10, 12)",False,False,True
114,1,0.0,"(10, 12)","(10, 12)",False,True,True
115,0,0.0,"(10, 12)","(10, 12)",False,True,False
116,0,0.0,"(10, 12)","(10, 12)",False,False,False
117,0,0.0,"(10, 12)","(10, 12)",False,False,False
118,1,0.0,"(10, 12)","(10, 12)",False,True,True
119,0,0.0,"(10, 12)","(10, 12)",False,True,False
120,0,0.0,"(10, 12)","(10, 12)",False,True,False
121,0,0.0,"(10, 12)","(10, 12)",False,True,False
122,0,0.0,"(10, 12)","(10, 12)",False,False,False
123,0,0.0,"(10, 12)","(10, 12)",False,False,False
124,0,2.0,"(10, 12)","(10, 12)",True,True,False
125,0,0.0,"(10, 12)","(10, 12)",False,True,False
126,0,0.0,"(10, 12)","(10, 12)",False,False,False
127,0,0.0,"(10, 12)","(10, 12)",False,True,False
128,0,0.0,"(10, 12)","(10, 12)",False,True,False
129,0,0.0,"(10, 12)","(10, 12)",False,True,False
130,0,0.0,"(10, 12)","(10, 12)",False,True,False
131,0,0.0,"(10, 12)","(10, 12)",False,False,False
132,0,0.0,"(10, 12)","(10, 12)",False,False,False
133,0,0.0,"(10, 12)","(10, 12)",False,False,False
134,0,0.0,"(10, 12)","(10, 12)",False,True,False
135,3,0.0,"(10, 12)","(10, 13)",False,True,True
136,1,0.0,"(10, 13)","(10, 13)",False,True,True
137,0,0.0,"(10, 13)","(10, 13)",False,True,False
138,0,0.0,"(10, 13)","(10, 13)",False,False,False
139,0,0.0,"(10, 13)","(10, 13)",False,False,False
140,0,0.0,"(10, 13)","(10, 13)",False,True,False
141,0,0.0,"(10, 13)","(10, 13)",False,True,False
142,0,0.0,"(10, 13)","(10, 13)",False,False,False
143,0,0.0,"(10, 13)","(10, 13)",False,True,False
144,0,0.0,"(10, 13)","(10, 13)",False,True,False
145,0,0.0,"(10, 13)","(10, 13)",False,True,False
146,0,2.0,"(10, 13)","(10, 13)",True,False,False
147,0,0.0,"(10, 13)","(10, 13)",False,True,False
148,0,0.0,"(10, 13)","(10, 13)",False,False,False
149,0,0.0,"(10, 13)","(10, 13)",False,False,False
150,0,0.0,"(10, 13)","(10, 13)",False,True,False
151,0,0.0,"(10, 13)","(10, 13)",False,True,False
152,0,0.0,"(10, 13)","(10, 13)",False,False,False
153,3,0.0,"(10, 13)","(10, 14)",False,True,True
154,0,0.0,"(10, 14)","(10, 14)",False,False,False
155,0,0.0,"(10, 14)","(10, 14)",False,True,False
156,0,0.0,"(10, 14)","(10, 14)",False,True,False
157,0,0.0,"(10, 14)","(10, 14)",False,True,False
158,0,0.0,"(10, 14)","(10, 14)",False,False,False
159,0,0.0,"(10, 14)","(10, 14)",False,True,False
160,0,0.0,"(10, 14)","(10, 14)",False,True,False
161,0,0.0,"(10, 14)","(10, 14)",False,True,False
162,0,0.0,"(10, 14)","(10, 14)",False,True,False
163,0,0.0,"(10, 14)","(10, 14)",False,True,False
164,0,0.0,"(10, 14)","(10, 14)",False,True,False
165,0,0.0,"(10, 14)","(10, 14)",False,True,False
166,0,0.0,"(10, 14)","(10, 14)",False,True,False
167,0,0.0,"(10, 14)","(10, 14)",False,True,False
168,3,0.0,"(10, 14)","(10, 15)",False,True,True
169,0,0.0,"(10, 15)","(10, 15)",False,True,False
170,1,0.0,"(10, 15)","(10, 15)",False,True,True
171,0,0.0,"(10, 15)","(10, 15)",False,True,False
172,0,1.0,"(10, 15)","(10, 15)",True,True,False
173,0,0.0,"(10, 15)","(10, 15)",False,True,False
174,0,0.0,"(10, 15)","(10, 15)",False,True,False
175,0,0.0,"(10, 15)","(10, 15)",False,True,False
176,0,0.0,"(10, 15)","(10, 15)",False,True,False
177,0,0.0,"(10, 15)","(10, 15)",False,True,False
178,0,0.0,"(10, 15)","(10, 15)",False,True,False
179,0,0.0,"(10, 15)","(10, 15)",False,False,False
180,0,0.0,"(10, 15)","(10, 15)",False,False,False
181,0,0.0,"(10, 15)","(10, 15)",False,False,False
182,0,0.0,"(10, 15)","(10, 15)",False,False,False
183,0,0.0,"(10, 15)","(10, 15)",False,True,False
184,0,0.0,"(10, 15)","(10, 15)",False,True,False
185,1,0.0,"(10, 15)","(10, 15)",False,True,True
186,0,0.0,"(10, 15)","(10, 15)",False,True,False
187,0,0.0,"(10, 15)","(10, 15)",False,True,False
188,0,0.0,"(10, 15)","(10, 15)",False,True,False
189,0,0.0,"(10, 15)","(10, 15)",False,True,False
190,0,0.0,"(10, 15)","(10, 15)",False,True,False
191,0,0.0,"(10, 15)","(10, 15)",False,True,False
192,0,0.0,"(10, 15)","(10, 15)",False,True,False
193,0,2.0,"(10, 15)","(10, 15)",True,True,False
194,0,0.0,"(10, 15)","(10, 15)",False,True,False
195,0,2.0,"(10, 15)","(10, 15)",True,True,False
196,0,0.0,"(10, 15)","(10, 15)",False,True,False
197,0,0.0,"(10, 15)","(10, 15)",False,True,False
198,0,0.0,"(10, 15)","(10, 15)",False,True,False
199,0,0.0,"(10, 15)","(10, 15)",False,True,False
200,0,0.0,"(10, 15)","(10, 15)",False,True,False
201,0,0.0,"(10, 15)","(10, 15)",False,True,False
202,3,0.0,"(10, 15)","(10, 16)",False,True,True
203,1,0.0,"(10, 16)","(10, 16)",False,True,True
204,1,0.0,"(10, 16)","(10, 16)",False,True,True
205,0,1.0,"(10, 16)","(10, 16)",True,True,False
206,3,0.0,"(10, 16)","(10, 17)",False,True,True
207,1,0.0,"(10, 17)","(10, 17)",False,True,True
208,1,1.0,"(10, 17)","(10, 17)",True,True,True
209,0,0.0,"(10, 17)","(10, 17)",False,False,False
210,0,0.0,"(10, 17)","(10, 17)",False,True,False
211,0,0.0,"(10, 17)","(10, 17)",False,False,False
212,0,0.0,"(10, 17)","(10, 17)",False,True,False
213,0,0.0,"(10, 17)","(10, 17)",False,True,False
214,0,0.0,"(10, 17)","(10, 17)",False,True,False
215,0,0.0,"(10, 17)","(10, 17)",False,True,False
216,0,0.0,"(10, 17)","(10, 17)",False,True,False
217,0,0.0,"(10, 17)","(10, 17)",False,True,False
218,0,0.0,"(10, 17)","(10, 17)",False,True,False
219,0,0.0,"(10, 17)","(10, 17)",False,True,False
220,0,0.0,"(10, 17)","(10, 17)",False,True,False
221,0,0.0,"(10, 17)","(10, 17)",False,True,False
222,0,0.0,"(10, 17)","(10, 17)",False,True,False
223,0,0.0,"(10, 17)","(10, 17)",False,True,False
224,2,0.0,"(10, 17)","(10, 16)",False,True,True
225,0,0.0,"(10, 16)","(10, 16)",False,False,False
226,2,0.0,"(10, 16)","(10, 15)",False,True,True
227,1,0.0,"(10, 15)","(10, 15)",False,False,False
228,3,0.0,"(10, 15)","(10, 16)",False,True,True
229,1,0.0,"(10, 16)","(10, 16)",False,False,False
230,0,0.0,"(10, 16)","(10, 16)",False,True,False
231,1,0.0,"(10, 16)","(10, 16)",False,False,False
232,1,0.0,"(10, 16)","(10, 16)",False,True,True
233,0,0.0,"(10, 16)","(10, 16)",False,False,False
234,0,0.0,"(10, 16)","(10, 16)",False,True,False
235,0,0.0,"(10, 16)","(10, 16)",False,True,False
236,0,0.0,"(10, 16)","(10, 16)",False,True,False
237,0,0.0,"(10, 16)","(10, 16)",False,True,False
238,0,0.0,"(10, 16)","(10, 16)",False,True,False
239,0,0.0,"(10, 16)","(10, 16)",False,True,False
240,0,0.0,"(10, 16)","(10, 16)",False,True,False
241,0,0.0,"(10, 16)","(10, 16)",False,True,False
242,0,0.0,"(10, 16)","(10, 16)",False,True,False
243,0,0.0,"(10, 16)","(10, 16)",False,True,False
244,2,0.0,"(10, 16)","(10, 15)",False,False,True
245,2,0.0,"(10, 15)","(10, 14)",False,False,True
246,0,0.0,"(10, 14)","(10, 14)",False,True,False
247,0,0.0,"(10, 14)","(10, 14)",False,True,False
248,3,0.0,"(10, 14)","(10, 15)",False,True,True
249,1,0.0,"(10, 15)","(10, 15)",False,True,True
250,0,0.0,"(10, 15)","(10, 15)",False,True,False
251,0,0.0,"(10, 15)","(10, 15)",False,False,False
252,0,0.0,"(10, 15)","(10, 15)",False,True,False
253,0,0.0,"(10, 15)","(10, 15)",False,True,False
254,0,0.0,"(10, 15)","(10, 15)",False,False,False
255,0,0.0,"(10, 15)","(10, 15)",False,True,False
256,0,0.0,"(10, 15)","(10, 15)",False,True,False
257,0,0.0,"(10, 15)","(10, 15)",False,True,False
258,0,0.0,"(10, 15)","(10, 15)",False,False,False
259,0,2.0,"(10, 15)","(10, 15)",True,True,False
260,0,0.0,"(10, 15)","(10, 15)",False,True,False
261,0,0.0,"(10, 15)","(10, 15)",False,False,False
262,0,0.0,"(10, 15)","(10, 15)",False,True,False
263,3,0.0,"(10, 15)","(10, 16)",False,True,True
264,1,0.0,"(10, 16)","(10, 16)",False,True,True
265,0,0.0,"(10, 16)","(10, 16)",False,True,False
266,2,0.0,"(10, 16)","(10, 15)",False,False,True
267,1,0.0,"(10, 15)","(10, 15)",False,True,True
268,1,0.0,"(10, 15)","(10, 15)",False,True,True
269,3,0.0,"(10, 15)","(10, 16)",False,True,True
270,0,0.0,"(10, 16)","(10, 16)",False,True,False
271,0,0.0,"(10, 16)","(10, 16)",False,True,False
272,0,2.0,"(10, 16)","(10, 16)",True,True,False
273,0,0.0,"(10, 16)","(10, 16)",False,True,False
274,0,0.0,"(10, 16)","(10, 16)",False,True,False
275,0,0.0,"(10, 16)","(10, 16)",False,True,False
276,0,0.0,"(10, 16)","(10, 16)",False,False,False
277,0,0.0,"(10, 16)","(10, 16)",False,True,False
278,0,0.0,"(10, 16)","(10, 16)",False,True,False
279,0,0.0,"(10, 16)","(10, 16)",False,True,False
280,0,0.0,"(10, 16)","(10, 16)",False,True,False
281,0,0.0,"(10, 16)","(10, 16)",False,True,False
282,0,0.0,"(10, 16)","(10, 16)",False,False,False
283,0,0.0,"(10, 16)","(10, 16)",False,True,False
284,0,0.0,"(10, 16)","(10, 16)",False,False,False
285,3,0.0,"(10, 16)","(10, 17)",False,True,True
286,1,0.0,"(10, 17)","(10, 17)",False,True,True
287,0,0.0,"(10, 17)","(10, 17)",False,True,False
288,0,0.0,"(10, 17)","(10, 17)",False,True,False
289,0,0.0,"(10, 17)","(10, 17)",False,True,False
290,0,0.0,"(10, 17)","(10, 17)",False,True,False
291,0,0.0,"(10, 17)","(10, 17)",False,True,False
292,0,0.0,"(10, 17)","(10, 17)",False,False,False
293,0,0.0,"(10, 17)","(10, 17)",False,False,False
294,0,0.0,"(10, 17)","(10, 17)",False,True,False
295,0,0.0,"(10, 17)","(10, 17)",False,True,False
296,0,0.0,"(10, 17)","(10, 17)",False,True,False
297,0,0.0,"(10, 17)","(10, 17)",False,True,False
298,0,0.0,"(10, 17)","(10, 17)",False,True,False
299,0,0.0,"(10, 17)","(10, 17)",False,True,False
300,0,0.0,"(10, 17)","(10, 17)",False,True,False
301,3,0.0,"(10, 17)","(10, 18)",False,True,True
302,0,0.0,"(10, 18)","(10, 18)",False,True,False
303,1,0.0,"(10, 18)","(10, 18)",False,True,True
304,3,1.0,"(10, 18)","(10, 19)",True,True,True
305,1,0.0,"(10, 19)","(10, 19)",False,True,True
306,2,0.0,"(10, 19)","(10, 18)",False,True,True
307,0,0.0,"(10, 18)","(10, 18)",False,True,False
308,0,0.0,"(10, 18)","(10, 18)",False,False,False
309,0,0.0,"(10, 18)","(10, 18)",False,True,False
310,0,1.0,"(10, 18)","(10, 18)",True,True,False
311,0,0.0,"(10, 18)","(10, 18)",False,True,False
312,0,0.0,"(10, 18)","(10, 18)",False,True,False
313,0,0.0,"(10, 18)","(10, 18)",False,True,False
314,0,0.0,"(10, 18)","(10, 18)",False,True,False
315,0,0.0,"(10, 18)","(10, 18)",False,True,False
316,0,0.0,"(10, 18)","(10, 18)",False,True,False
317,1,0.0,"(10, 18)","(10, 18)",False,True,True
318,1,0.0,"(10, 18)","(10, 18)",False,True,True
319,0,1.0,"(10, 18)","(10, 18)",True,True,False
320,0,0.0,"(10, 18)","(10, 18)",False,True,False
321,2,0.0,"(10, 18)","(10, 17)",False,True,True
322,1,0.0,"(10, 17)","(10, 17)",False,True,True
323,0,0.0,"(10, 17)","(10, 17)",False,True,False
324,1,0.0,"(10, 17)","(10, 17)",False,True,True
325,0,0.0,"(10, 17)","(10, 17)",False,True,False
326,0,0.0,"(10, 17)","(10, 17)",False,True,False
327,0,0.0,"(10, 17)","(10, 17)",False,True,False
328,0,0.0,"(10, 17)","(10, 17)",False,True,False
329,0,0.0,"(10, 17)","(10, 17)",False,True,False
330,0,2.0,"(10, 17)","(10, 17)",True,True,False
331,0,0.0,"(10, 17)","(10, 17)",False,True,False
332,0,2.0,"(10, 17)","(10, 17)",True,True,False
333,0,0.0,"(10, 17)","(10, 17)",False,True,False
334,0,0.0,"(10, 17)","(10, 17)",False,True,False
335,0,0.0,"(10, 17)","(10, 17)",False,True,False
336,0,0.0,"(10, 17)","(10, 17)",False,True,False
