step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(18, 36)","(18, 36)",False,True,True
1,2,0.0,"(18, 36)","(18, 36)",False,False,False
2,2,0.0,"(18, 36)","(18, 36)",False,False,False
3,5,0.0,"(18, 36)","(18, 36)",False,False,False
4,3,0.0,"(18, 36)","(18, 36)",False,True,True
5,3,0.0,"(18, 36)","(18, 36)",False,True,True
6,0,0.0,"(18, 36)","(18, 36)",False,False,False
7,4,0.0,"(18, 36)","(18, 36)",False,False,False
8,3,0.0,"(18, 36)","(18, 36)",False,False,False
9,5,0.0,"(18, 36)","(18, 36)",False,True,True
10,1,0.0,"(18, 36)","(18, 36)",False,True,True
11,1,0.0,"(18, 36)","(18, 36)",False,False,False
12,1,0.0,"(18, 36)","(18, 36)",False,False,False
13,1,0.0,"(18, 36)","(18, 36)",False,False,False
14,3,0.0,"(18, 36)","(18, 36)",False,True,True
15,2,0.0,"(18, 36)","(18, 36)",False,True,True
16,5,0.0,"(18, 36)","(18, 36)",False,False,False
17,4,0.0,"(18, 36)","(18, 36)",False,False,False
18,3,0.0,"(18, 36)","(18, 36)",False,False,False
19,4,0.0,"(18, 36)","(18, 36)",False,True,True
20,3,0.0,"(18, 36)","(18, 36)",False,True,True
21,3,0.0,"(18, 36)","(18, 37)",False,False,True
22,4,0.0,"(18, 37)","(18, 37)",False,False,False
23,5,0.0,"(18, 37)","(18, 37)",False,False,False
24,0,0.0,"(18, 37)","(18, 37)",False,True,False
25,0,0.0,"(18, 37)","(18, 37)",False,True,False
26,0,0.0,"(18, 37)","(18, 37)",False,False,False
27,0,0.0,"(18, 37)","(18, 37)",False,False,False
28,0,0.0,"(18, 37)","(18, 37)",False,False,False
29,0,0.0,"(18, 37)","(18, 37)",False,True,False
30,2,0.0,"(18, 37)","(18, 37)",False,True,True
31,1,0.0,"(18, 37)","(18, 37)",False,True,True
32,2,0.0,"(18, 37)","(18, 37)",False,True,True
33,2,0.0,"(18, 37)","(18, 36)",False,False,True
34,2,0.0,"(18, 36)","(18, 35)",False,True,True
35,3,0.0,"(18, 35)","(18, 35)",False,True,True
36,2,0.0,"(18, 35)","(18, 35)",False,False,False
37,2,0.0,"(18, 35)","(18, 35)",False,False,False
38,2,0.0,"(18, 35)","(18, 34)",False,True,True
39,2,0.0,"(18, 34)","(18, 34)",False,True,True
40,4,0.0,"(18, 34)","(18, 34)",False,True,True
41,2,0.0,"(18, 34)","(18, 34)",False,True,True
42,2,0.0,"(18, 34)","(18, 33)",False,True,True
43,4,0.0,"(18, 33)","(18, 33)",False,False,False
44,3,0.0,"(18, 33)","(18, 33)",False,True,True
45,5,0.0,"(18, 33)","(18, 33)",False,True,True
46,2,0.0,"(18, 33)","(18, 33)",False,False,False
47,4,0.0,"(18, 33)","(18, 33)",False,False,False
48,3,0.0,"(18, 33)","(18, 33)",False,True,True
49,5,0.0,"(18, 33)","(18, 33)",False,True,True
50,2,0.0,"(18, 33)","(18, 33)",False,True,True
51,3,0.0,"(18, 33)","(18, 33)",False,True,True
52,4,0.0,"(18, 33)","(18, 33)",False,True,True
53,4,0.0,"(18, 33)","(18, 33)",False,False,False
54,2,0.0,"(18, 33)","(18, 33)",False,True,True
55,2,0.0,"(18, 33)","(18, 33)",False,True,True
56,2,0.0,"(18, 33)","(18, 32)",False,True,True
57,1,0.0,"(18, 32)","(18, 32)",False,False,False
58,1,0.0,"(18, 32)","(18, 32)",False,False,False
59,3,0.0,"(18, 32)","(18, 32)",False,True,True
60,4,0.0,"(18, 32)","(18, 32)",False,True,True
61,5,0.0,"(18, 32)","(18, 32)",False,True,True
62,3,0.0,"(18, 32)","(18, 32)",False,True,True
63,1,0.0,"(18, 32)","(18, 32)",False,False,False
64,2,0.0,"(18, 32)","(18, 32)",False,True,True
65,3,0.0,"(18, 32)","(18, 32)",False,True,True
66,1,0.0,"(18, 32)","(18, 32)",False,False,False
67,1,0.0,"(18, 32)","(18, 32)",False,False,False
68,1,0.0,"(18, 32)","(18, 32)",False,False,False
69,2,0.0,"(18, 32)","(18, 32)",False,True,True
70,4,0.0,"(18, 32)","(18, 32)",False,True,True
71,3,0.0,"(18, 32)","(18, 32)",False,True,True
72,3,0.0,"(18, 32)","(18, 33)",False,False,True
73,2,0.0,"(18, 33)","(18, 33)",False,False,False
74,2,0.0,"(18, 33)","(18, 32)",False,True,True
75,1,0.0,"(18, 32)","(18, 32)",False,True,True
76,2,0.0,"(18, 32)","(18, 32)",False,False,False
77,2,0.0,"(18, 32)","(18, 31)",False,True,True
78,2,0.0,"(18, 31)","(18, 31)",False,False,False
79,4,0.0,"(18, 31)","(18, 31)",False,True,True
80,2,0.0,"(18, 31)","(18, 31)",False,True,True
81,2,0.0,"(18, 31)","(18, 30)",False,True,True
82,2,0.0,"(18, 30)","(18, 30)",False,True,True
83,5,0.0,"(18, 30)","(18, 30)",False,False,False
84,2,0.0,"(18, 30)","(18, 30)",False,True,True
85,3,0.0,"(18, 30)","(18, 30)",False,True,True
86,3,0.0,"(18, 30)","(18, 30)",False,True,True
87,3,0.0,"(18, 30)","(18, 31)",False,False,True
88,3,0.0,"(18, 31)","(18, 31)",False,True,True
89,4,0.0,"(18, 31)","(18, 31)",False,True,True
90,2,0.0,"(18, 31)","(18, 31)",False,True,True
91,5,0.0,"(18, 31)","(18, 31)",False,False,False
92,2,0.0,"(18, 31)","(18, 31)",False,False,False
93,5,0.0,"(18, 31)","(18, 31)",False,False,False
94,2,0.0,"(18, 31)","(18, 31)",False,True,True
95,2,0.0,"(18, 31)","(18, 31)",False,True,True
96,3,0.0,"(18, 31)","(18, 31)",False,False,False
97,3,0.0,"(18, 31)","(18, 31)",False,True,True
98,2,0.0,"(18, 31)","(18, 31)",False,True,True
99,4,0.0,"(18, 31)","(18, 31)",False,True,True
100,3,0.0,"(18, 31)","(18, 31)",False,True,True
101,3,0.0,"(18, 31)","(18, 32)",False,False,True
102,3,0.0,"(18, 32)","(18, 32)",False,True,True
103,3,0.0,"(18, 32)","(18, 33)",False,False,True
104,3,0.0,"(18, 33)","(18, 33)",False,True,True
105,3,0.0,"(18, 33)","(18, 34)",False,True,True
106,3,0.0,"(18, 34)","(18, 34)",False,True,True
107,2,0.0,"(18, 34)","(18, 34)",False,False,False
108,2,0.0,"(18, 34)","(18, 34)",False,False,False
109,2,0.0,"(18, 34)","(18, 33)",False,True,True
110,2,0.0,"(18, 33)","(18, 33)",False,True,True
111,2,0.0,"(18, 33)","(18, 32)",False,True,True
112,2,0.0,"(18, 32)","(18, 32)",False,False,False
113,2,0.0,"(18, 32)","(18, 31)",False,True,True
114,2,0.0,"(18, 31)","(18, 31)",False,True,True
115,4,0.0,"(18, 31)","(18, 31)",False,True,True
116,3,0.0,"(18, 31)","(18, 31)",False,False,False
117,5,0.0,"(18, 31)","(18, 31)",False,False,False
118,2,0.0,"(18, 31)","(18, 31)",False,False,False
119,4,0.0,"(18, 31)","(18, 31)",False,True,True
120,2,0.0,"(18, 31)","(18, 31)",False,True,True
121,4,0.0,"(18, 31)","(18, 31)",False,False,False
122,5,0.0,"(18, 31)","(18, 31)",False,False,False
123,3,0.0,"(18, 31)","(18, 31)",False,False,False
124,2,0.0,"(18, 31)","(18, 31)",False,True,True
125,4,0.0,"(18, 31)","(18, 31)",False,True,True
126,1,0.0,"(18, 31)","(18, 31)",False,True,True
127,5,0.0,"(18, 31)","(18, 31)",False,True,True
128,4,0.0,"(18, 31)","(18, 31)",False,False,False
129,3,0.0,"(18, 31)","(18, 31)",False,True,True
130,3,0.0,"(18, 31)","(18, 31)",False,True,True
131,3,0.0,"(18, 31)","(18, 32)",False,False,True
132,3,0.0,"(18, 32)","(18, 32)",False,True,True
133,3,0.0,"(18, 32)","(18, 33)",False,True,True
134,3,0.0,"(18, 33)","(18, 33)",False,True,True
135,1,0.0,"(18, 33)","(18, 33)",False,True,True
136,1,0.0,"(18, 33)","(18, 33)",False,True,True
137,2,0.0,"(18, 33)","(18, 33)",False,False,False
138,3,0.0,"(18, 33)","(18, 33)",False,True,True
139,3,0.0,"(18, 33)","(18, 34)",False,True,True
140,3,0.0,"(18, 34)","(18, 34)",False,True,True
141,3,0.0,"(18, 34)","(18, 35)",False,False,True
142,3,0.0,"(18, 35)","(18, 35)",False,True,True
143,3,0.0,"(18, 35)","(18, 36)",False,True,True
144,3,0.0,"(18, 36)","(18, 36)",False,True,True
145,3,0.0,"(18, 36)","(18, 37)",False,True,True
146,0,0.0,"(18, 37)","(18, 37)",False,False,False
147,0,0.0,"(18, 37)","(18, 37)",False,False,False
148,0,0.0,"(18, 37)","(18, 37)",False,False,False
149,0,0.0,"(18, 37)","(18, 37)",False,True,False
150,2,0.0,"(18, 37)","(18, 37)",False,True,True
151,1,0.0,"(18, 37)","(18, 37)",False,True,True
152,1,0.0,"(18, 37)","(18, 37)",False,True,True
153,2,0.0,"(18, 37)","(18, 36)",False,True,True
154,1,0.0,"(18, 36)","(18, 36)",False,True,True
155,2,0.0,"(18, 36)","(18, 36)",False,True,True
156,2,0.0,"(18, 36)","(18, 35)",False,True,True
157,1,0.0,"(18, 35)","(18, 35)",False,False,False
158,1,0.0,"(18, 35)","(18, 35)",False,True,True
159,1,0.0,"(18, 35)","(18, 35)",False,True,True
160,2,0.0,"(18, 35)","(18, 35)",False,True,True
161,2,0.0,"(18, 35)","(18, 34)",False,True,True
162,1,0.0,"(18, 34)","(18, 34)",False,True,True
163,4,0.0,"(18, 34)","(18, 34)",False,True,True
164,3,0.0,"(18, 34)","(18, 34)",False,True,True
165,4,0.0,"(18, 34)","(18, 34)",False,True,True
166,1,0.0,"(18, 34)","(18, 34)",False,False,False
167,1,0.0,"(18, 34)","(18, 34)",False,False,False
168,1,0.0,"(18, 34)","(18, 34)",False,True,True
169,1,0.0,"(18, 34)","(18, 34)",False,True,True
170,1,0.0,"(18, 34)","(18, 34)",False,True,True
171,1,0.0,"(18, 34)","(18, 34)",False,True,True
172,3,0.0,"(18, 34)","(18, 34)",False,True,True
173,2,0.0,"(18, 34)","(18, 34)",False,True,True
174,2,0.0,"(18, 34)","(18, 34)",False,True,True
175,2,0.0,"(18, 34)","(18, 33)",False,True,True
176,2,0.0,"(18, 33)","(18, 33)",False,False,False
177,2,0.0,"(18, 33)","(18, 32)",False,True,True
178,2,0.0,"(18, 32)","(18, 32)",False,True,True
179,4,0.0,"(18, 32)","(18, 32)",False,True,True
180,3,0.0,"(18, 32)","(18, 32)",False,True,True
181,3,0.0,"(18, 32)","(18, 32)",False,True,True
182,2,0.0,"(18, 32)","(18, 32)",False,True,True
183,2,0.0,"(18, 32)","(18, 32)",False,True,True
184,2,0.0,"(18, 32)","(18, 31)",False,True,True
185,2,0.0,"(18, 31)","(18, 31)",False,True,True
186,2,0.0,"(18, 31)","(18, 30)",False,True,True
187,2,0.0,"(18, 30)","(18, 30)",False,False,False
188,3,0.0,"(18, 30)","(18, 30)",False,True,True
189,3,0.0,"(18, 30)","(18, 30)",False,True,True
190,3,0.0,"(18, 30)","(18, 31)",False,True,True
191,3,0.0,"(18, 31)","(18, 31)",False,True,True
192,2,0.0,"(18, 31)","(18, 31)",False,True,True
193,2,0.0,"(18, 31)","(18, 31)",False,True,True
194,4,0.0,"(18, 31)","(18, 31)",False,True,True
195,3,0.0,"(18, 31)","(18, 31)",False,True,True
196,2,0.0,"(18, 31)","(18, 31)",False,False,False
197,2,0.0,"(18, 31)","(18, 30)",False,True,True
198,2,0.0,"(18, 30)","(18, 30)",False,True,True
199,2,0.0,"(18, 30)","(18, 29)",False,True,True
200,2,0.0,"(18, 29)","(18, 29)",False,True,True
201,3,0.0,"(18, 29)","(18, 29)",False,True,True
202,3,0.0,"(18, 29)","(18, 29)",False,True,True
203,2,0.0,"(18, 29)","(18, 29)",False,True,True
204,4,0.0,"(18, 29)","(18, 29)",False,True,True
205,1,0.0,"(18, 29)","(18, 29)",False,True,True
206,1,0.0,"(18, 29)","(18, 29)",False,False,False
207,2,0.0,"(18, 29)","(18, 29)",False,False,False
208,3,0.0,"(18, 29)","(18, 29)",False,True,True
209,2,0.0,"(18, 29)","(18, 29)",False,True,True
210,1,0.0,"(18, 29)","(18, 30)",False,True,True
211,1,0.0,"(18, 30)","(18, 29)",False,True,False
212,1,0.0,"(18, 29)","(18, 29)",False,False,False
213,2,0.0,"(18, 29)","(18, 29)",False,True,True
214,3,0.0,"(18, 29)","(18, 29)",False,True,True
215,3,0.0,"(18, 29)","(18, 29)",False,True,True
216,2,0.0,"(18, 29)","(18, 29)",False,True,True
217,3,0.0,"(18, 29)","(18, 29)",False,False,False
218,2,0.0,"(18, 29)","(18, 29)",False,True,True
219,3,0.0,"(18, 29)","(18, 29)",False,True,True
220,2,0.0,"(18, 29)","(18, 29)",False,True,True
221,3,0.0,"(18, 29)","(18, 29)",False,False,False
222,3,0.0,"(18, 29)","(18, 30)",False,False,True
223,3,0.0,"(18, 30)","(18, 30)",False,True,True
224,2,0.0,"(18, 30)","(18, 30)",False,True,True
225,2,0.0,"(18, 30)","(18, 30)",False,True,True
226,2,0.0,"(18, 30)","(18, 29)",False,True,True
227,2,0.0,"(18, 29)","(18, 29)",False,False,False
228,3,0.0,"(18, 29)","(18, 29)",False,True,True
229,3,0.0,"(18, 29)","(18, 29)",False,True,True
230,2,0.0,"(18, 29)","(18, 29)",False,True,True
231,2,0.0,"(18, 29)","(18, 29)",False,False,False
232,2,0.0,"(18, 29)","(18, 28)",False,True,True
233,2,0.0,"(18, 28)","(18, 28)",False,True,True
234,2,0.0,"(18, 28)","(18, 27)",False,True,True
235,2,0.0,"(18, 27)","(18, 27)",False,True,True
236,2,0.0,"(18, 27)","(18, 26)",False,True,True
237,2,0.0,"(18, 26)","(18, 26)",False,False,False
238,2,0.0,"(18, 26)","(18, 25)",False,True,True
239,2,0.0,"(18, 25)","(18, 25)",False,False,False
240,2,0.0,"(18, 25)","(18, 24)",False,True,True
241,2,0.0,"(18, 24)","(18, 24)",False,False,False
242,4,0.0,"(18, 24)","(18, 24)",False,False,False
243,2,0.0,"(18, 24)","(18, 24)",False,True,True
244,2,0.0,"(18, 24)","(18, 23)",False,True,True
245,2,0.0,"(18, 23)","(18, 23)",False,True,True
246,2,0.0,"(18, 23)","(18, 22)",False,True,True
247,2,0.0,"(18, 22)","(18, 22)",False,False,False
248,2,0.0,"(18, 22)","(18, 21)",False,True,True
249,2,0.0,"(18, 21)","(18, 21)",False,False,False
250,2,0.0,"(18, 21)","(18, 20)",False,True,True
251,2,0.0,"(18, 20)","(18, 20)",False,False,False
252,2,0.0,"(18, 20)","(18, 19)",False,True,True
253,2,0.0,"(18, 19)","(18, 19)",False,True,True
254,3,0.0,"(18, 19)","(18, 19)",False,False,False
255,3,0.0,"(18, 19)","(18, 19)",False,True,True
256,2,0.0,"(18, 19)","(18, 19)",False,False,False
257,2,0.0,"(18, 19)","(18, 19)",False,False,False
258,2,0.0,"(18, 19)","(18, 18)",False,True,True
259,2,0.0,"(18, 18)","(18, 18)",False,False,False
260,2,0.0,"(18, 18)","(18, 17)",False,True,True
261,2,0.0,"(18, 17)","(18, 17)",False,False,False
262,2,0.0,"(18, 17)","(18, 16)",False,True,True
263,3,0.0,"(18, 16)","(18, 16)",False,True,True
264,3,0.0,"(18, 16)","(18, 17)",False,False,True
265,3,0.0,"(18, 17)","(18, 17)",False,True,True
266,3,0.0,"(18, 17)","(18, 18)",False,False,True
267,3,0.0,"(18, 18)","(18, 18)",False,True,True
268,3,0.0,"(18, 18)","(18, 19)",False,True,True
269,3,0.0,"(18, 19)","(18, 19)",False,True,True
270,2,0.0,"(18, 19)","(18, 19)",False,True,True
271,2,0.0,"(18, 19)","(18, 19)",False,False,False
272,2,0.0,"(18, 19)","(18, 18)",False,True,True
273,2,0.0,"(18, 18)","(18, 18)",False,True,True
274,2,0.0,"(18, 18)","(18, 17)",False,True,True
275,2,0.0,"(18, 17)","(18, 17)",False,True,True
276,3,0.0,"(18, 17)","(18, 17)",False,True,True
277,3,0.0,"(18, 17)","(18, 17)",False,True,True
278,2,0.0,"(18, 17)","(18, 17)",False,True,True
279,2,0.0,"(18, 17)","(18, 17)",False,False,False
280,2,0.0,"(18, 17)","(18, 16)",False,True,True
281,1,0.0,"(18, 16)","(18, 17)",False,True,False
282,3,0.0,"(18, 17)","(18, 16)",False,True,False
283,3,0.0,"(18, 16)","(18, 17)",False,True,False
284,3,0.0,"(18, 17)","(18, 17)",False,True,True
285,2,0.0,"(18, 17)","(18, 17)",False,True,True
286,2,0.0,"(18, 17)","(18, 17)",False,True,True
287,2,0.0,"(18, 17)","(18, 16)",False,True,True
