step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 11)","(7, 11)",False,False,False
1,0,0.0,"(7, 11)","(7, 11)",False,False,False
2,0,0.0,"(7, 11)","(7, 11)",False,False,False
3,0,0.0,"(7, 11)","(7, 11)",False,True,False
4,0,0.0,"(7, 11)","(7, 11)",False,True,False
5,0,0.0,"(7, 11)","(7, 11)",False,False,False
6,0,0.0,"(7, 11)","(7, 11)",False,False,False
7,0,0.0,"(7, 11)","(7, 11)",False,False,False
8,5,0.0,"(7, 11)","(7, 11)",False,True,True
9,5,0.0,"(7, 11)","(6, 11)",False,True,True
10,5,0.0,"(6, 11)","(6, 11)",False,True,True
11,0,0.0,"(6, 11)","(6, 11)",False,True,False
12,5,0.0,"(6, 11)","(6, 11)",False,False,False
13,5,0.0,"(6, 11)","(6, 11)",False,False,False
14,0,0.0,"(6, 11)","(6, 11)",False,False,False
15,0,0.0,"(6, 11)","(6, 11)",False,True,False
