step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(2, 6)","(3, 6)",False,False,True,
1,4,0.0,"(3, 6)","(2, 6)",False,False,False,
2,1,0.0,"(2, 6)","(2, 5)",False,False,True,
3,1,0.0,"(2, 5)","(2, 4)",False,False,True,
4,4,0.0,"(2, 4)","(1, 4)",False,False,True,
5,1,0.0,"(1, 4)","(1, 3)",False,True,True,
6,3,0.0,"(1, 3)","(2, 3)",False,True,True,
7,2,0.0,"(2, 3)","(2, 4)",False,False,True,
8,4,0.0,"(2, 4)","(1, 4)",False,False,True,
9,1,0.0,"(1, 4)","(1, 3)",False,True,True,
10,3,0.0,"(1, 3)","(2, 3)",False,True,True,
11,3,0.0,"(2, 3)","(2, 3)",False,False,False,
12,3,0.0,"(2, 3)","(2, 3)",False,False,False,
13,1,0.0,"(2, 3)","(2, 2)",False,False,True,
14,3,0.0,"(2, 2)","(3, 2)",False,False,True,
15,2,0.0,"(3, 2)","(3, 3)",False,False,True,
16,2,0.0,"(3, 3)","(3, 3)",False,False,False,
17,2,0.0,"(3, 3)","(3, 3)",False,False,False,
18,2,0.0,"(3, 3)","(3, 3)",False,False,False,
19,2,0.0,"(3, 3)","(3, 3)",False,False,False,
20,2,0.0,"(3, 3)","(3, 3)",False,False,False,
21,2,0.0,"(3, 3)","(3, 3)",False,False,False,
22,4,0.0,"(3, 3)","(2, 3)",False,False,True,
23,4,0.0,"(2, 3)","(1, 3)",False,True,True,
24,3,0.0,"(1, 3)","(2, 3)",False,True,False,
25,3,0.0,"(2, 3)","(3, 3)",False,False,True,
26,3,0.0,"(3, 3)","(4, 3)",False,False,True,
27,4,0.0,"(4, 3)","(3, 3)",False,False,False,
28,4,0.0,"(3, 3)","(2, 3)",False,False,True,
29,3,0.0,"(2, 3)","(3, 3)",False,False,False,
30,2,0.0,"(3, 3)","(3, 3)",False,False,False,
31,2,0.0,"(3, 3)","(3, 3)",False,False,False,
