step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(4, 9)","(5, 9)",False,True,True
1,1,0.0,"(5, 9)","(5, 8)",False,False,True
2,1,0.0,"(5, 8)","(5, 7)",False,False,True
3,4,0.0,"(5, 7)","(4, 7)",False,True,True
4,1,0.0,"(4, 7)","(4, 6)",False,True,True
5,1,0.0,"(4, 6)","(4, 5)",False,True,True
6,1,0.0,"(4, 5)","(4, 4)",False,True,True
7,3,0.0,"(4, 4)","(4, 4)",False,False,False
8,3,0.0,"(4, 4)","(4, 4)",False,False,False
9,3,0.0,"(4, 4)","(4, 4)",False,False,False
10,4,0.0,"(4, 4)","(4, 4)",False,False,False
11,4,0.0,"(4, 4)","(4, 4)",False,True,True
12,3,0.0,"(4, 4)","(4, 4)",False,True,True
13,3,0.0,"(4, 4)","(4, 4)",False,True,True
14,3,0.0,"(4, 4)","(4, 4)",False,True,True
15,3,0.0,"(4, 4)","(4, 4)",False,False,False
16,3,0.0,"(4, 4)","(4, 4)",False,False,False
17,3,0.0,"(4, 4)","(4, 4)",False,False,False
18,3,0.0,"(4, 4)","(4, 4)",False,False,False
19,3,0.0,"(4, 4)","(4, 4)",False,True,True
20,4,0.0,"(4, 4)","(4, 4)",False,True,True
21,4,0.0,"(4, 4)","(4, 4)",False,True,True
22,4,0.0,"(4, 4)","(4, 4)",False,True,True
23,3,0.0,"(4, 4)","(4, 4)",False,True,True
24,1,0.0,"(4, 4)","(4, 3)",False,True,True
25,1,0.0,"(4, 3)","(4, 3)",False,False,False
26,1,0.0,"(4, 3)","(4, 3)",False,False,False
27,1,0.0,"(4, 3)","(4, 3)",False,True,True
28,1,0.0,"(4, 3)","(4, 3)",False,True,True
29,1,0.0,"(4, 3)","(4, 3)",False,False,False
30,4,0.0,"(4, 3)","(3, 3)",False,False,True
31,1,0.0,"(3, 3)","(3, 2)",False,True,True
32,4,0.0,"(3, 2)","(2, 2)",False,True,True
33,3,0.0,"(2, 2)","(3, 2)",False,True,False
34,2,0.0,"(3, 2)","(3, 3)",False,True,True
35,3,0.0,"(3, 3)","(4, 3)",False,True,True
36,3,0.0,"(4, 3)","(5, 3)",False,True,True
37,1,0.0,"(5, 3)","(5, 2)",False,True,True
38,3,0.0,"(5, 2)","(6, 2)",False,True,True
39,1,0.0,"(6, 2)","(6, 2)",False,True,True
40,3,0.0,"(6, 2)","(6, 2)",False,True,True
41,1,0.0,"(6, 2)","(6, 2)",False,False,False
42,3,0.0,"(6, 2)","(6, 2)",False,False,False
43,0,0.0,"(6, 2)","(6, 2)",False,True,False
44,4,0.0,"(6, 2)","(5, 2)",False,True,True
45,4,0.0,"(5, 2)","(4, 2)",False,True,True
46,4,0.0,"(4, 2)","(3, 2)",False,True,True
47,4,0.0,"(3, 2)","(3, 2)",False,False,False
48,1,0.0,"(3, 2)","(3, 2)",False,False,False
49,3,0.0,"(3, 2)","(4, 2)",False,True,True
50,3,0.0,"(4, 2)","(5, 2)",False,True,True
51,3,0.0,"(5, 2)","(6, 2)",False,False,True
52,2,0.0,"(6, 2)","(6, 3)",False,False,True
53,4,0.0,"(6, 3)","(5, 3)",False,True,True
54,4,0.0,"(5, 3)","(4, 3)",False,True,True
55,4,0.0,"(4, 3)","(3, 3)",False,False,True
56,1,0.0,"(3, 3)","(3, 2)",False,False,True
57,3,0.0,"(3, 2)","(4, 2)",False,True,True
58,3,0.0,"(4, 2)","(5, 2)",False,True,True
59,3,0.0,"(5, 2)","(6, 2)",False,True,True
60,2,0.0,"(6, 2)","(6, 3)",False,True,True
61,4,0.0,"(6, 3)","(5, 3)",False,True,True
62,4,0.0,"(5, 3)","(4, 3)",False,True,True
63,4,0.0,"(4, 3)","(3, 3)",False,True,True
64,1,0.0,"(3, 3)","(3, 2)",False,True,True
65,4,0.0,"(3, 2)","(3, 2)",False,True,True
66,4,0.0,"(3, 2)","(3, 2)",False,True,True
67,2,0.0,"(3, 2)","(3, 3)",False,False,True
68,4,0.0,"(3, 3)","(3, 3)",False,False,False
69,1,0.0,"(3, 3)","(3, 2)",False,True,True
70,4,0.0,"(3, 2)","(3, 2)",False,True,True
71,4,0.0,"(3, 2)","(3, 2)",False,True,True
72,3,0.0,"(3, 2)","(4, 2)",False,True,True
73,1,0.0,"(4, 2)","(4, 2)",False,True,True
74,1,0.0,"(4, 2)","(4, 2)",False,True,True
75,1,0.0,"(4, 2)","(4, 2)",False,True,True
76,1,0.0,"(4, 2)","(4, 2)",False,True,True
77,1,0.0,"(4, 2)","(4, 2)",False,True,True
78,1,0.0,"(4, 2)","(4, 2)",False,True,True
79,3,0.0,"(4, 2)","(5, 2)",False,True,True
80,2,0.0,"(5, 2)","(5, 3)",False,True,True
81,4,0.0,"(5, 3)","(4, 3)",False,True,True
82,4,0.0,"(4, 3)","(3, 3)",False,True,True
83,1,0.0,"(3, 3)","(3, 2)",False,True,True
84,3,0.0,"(3, 2)","(4, 2)",False,True,True
85,3,0.0,"(4, 2)","(5, 2)",False,True,True
86,3,0.0,"(5, 2)","(6, 2)",False,True,True
87,3,0.0,"(6, 2)","(6, 2)",False,True,True
88,3,0.0,"(6, 2)","(6, 2)",False,True,True
89,4,0.0,"(6, 2)","(5, 2)",False,False,True
90,4,0.0,"(5, 2)","(4, 2)",False,False,True
91,1,0.0,"(4, 2)","(4, 2)",False,False,False
92,1,0.0,"(4, 2)","(4, 2)",False,False,False
93,0,0.0,"(4, 2)","(4, 2)",False,True,False
