step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(11, 3)","(11, 2)",False,False,True
1,3,0.0,"(11, 2)","(11, 2)",False,False,False
2,2,0.0,"(11, 2)","(11, 3)",False,False,True
3,3,0.0,"(11, 3)","(11, 3)",False,False,False
4,1,0.0,"(11, 3)","(11, 2)",False,False,True
5,4,0.0,"(11, 2)","(10, 2)",False,False,True
6,4,0.0,"(10, 2)","(9, 2)",False,False,True
7,3,0.0,"(9, 2)","(10, 2)",False,False,False
8,2,0.0,"(10, 2)","(10, 3)",False,False,True
9,2,0.0,"(10, 3)","(10, 4)",False,False,True
10,2,0.0,"(10, 4)","(10, 5)",False,False,True
11,3,0.0,"(10, 5)","(11, 5)",False,False,True
12,3,0.0,"(11, 5)","(11, 5)",False,False,False
13,1,0.0,"(11, 5)","(11, 4)",False,False,True
14,2,0.0,"(11, 4)","(11, 5)",False,False,False
15,1,0.0,"(11, 5)","(11, 4)",False,False,False
16,1,0.0,"(11, 4)","(11, 3)",False,False,True
17,2,0.0,"(11, 3)","(11, 4)",False,False,False
18,2,0.0,"(11, 4)","(11, 5)",False,False,True
19,1,0.0,"(11, 5)","(11, 4)",False,False,False
20,1,0.0,"(11, 4)","(11, 3)",False,False,True
21,2,0.0,"(11, 3)","(11, 4)",False,False,False
22,2,0.0,"(11, 4)","(11, 5)",False,False,True
23,3,0.0,"(11, 5)","(11, 5)",False,False,False
24,1,0.0,"(11, 5)","(11, 4)",False,False,True
25,4,0.0,"(11, 4)","(10, 4)",False,False,True
26,2,0.0,"(10, 4)","(10, 5)",False,False,True
27,3,0.0,"(10, 5)","(11, 5)",False,False,True
28,1,0.0,"(11, 5)","(11, 4)",False,False,True
29,4,0.0,"(11, 4)","(10, 4)",False,False,True
30,4,0.0,"(10, 4)","(9, 4)",False,False,True
31,3,0.0,"(9, 4)","(10, 4)",False,False,False
32,4,0.0,"(10, 4)","(9, 4)",False,False,False
33,3,0.0,"(9, 4)","(10, 4)",False,False,False
34,4,0.0,"(10, 4)","(9, 4)",False,False,False
35,3,0.0,"(9, 4)","(10, 4)",False,False,False
36,2,0.0,"(10, 4)","(10, 5)",False,False,True
37,4,0.0,"(10, 5)","(9, 5)",False,True,True
38,3,0.0,"(9, 5)","(10, 5)",False,True,False
39,1,0.0,"(10, 5)","(10, 4)",False,False,True
40,4,0.0,"(10, 4)","(9, 4)",False,False,True
41,2,0.0,"(9, 4)","(9, 5)",False,True,True
42,2,0.0,"(9, 5)","(9, 5)",False,False,False
43,3,0.0,"(9, 5)","(10, 5)",False,True,True
44,4,0.0,"(10, 5)","(9, 5)",False,True,False
45,2,0.0,"(9, 5)","(9, 5)",False,False,False
46,4,0.0,"(9, 5)","(8, 5)",False,True,True
47,1,0.0,"(8, 5)","(8, 4)",False,False,True
48,1,0.0,"(8, 4)","(8, 3)",False,False,True
49,1,0.0,"(8, 3)","(8, 2)",False,False,True
50,1,0.0,"(8, 2)","(8, 2)",False,False,False
51,1,0.0,"(8, 2)","(8, 2)",False,False,False
52,1,0.0,"(8, 2)","(8, 2)",False,False,False
53,3,0.0,"(8, 2)","(9, 2)",False,False,True
54,4,0.0,"(9, 2)","(8, 2)",False,False,False
55,2,0.0,"(8, 2)","(8, 3)",False,False,True
56,3,0.0,"(8, 3)","(9, 3)",False,False,True
57,2,0.0,"(9, 3)","(9, 4)",False,False,True
58,1,0.0,"(9, 4)","(9, 3)",False,False,False
59,2,0.0,"(9, 3)","(9, 4)",False,False,False
60,1,0.0,"(9, 4)","(9, 3)",False,False,False
61,4,0.0,"(9, 3)","(8, 3)",False,False,True
62,1,0.0,"(8, 3)","(8, 2)",False,False,True
63,3,0.0,"(8, 2)","(9, 2)",False,False,True
64,4,0.0,"(9, 2)","(8, 2)",False,False,False
65,1,0.0,"(8, 2)","(8, 2)",False,False,False
66,1,0.0,"(8, 2)","(8, 2)",False,False,False
67,3,0.0,"(8, 2)","(9, 2)",False,False,True
68,1,0.0,"(9, 2)","(9, 1)",False,False,True
69,4,0.0,"(9, 1)","(9, 1)",False,False,False
70,2,0.0,"(9, 1)","(9, 2)",False,False,True
71,1,0.0,"(9, 2)","(9, 1)",False,False,False
72,4,0.0,"(9, 1)","(9, 1)",False,False,False
73,3,0.0,"(9, 1)","(10, 1)",False,False,True
74,2,0.0,"(10, 1)","(10, 2)",False,False,True
75,4,0.0,"(10, 2)","(9, 2)",False,False,True
76,3,0.0,"(9, 2)","(10, 2)",False,False,False
77,3,0.0,"(10, 2)","(11, 2)",False,False,True
78,3,0.0,"(11, 2)","(11, 2)",False,False,False
79,2,0.0,"(11, 2)","(11, 3)",False,False,True
80,2,0.0,"(11, 3)","(11, 4)",False,False,True
81,1,0.0,"(11, 4)","(11, 3)",False,False,False
82,2,0.0,"(11, 3)","(11, 4)",False,False,False
83,3,0.0,"(11, 4)","(11, 4)",False,False,False
84,3,0.0,"(11, 4)","(11, 4)",False,False,False
85,1,0.0,"(11, 4)","(11, 3)",False,False,True
86,2,0.0,"(11, 3)","(11, 4)",False,False,False
87,1,0.0,"(11, 4)","(11, 3)",False,False,False
88,2,0.0,"(11, 3)","(11, 4)",False,False,False
89,1,0.0,"(11, 4)","(11, 3)",False,False,False
90,2,0.0,"(11, 3)","(11, 4)",False,False,False
91,2,0.0,"(11, 4)","(11, 5)",False,False,True
92,2,0.0,"(11, 5)","(11, 5)",False,False,False
93,1,0.0,"(11, 5)","(11, 4)",False,False,True
94,0,0.0,"(11, 4)","(11, 4)",False,False,False
95,3,0.0,"(11, 4)","(11, 4)",False,False,False
96,4,0.0,"(11, 4)","(10, 4)",False,False,True
97,4,0.0,"(10, 4)","(9, 4)",False,False,True
98,2,0.0,"(9, 4)","(9, 5)",False,True,True
99,3,0.0,"(9, 5)","(10, 5)",False,True,True
100,3,0.0,"(10, 5)","(11, 5)",False,False,True
101,3,0.0,"(11, 5)","(11, 5)",False,False,False
102,4,0.0,"(11, 5)","(10, 5)",False,False,True
103,3,0.0,"(10, 5)","(11, 5)",False,False,False
104,2,0.0,"(11, 5)","(11, 5)",False,False,False
105,1,0.0,"(11, 5)","(11, 4)",False,False,True
106,4,0.0,"(11, 4)","(10, 4)",False,False,True
107,2,0.0,"(10, 4)","(10, 5)",False,False,True
108,3,0.0,"(10, 5)","(11, 5)",False,False,True
109,1,0.0,"(11, 5)","(11, 4)",False,False,True
110,4,0.0,"(11, 4)","(10, 4)",False,False,True
111,1,0.0,"(10, 4)","(10, 3)",False,False,True
112,3,0.0,"(10, 3)","(11, 3)",False,False,True
113,4,0.0,"(11, 3)","(10, 3)",False,False,False
114,3,0.0,"(10, 3)","(11, 3)",False,False,False
115,4,0.0,"(11, 3)","(10, 3)",False,False,False
116,1,0.0,"(10, 3)","(10, 2)",False,False,True
117,3,0.0,"(10, 2)","(11, 2)",False,False,True
118,4,0.0,"(11, 2)","(10, 2)",False,False,False
119,3,0.0,"(10, 2)","(11, 2)",False,False,False
120,3,0.0,"(11, 2)","(11, 2)",False,False,False
121,3,0.0,"(11, 2)","(11, 2)",False,False,False
122,2,0.0,"(11, 2)","(11, 3)",False,False,True
123,4,0.0,"(11, 3)","(10, 3)",False,False,True
124,3,0.0,"(10, 3)","(11, 3)",False,False,False
125,3,0.0,"(11, 3)","(11, 3)",False,False,False
126,2,0.0,"(11, 3)","(11, 4)",False,False,True
127,4,0.0,"(11, 4)","(10, 4)",False,False,True
128,1,0.0,"(10, 4)","(10, 3)",False,False,True
129,4,0.0,"(10, 3)","(9, 3)",False,False,True
130,4,0.0,"(9, 3)","(8, 3)",False,False,True
131,2,0.0,"(8, 3)","(8, 4)",False,False,True
132,1,0.0,"(8, 4)","(8, 3)",False,False,False
133,1,0.0,"(8, 3)","(8, 2)",False,False,True
134,1,0.0,"(8, 2)","(8, 2)",False,False,False
135,1,0.0,"(8, 2)","(8, 2)",False,False,False
136,1,0.0,"(8, 2)","(8, 2)",False,False,False
137,1,0.0,"(8, 2)","(8, 2)",False,False,False
138,2,0.0,"(8, 2)","(8, 3)",False,False,True
139,3,0.0,"(8, 3)","(9, 3)",False,False,True
140,1,0.0,"(9, 3)","(9, 2)",False,False,True
141,1,0.0,"(9, 2)","(9, 1)",False,False,True
142,4,0.0,"(9, 1)","(9, 1)",False,False,False
143,2,0.0,"(9, 1)","(9, 2)",False,False,True
144,2,0.0,"(9, 2)","(9, 3)",False,False,True
145,3,0.0,"(9, 3)","(10, 3)",False,False,True
146,3,0.0,"(10, 3)","(11, 3)",False,False,True
147,1,0.0,"(11, 3)","(11, 2)",False,False,True
148,2,0.0,"(11, 2)","(11, 3)",False,False,False
149,4,0.0,"(11, 3)","(10, 3)",False,False,True
150,4,0.0,"(10, 3)","(9, 3)",False,False,True
