step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 15)","(1, 15)",False,True,True
1,2,0.0,"(1, 15)","(1, 15)",False,True,True
2,0,0.0,"(1, 15)","(1, 16)",False,True,False
3,2,0.0,"(1, 16)","(1, 16)",False,True,True
4,1,0.0,"(1, 16)","(1, 16)",False,True,True
5,1,0.0,"(1, 16)","(1, 15)",False,True,True
6,2,0.0,"(1, 15)","(1, 16)",False,True,False
7,2,0.0,"(1, 16)","(1, 16)",False,True,True
8,2,0.0,"(1, 16)","(1, 17)",False,True,True
9,2,0.0,"(1, 17)","(1, 17)",False,True,True
10,2,0.0,"(1, 17)","(1, 18)",False,True,True
11,2,0.0,"(1, 18)","(1, 18)",False,True,True
12,0,0.0,"(1, 18)","(1, 19)",False,True,False
13,0,0.0,"(1, 19)","(1, 19)",False,True,False
14,0,0.0,"(1, 19)","(1, 20)",False,True,False
15,1,0.0,"(1, 20)","(1, 19)",False,True,False
16,2,0.0,"(1, 19)","(1, 20)",False,True,False
17,3,0.0,"(1, 20)","(1, 20)",False,True,True
18,2,0.0,"(1, 20)","(1, 20)",False,True,True
19,2,0.0,"(1, 20)","(1, 21)",False,True,True
20,0,0.0,"(1, 21)","(1, 21)",False,True,False
21,2,0.0,"(1, 21)","(1, 22)",False,True,True
22,1,0.0,"(1, 22)","(1, 21)",False,True,False
23,2,0.0,"(1, 21)","(1, 22)",False,True,False
24,2,0.0,"(1, 22)","(1, 22)",False,True,True
25,2,0.0,"(1, 22)","(1, 23)",False,True,True
26,2,0.0,"(1, 23)","(1, 23)",False,True,True
27,2,0.0,"(1, 23)","(1, 24)",False,True,True
28,1,0.0,"(1, 24)","(1, 23)",False,True,False
29,2,0.0,"(1, 23)","(1, 24)",False,True,False
30,3,0.0,"(1, 24)","(2, 24)",False,True,True
31,2,0.0,"(2, 24)","(2, 24)",False,True,True
32,2,0.0,"(2, 24)","(2, 25)",False,True,True
33,2,0.0,"(2, 25)","(2, 25)",False,True,True
34,1,0.0,"(2, 25)","(2, 25)",False,True,True
35,0,0.0,"(2, 25)","(2, 24)",False,True,False
36,3,0.0,"(2, 24)","(2, 24)",False,True,True
37,2,0.0,"(2, 24)","(2, 25)",False,True,True
38,0,0.0,"(2, 25)","(2, 24)",False,True,False
39,1,0.0,"(2, 24)","(2, 24)",False,True,True
40,0,0.0,"(2, 24)","(2, 23)",False,True,False
41,2,0.0,"(2, 23)","(2, 24)",False,True,False
42,1,0.0,"(2, 24)","(2, 23)",False,True,False
43,4,0.0,"(2, 23)","(2, 23)",False,True,True
44,0,0.0,"(2, 23)","(1, 23)",False,True,False
45,2,0.0,"(1, 23)","(1, 24)",False,True,True
46,3,0.0,"(1, 24)","(2, 24)",False,True,True
47,0,0.0,"(2, 24)","(2, 24)",False,True,False
48,2,0.0,"(2, 24)","(2, 24)",False,True,True
49,4,0.0,"(2, 24)","(2, 24)",False,True,True
50,3,0.0,"(2, 24)","(2, 24)",False,True,True
51,1,0.0,"(2, 24)","(2, 24)",False,True,True
52,4,0.0,"(2, 24)","(2, 24)",False,True,True
53,4,0.0,"(2, 24)","(1, 24)",False,True,True
54,4,0.0,"(1, 24)","(1, 24)",False,True,True
55,1,0.0,"(1, 24)","(1, 23)",False,True,True
56,1,0.0,"(1, 23)","(1, 23)",False,True,True
57,1,0.0,"(1, 23)","(1, 22)",False,True,True
58,2,0.0,"(1, 22)","(1, 23)",False,True,False
59,1,0.0,"(1, 23)","(1, 22)",False,True,False
60,1,0.0,"(1, 22)","(1, 22)",False,True,True
61,0,0.0,"(1, 22)","(1, 21)",False,True,False
62,1,0.0,"(1, 21)","(1, 21)",False,True,True
63,0,0.0,"(1, 21)","(1, 20)",False,True,False
64,1,0.0,"(1, 20)","(1, 20)",False,True,True
65,1,0.0,"(1, 20)","(1, 19)",False,True,True
66,1,0.0,"(1, 19)","(1, 19)",False,True,True
67,2,0.0,"(1, 19)","(1, 19)",False,True,True
68,1,0.0,"(1, 19)","(1, 19)",False,True,True
69,1,0.0,"(1, 19)","(1, 18)",False,True,True
70,4,-2.0,"(1, 18)","(0, 18)",True,True,True
71,0,-2.0,"(0, 18)","(0, 18)",True,True,False
72,1,-1.0,"(0, 18)","(0, 18)",True,True,True
73,0,-2.0,"(0, 18)","(0, 17)",True,True,False
74,2,-1.0,"(0, 17)","(0, 18)",True,True,False
75,1,-2.0,"(0, 18)","(0, 17)",True,True,False
