step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(310, 0)","(311, 0)",False,True,True
1,3,0.0,"(311, 0)","(312, 0)",False,False,True
2,3,0.0,"(312, 0)","(313, 0)",False,False,True
3,3,0.0,"(313, 0)","(314, 0)",False,False,True
4,3,0.0,"(314, 0)","(315, 0)",False,False,True
5,3,0.0,"(315, 0)","(316, 0)",False,False,True
6,3,0.0,"(316, 0)","(317, 0)",False,False,True
7,3,0.0,"(317, 0)","(318, 0)",False,False,True
8,3,0.0,"(318, 0)","(319, 0)",False,False,True
9,3,0.0,"(319, 0)","(320, 0)",False,False,True
10,3,0.0,"(320, 0)","(321, 0)",False,True,True
11,3,0.0,"(321, 0)","(322, 0)",False,False,True
12,3,0.0,"(322, 0)","(323, 0)",False,False,True
13,3,0.0,"(323, 0)","(324, 0)",False,False,True
14,3,0.0,"(324, 0)","(325, 0)",False,False,True
15,3,0.0,"(325, 0)","(326, 0)",False,True,True
16,3,0.0,"(326, 0)","(327, 0)",False,False,True
17,3,0.0,"(327, 0)","(328, 0)",False,False,True
18,3,0.0,"(328, 0)","(329, 0)",False,False,True
19,3,0.0,"(329, 0)","(330, 0)",False,False,True
20,3,0.0,"(330, 0)","(331, 0)",False,False,True
21,3,0.0,"(331, 0)","(332, 0)",False,False,True
22,3,0.0,"(332, 0)","(333, 0)",False,True,True
23,3,0.0,"(333, 0)","(334, 0)",False,False,True
24,3,0.0,"(334, 0)","(335, 0)",False,False,True
25,3,0.0,"(335, 0)","(336, 0)",False,False,True
26,3,0.0,"(336, 0)","(337, 0)",False,False,True
27,3,0.0,"(337, 0)","(338, 0)",False,False,True
28,3,0.0,"(338, 0)","(339, 0)",False,False,True
29,2,0.0,"(339, 0)","(338, 0)",False,False,False
30,2,0.0,"(338, 0)","(337, 0)",False,True,True
31,2,0.0,"(337, 0)","(336, 0)",False,False,True
32,1,0.0,"(336, 0)","(336, 0)",False,False,False
33,2,0.0,"(336, 0)","(335, 0)",False,True,True
34,1,0.0,"(335, 0)","(335, 0)",False,True,True
35,2,1.0,"(335, 0)","(334, 0)",True,True,True
36,1,0.0,"(334, 0)","(334, 0)",False,False,False
37,2,0.0,"(334, 0)","(333, 0)",False,True,True
38,3,0.0,"(333, 0)","(334, 0)",False,False,False
39,3,1.0,"(334, 0)","(335, 0)",True,True,True
40,1,0.0,"(335, 0)","(335, 0)",False,False,False
41,2,0.0,"(335, 0)","(334, 0)",False,True,True
42,1,0.0,"(334, 0)","(334, 0)",False,False,False
43,2,1.0,"(334, 0)","(333, 0)",True,True,True
44,1,0.0,"(333, 0)","(333, 0)",False,False,False
45,1,0.0,"(333, 0)","(333, 0)",False,True,True
46,1,0.0,"(333, 0)","(333, 0)",False,True,True
47,2,1.0,"(333, 0)","(332, 0)",True,True,True
48,1,0.0,"(332, 0)","(332, 0)",False,False,False
49,0,0.0,"(332, 0)","(332, 0)",False,True,False
50,0,0.0,"(332, 0)","(332, 0)",False,False,False
51,2,1.0,"(332, 0)","(331, 0)",True,True,True
52,2,0.0,"(331, 0)","(330, 0)",False,False,True
53,2,0.0,"(330, 0)","(329, 0)",False,False,True
54,2,0.0,"(329, 0)","(328, 0)",False,False,True
55,2,0.0,"(328, 0)","(327, 0)",False,False,True
56,2,0.0,"(327, 0)","(326, 0)",False,False,True
57,2,0.0,"(326, 0)","(325, 0)",False,False,True
58,2,0.0,"(325, 0)","(324, 0)",False,True,True
59,2,0.0,"(324, 0)","(323, 0)",False,False,True
60,2,0.0,"(323, 0)","(322, 0)",False,True,True
61,2,0.0,"(322, 0)","(321, 0)",False,False,True
62,2,0.0,"(321, 0)","(320, 0)",False,False,True
63,2,0.0,"(320, 0)","(319, 0)",False,False,True
64,2,0.0,"(319, 0)","(318, 0)",False,False,True
65,2,0.0,"(318, 0)","(317, 0)",False,False,True
66,2,0.0,"(317, 0)","(316, 0)",False,False,True
67,2,0.0,"(316, 0)","(315, 0)",False,False,True
68,2,0.0,"(315, 0)","(314, 0)",False,False,True
69,2,0.0,"(314, 0)","(313, 0)",False,False,True
70,2,0.0,"(313, 0)","(312, 0)",False,True,True
71,2,0.0,"(312, 0)","(311, 0)",False,False,True
72,2,0.0,"(311, 0)","(310, 0)",False,False,True
73,2,0.0,"(310, 0)","(310, 0)",False,False,False
74,2,0.0,"(310, 0)","(310, 0)",False,False,False
75,2,0.0,"(310, 0)","(310, 0)",False,True,True
76,2,0.0,"(310, 0)","(310, 0)",False,False,False
77,2,0.0,"(310, 0)","(310, 0)",False,False,False
78,2,0.0,"(310, 0)","(310, 0)",False,False,False
79,2,0.0,"(310, 0)","(310, 0)",False,False,False
80,2,0.0,"(310, 0)","(310, 0)",False,False,False
81,2,0.0,"(310, 0)","(310, 0)",False,False,False
82,2,0.0,"(310, 0)","(310, 0)",False,True,True
83,2,0.0,"(310, 0)","(310, 0)",False,False,False
84,2,0.0,"(310, 0)","(310, 0)",False,False,False
85,2,0.0,"(310, 0)","(310, 0)",False,False,False
86,2,0.0,"(310, 0)","(310, 0)",False,False,False
87,2,0.0,"(310, 0)","(310, 0)",False,False,False
88,2,0.0,"(310, 0)","(310, 0)",False,False,False
89,2,0.0,"(310, 0)","(310, 0)",False,False,False
90,2,0.0,"(310, 0)","(310, 0)",False,True,True
91,2,0.0,"(310, 0)","(310, 0)",False,True,True
92,2,0.0,"(310, 0)","(310, 0)",False,True,True
93,2,0.0,"(310, 0)","(310, 0)",False,True,True
94,2,0.0,"(310, 0)","(310, 0)",False,True,True
95,2,0.0,"(310, 0)","(310, 0)",False,True,True
96,2,0.0,"(310, 0)","(310, 0)",False,True,True
97,2,0.0,"(310, 0)","(310, 0)",False,True,True
98,2,0.0,"(310, 0)","(310, 0)",False,True,True
99,2,0.0,"(310, 0)","(310, 0)",False,True,True
100,2,0.0,"(310, 0)","(310, 0)",False,True,True
101,2,0.0,"(310, 0)","(310, 0)",False,True,True
102,2,0.0,"(310, 0)","(310, 0)",False,True,True
103,2,0.0,"(310, 0)","(310, 0)",False,True,True
104,2,0.0,"(310, 0)","(310, 0)",False,True,True
105,2,0.0,"(310, 0)","(310, 0)",False,True,True
106,2,0.0,"(310, 0)","(310, 0)",False,True,True
107,2,0.0,"(310, 0)","(310, 0)",False,True,True
108,2,0.0,"(310, 0)","(310, 0)",False,True,True
109,2,0.0,"(310, 0)","(310, 0)",False,True,True
110,2,0.0,"(310, 0)","(310, 0)",False,True,True
111,2,0.0,"(310, 0)","(310, 0)",False,True,True
112,2,0.0,"(310, 0)","(310, 0)",False,True,True
113,2,0.0,"(310, 0)","(310, 0)",False,False,False
114,2,0.0,"(310, 0)","(310, 0)",False,True,True
115,2,0.0,"(310, 0)","(310, 0)",False,False,False
116,3,0.0,"(310, 0)","(311, 0)",False,False,True
117,3,0.0,"(311, 0)","(312, 0)",False,True,True
118,3,0.0,"(312, 0)","(313, 0)",False,True,True
119,3,0.0,"(313, 0)","(314, 0)",False,False,True
120,3,0.0,"(314, 0)","(315, 0)",False,True,True
121,3,0.0,"(315, 0)","(316, 0)",False,False,True
122,3,0.0,"(316, 0)","(317, 0)",False,False,True
123,3,0.0,"(317, 0)","(318, 0)",False,True,True
124,3,0.0,"(318, 0)","(319, 0)",False,False,True
125,3,0.0,"(319, 0)","(320, 0)",False,False,True
126,3,0.0,"(320, 0)","(321, 0)",False,False,True
127,3,0.0,"(321, 0)","(322, 0)",False,False,True
128,3,0.0,"(322, 0)","(323, 0)",False,False,True
129,3,0.0,"(323, 0)","(324, 0)",False,True,True
130,3,0.0,"(324, 0)","(325, 0)",False,True,True
131,3,0.0,"(325, 0)","(326, 0)",False,False,True
132,3,0.0,"(326, 0)","(327, 0)",False,True,True
133,3,0.0,"(327, 0)","(328, 0)",False,False,True
134,3,0.0,"(328, 0)","(329, 0)",False,False,True
135,3,0.0,"(329, 0)","(330, 0)",False,True,True
136,3,0.0,"(330, 0)","(331, 0)",False,False,True
137,3,0.0,"(331, 0)","(332, 0)",False,False,True
138,3,0.0,"(332, 0)","(333, 0)",False,False,True
139,3,0.0,"(333, 0)","(334, 0)",False,False,True
140,3,0.0,"(334, 0)","(335, 0)",False,False,True
141,3,0.0,"(335, 0)","(336, 0)",False,True,True
142,3,0.0,"(336, 0)","(337, 0)",False,True,True
143,3,0.0,"(337, 0)","(338, 0)",False,False,True
144,3,0.0,"(338, 0)","(339, 0)",False,True,True
145,2,0.0,"(339, 0)","(338, 0)",False,False,False
146,2,0.0,"(338, 0)","(337, 0)",False,False,True
147,2,0.0,"(337, 0)","(336, 0)",False,True,True
148,2,0.0,"(336, 0)","(335, 0)",False,False,True
149,2,0.0,"(335, 0)","(334, 0)",False,False,True
150,2,0.0,"(334, 0)","(333, 0)",False,False,True
151,2,0.0,"(333, 0)","(332, 0)",False,False,True
152,2,0.0,"(332, 0)","(331, 0)",False,False,True
153,2,0.0,"(331, 0)","(330, 0)",False,True,True
154,2,0.0,"(330, 0)","(329, 0)",False,True,True
155,2,0.0,"(329, 0)","(328, 0)",False,False,True
156,2,0.0,"(328, 0)","(327, 0)",False,True,True
157,2,0.0,"(327, 0)","(326, 0)",False,False,True
158,2,0.0,"(326, 0)","(325, 0)",False,False,True
159,2,0.0,"(325, 0)","(324, 0)",False,False,True
160,2,0.0,"(324, 0)","(323, 0)",False,False,True
161,2,0.0,"(323, 0)","(322, 0)",False,False,True
162,2,0.0,"(322, 0)","(321, 0)",False,False,True
163,2,0.0,"(321, 0)","(320, 0)",False,False,True
164,2,0.0,"(320, 0)","(319, 0)",False,False,True
165,2,0.0,"(319, 0)","(318, 0)",False,True,True
166,2,0.0,"(318, 0)","(317, 0)",False,True,True
167,2,0.0,"(317, 0)","(316, 0)",False,False,True
168,2,0.0,"(316, 0)","(315, 0)",False,True,True
169,2,0.0,"(315, 0)","(314, 0)",False,False,True
170,2,0.0,"(314, 0)","(313, 0)",False,False,True
171,2,0.0,"(313, 0)","(312, 0)",False,True,True
172,2,0.0,"(312, 0)","(311, 0)",False,False,True
173,2,0.0,"(311, 0)","(310, 0)",False,False,True
174,3,0.0,"(310, 0)","(311, 0)",False,True,False
175,3,0.0,"(311, 0)","(312, 0)",False,False,True
176,3,0.0,"(312, 0)","(313, 0)",False,False,True
177,3,0.0,"(313, 0)","(314, 0)",False,True,True
178,3,0.0,"(314, 0)","(315, 0)",False,True,True
179,3,0.0,"(315, 0)","(316, 0)",False,False,True
180,3,0.0,"(316, 0)","(317, 0)",False,True,True
181,3,0.0,"(317, 0)","(318, 0)",False,False,True
182,3,0.0,"(318, 0)","(319, 0)",False,False,True
183,3,0.0,"(319, 0)","(320, 0)",False,True,True
184,3,0.0,"(320, 0)","(321, 0)",False,False,True
185,3,0.0,"(321, 0)","(322, 0)",False,False,True
186,3,0.0,"(322, 0)","(323, 0)",False,False,True
187,3,0.0,"(323, 0)","(324, 0)",False,False,True
188,3,0.0,"(324, 0)","(325, 0)",False,False,True
189,3,0.0,"(325, 0)","(326, 0)",False,True,True
190,3,0.0,"(326, 0)","(327, 0)",False,True,True
191,3,0.0,"(327, 0)","(328, 0)",False,False,True
192,3,0.0,"(328, 0)","(329, 0)",False,True,True
193,3,0.0,"(329, 0)","(330, 0)",False,False,True
194,3,0.0,"(330, 0)","(331, 0)",False,False,True
195,3,0.0,"(331, 0)","(332, 0)",False,True,True
196,3,0.0,"(332, 0)","(333, 0)",False,False,True
197,3,0.0,"(333, 0)","(334, 0)",False,False,True
198,3,0.0,"(334, 0)","(335, 0)",False,False,True
