step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(9, 3)","(9, 3)",False,False,False
1,0,0.0,"(9, 3)","(9, 3)",False,False,False
2,0,0.0,"(9, 3)","(9, 3)",False,False,False
3,0,0.0,"(9, 3)","(9, 3)",False,False,False
4,0,0.0,"(9, 3)","(9, 3)",False,False,False
5,0,0.0,"(9, 3)","(9, 3)",False,False,False
6,0,0.0,"(9, 3)","(9, 3)",False,False,False
7,0,0.0,"(9, 3)","(9, 3)",False,False,False
8,3,0.0,"(9, 3)","(9, 4)",False,True,True
9,3,0.0,"(9, 4)","(9, 5)",False,True,True
10,3,0.0,"(9, 5)","(9, 6)",False,True,True
11,3,0.0,"(9, 6)","(9, 7)",False,True,True
12,3,0.0,"(9, 7)","(9, 8)",False,True,True
13,3,0.0,"(9, 8)","(9, 9)",False,True,True
14,3,0.0,"(9, 9)","(9, 10)",False,True,True
15,3,0.0,"(9, 10)","(9, 11)",False,True,True
16,3,0.0,"(9, 11)","(9, 12)",False,True,True
17,3,0.0,"(9, 12)","(9, 13)",False,True,True
18,0,0.0,"(9, 13)","(9, 13)",False,False,False
19,0,0.0,"(9, 13)","(9, 13)",False,False,False
20,0,0.0,"(9, 13)","(9, 13)",False,False,False
21,0,0.0,"(9, 13)","(9, 13)",False,False,False
22,0,0.0,"(9, 13)","(9, 13)",False,False,False
23,0,0.0,"(9, 13)","(9, 13)",False,False,False
24,0,0.0,"(9, 13)","(9, 13)",False,False,False
25,0,0.0,"(9, 13)","(9, 13)",False,False,False
26,0,0.0,"(9, 13)","(9, 13)",False,False,False
27,0,0.0,"(9, 13)","(9, 13)",False,False,False
28,0,0.0,"(9, 13)","(9, 13)",False,False,False
29,0,0.0,"(9, 13)","(9, 13)",False,False,False
30,0,0.0,"(9, 13)","(9, 13)",False,False,False
31,2,0.0,"(9, 13)","(9, 13)",False,False,False
32,4,0.0,"(9, 13)","(9, 13)",False,False,False
33,3,0.0,"(9, 13)","(9, 13)",False,False,False
34,2,0.0,"(9, 13)","(9, 13)",False,False,False
