step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 1)","(6, 1)",False,False,True
1,2,0.0,"(6, 1)","(6, 2)",False,False,True
2,4,0.0,"(6, 2)","(5, 2)",False,False,True
3,1,0.0,"(5, 2)","(5, 1)",False,False,True
4,3,0.0,"(5, 1)","(6, 1)",False,False,True
5,2,0.0,"(6, 1)","(6, 2)",False,False,True
6,4,0.0,"(6, 2)","(5, 2)",False,True,True
7,0,0.0,"(5, 2)","(5, 2)",False,False,False
8,0,0.0,"(5, 2)","(5, 2)",False,True,False
9,0,0.0,"(5, 2)","(5, 2)",False,False,False
10,0,0.0,"(5, 2)","(5, 2)",False,False,False
11,0,0.0,"(5, 2)","(5, 2)",False,False,False
12,0,0.0,"(5, 2)","(5, 2)",False,False,False
13,0,0.0,"(5, 2)","(5, 2)",False,False,False
14,0,0.0,"(5, 2)","(5, 2)",False,False,False
15,0,0.0,"(5, 2)","(5, 2)",False,False,False
16,0,0.0,"(5, 2)","(5, 2)",False,False,False
17,2,0.0,"(5, 2)","(5, 3)",False,False,True
18,0,0.0,"(5, 3)","(5, 3)",False,False,False
19,0,0.0,"(5, 3)","(5, 3)",False,False,False
20,0,0.0,"(5, 3)","(5, 3)",False,False,False
