step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 1)","(7, 1)",False,False,False
1,0,0.0,"(7, 1)","(7, 1)",False,False,False
2,0,0.0,"(7, 1)","(7, 1)",False,False,False
3,0,0.0,"(7, 1)","(7, 1)",False,False,False
4,0,0.0,"(7, 1)","(7, 1)",False,False,False
5,0,0.0,"(7, 1)","(7, 1)",False,False,False
6,0,0.0,"(7, 1)","(7, 1)",False,False,False
7,0,0.0,"(7, 1)","(7, 1)",False,False,False
8,2,0.0,"(7, 1)","(7, 2)",False,False,True
9,2,0.0,"(7, 2)","(7, 3)",False,False,True
10,4,0.0,"(7, 3)","(6, 3)",False,False,True
11,3,0.0,"(6, 3)","(7, 3)",False,False,False
12,4,0.0,"(7, 3)","(6, 3)",False,False,False
13,2,0.0,"(6, 3)","(6, 4)",False,False,True
14,2,0.0,"(6, 4)","(6, 4)",False,False,False
15,4,0.0,"(6, 4)","(5, 4)",False,False,True
16,0,0.0,"(5, 4)","(5, 4)",False,False,False
17,4,0.0,"(5, 4)","(4, 4)",False,False,True
18,3,0.0,"(4, 4)","(5, 4)",False,False,False
19,4,0.0,"(5, 4)","(4, 4)",False,False,False
