step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 2)","(7, 3)",False,True,True
1,1,0.0,"(7, 3)","(7, 2)",False,False,False
2,0,0.0,"(7, 2)","(7, 2)",False,False,False
3,0,0.0,"(7, 2)","(7, 2)",False,False,False
4,0,0.0,"(7, 2)","(7, 2)",False,False,False
5,0,0.0,"(7, 2)","(7, 2)",False,False,False
6,0,0.0,"(7, 2)","(7, 2)",False,False,False
7,0,0.0,"(7, 2)","(7, 2)",False,False,False
8,0,0.0,"(7, 2)","(7, 2)",False,False,False
9,0,0.0,"(7, 2)","(7, 2)",False,False,False
10,0,0.0,"(7, 2)","(7, 2)",False,True,False
11,0,0.0,"(7, 2)","(7, 2)",False,False,False
12,0,0.0,"(7, 2)","(7, 2)",False,False,False
13,0,0.0,"(7, 2)","(7, 2)",False,False,False
14,0,0.0,"(7, 2)","(7, 2)",False,False,False
15,4,0.0,"(7, 2)","(7, 2)",False,True,True
16,2,0.0,"(7, 2)","(7, 3)",False,False,True
17,1,0.0,"(7, 3)","(7, 2)",False,False,False
18,4,0.0,"(7, 2)","(7, 2)",False,True,True
19,4,0.0,"(7, 2)","(6, 2)",False,False,True
20,4,0.0,"(6, 2)","(6, 2)",False,True,True
21,4,0.0,"(6, 2)","(6, 2)",False,True,True
22,0,0.0,"(6, 2)","(6, 2)",False,True,False
23,0,0.0,"(6, 2)","(6, 2)",False,False,False
24,0,0.0,"(6, 2)","(6, 2)",False,False,False
25,0,0.0,"(6, 2)","(6, 2)",False,False,False
26,0,0.0,"(6, 2)","(6, 2)",False,False,False
27,0,0.0,"(6, 2)","(6, 2)",False,False,False
28,0,0.0,"(6, 2)","(6, 2)",False,False,False
29,0,0.0,"(6, 2)","(6, 2)",False,False,False
30,0,0.0,"(6, 2)","(6, 2)",False,False,False
31,0,0.0,"(6, 2)","(6, 2)",False,False,False
32,0,0.0,"(6, 2)","(6, 2)",False,True,False
33,0,0.0,"(6, 2)","(6, 2)",False,False,False
34,2,0.0,"(6, 2)","(6, 3)",False,False,True
35,2,0.0,"(6, 3)","(6, 3)",False,False,False
36,4,0.0,"(6, 3)","(5, 3)",False,False,True
37,1,0.0,"(5, 3)","(5, 3)",False,True,True
38,0,0.0,"(5, 3)","(5, 3)",False,False,False
