step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 16)","(10, 15)",False,True,True
1,2,0.0,"(10, 15)","(10, 14)",False,False,True
2,2,0.0,"(10, 14)","(10, 13)",False,False,True
3,2,0.0,"(10, 13)","(10, 12)",False,False,True
4,2,0.0,"(10, 12)","(10, 11)",False,False,True
5,2,0.0,"(10, 11)","(10, 10)",False,False,True
6,2,0.0,"(10, 10)","(10, 9)",False,False,True
7,2,0.0,"(10, 9)","(10, 8)",False,False,True
8,2,0.0,"(10, 8)","(10, 7)",False,False,True
9,3,0.0,"(10, 7)","(10, 8)",False,False,False
10,2,0.0,"(10, 8)","(10, 7)",False,True,False
11,2,0.0,"(10, 7)","(10, 6)",False,False,True
12,2,0.0,"(10, 6)","(10, 5)",False,False,True
13,2,0.0,"(10, 5)","(10, 4)",False,False,True
14,2,0.0,"(10, 4)","(10, 3)",False,False,True
15,2,0.0,"(10, 3)","(10, 2)",False,True,True
16,2,0.0,"(10, 2)","(10, 1)",False,False,True
17,2,0.0,"(10, 1)","(10, 0)",False,False,True
18,2,0.0,"(10, 0)","(10, 0)",False,False,False
19,2,0.0,"(10, 0)","(10, 0)",False,False,False
20,2,0.0,"(10, 0)","(10, 0)",False,False,False
21,2,0.0,"(10, 0)","(10, 0)",False,False,False
22,2,0.0,"(10, 0)","(10, 0)",False,True,True
23,2,0.0,"(10, 0)","(10, 0)",False,False,False
24,3,0.0,"(10, 0)","(10, 1)",False,False,True
25,2,0.0,"(10, 1)","(10, 0)",False,False,False
26,3,0.0,"(10, 0)","(10, 1)",False,False,False
27,3,0.0,"(10, 1)","(10, 2)",False,False,True
28,2,0.0,"(10, 2)","(10, 1)",False,False,False
29,2,0.0,"(10, 1)","(10, 0)",False,False,True
30,2,0.0,"(10, 0)","(10, 0)",False,True,True
31,2,0.0,"(10, 0)","(10, 0)",False,False,False
32,3,0.0,"(10, 0)","(10, 1)",False,False,True
33,2,0.0,"(10, 1)","(10, 0)",False,False,False
34,3,0.0,"(10, 0)","(10, 1)",False,True,False
35,2,0.0,"(10, 1)","(10, 0)",False,False,False
36,2,0.0,"(10, 0)","(10, 0)",False,False,False
37,2,0.0,"(10, 0)","(10, 0)",False,False,False
38,2,0.0,"(10, 0)","(10, 0)",False,False,False
39,3,0.0,"(10, 0)","(10, 1)",False,False,True
40,2,0.0,"(10, 1)","(10, 0)",False,False,False
41,3,0.0,"(10, 0)","(10, 1)",False,False,False
42,3,0.0,"(10, 1)","(10, 2)",False,False,True
43,2,0.0,"(10, 2)","(10, 1)",False,False,False
44,2,0.0,"(10, 1)","(10, 0)",False,False,True
45,2,0.0,"(10, 0)","(10, 0)",False,True,True
46,2,0.0,"(10, 0)","(10, 0)",False,True,True
47,2,0.0,"(10, 0)","(10, 0)",False,False,False
48,3,0.0,"(10, 0)","(10, 1)",False,False,True
49,2,0.0,"(10, 1)","(10, 0)",False,False,False
50,2,0.0,"(10, 0)","(10, 0)",False,False,False
51,2,0.0,"(10, 0)","(10, 0)",False,False,False
