step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(2, 4)","(2, 3)",False,True,True
1,1,0.0,"(2, 3)","(2, 2)",False,False,True
2,1,0.0,"(2, 2)","(2, 1)",False,True,True
3,3,0.0,"(2, 1)","(2, 1)",False,True,True
4,3,0.0,"(2, 1)","(2, 1)",False,True,True
5,2,0.0,"(2, 1)","(2, 2)",False,True,True
6,2,0.0,"(2, 2)","(2, 3)",False,True,True
7,2,0.0,"(2, 3)","(2, 4)",False,True,True
8,2,0.0,"(2, 4)","(2, 5)",False,True,True
9,2,0.0,"(2, 5)","(2, 6)",False,False,True
10,2,0.0,"(2, 6)","(2, 7)",False,True,True
11,2,0.0,"(2, 7)","(2, 8)",False,True,True
12,2,0.0,"(2, 8)","(2, 9)",False,True,True
13,2,1.0,"(2, 9)","(2, 10)",True,True,True
14,2,1.0,"(2, 10)","(2, 11)",True,True,True
15,2,0.0,"(2, 11)","(2, 12)",False,True,True
16,3,0.0,"(2, 12)","(3, 12)",False,True,True
17,3,0.0,"(3, 12)","(4, 12)",False,True,True
18,3,0.0,"(4, 12)","(5, 12)",False,True,True
19,3,0.0,"(5, 12)","(6, 12)",False,True,True
20,3,0.0,"(6, 12)","(7, 12)",False,True,True
21,3,0.0,"(7, 12)","(7, 12)",False,True,True
22,3,0.0,"(7, 12)","(7, 12)",False,True,True
23,3,0.0,"(7, 12)","(7, 12)",False,True,True
24,3,0.0,"(7, 12)","(7, 12)",False,True,True
25,3,0.0,"(7, 12)","(7, 12)",False,True,True
26,3,0.0,"(7, 12)","(7, 12)",False,True,True
27,3,0.0,"(7, 12)","(7, 12)",False,True,True
28,4,0.0,"(7, 12)","(6, 12)",False,True,True
29,3,0.0,"(6, 12)","(7, 12)",False,True,False
30,3,0.0,"(7, 12)","(7, 12)",False,True,True
31,3,0.0,"(7, 12)","(7, 12)",False,True,True
32,3,0.0,"(7, 12)","(7, 12)",False,True,True
33,3,0.0,"(7, 12)","(7, 12)",False,True,True
34,4,0.0,"(7, 12)","(6, 12)",False,True,True
35,4,0.0,"(6, 12)","(5, 12)",False,True,True
36,4,0.0,"(5, 12)","(4, 12)",False,True,True
37,1,0.0,"(4, 12)","(4, 11)",False,True,True
38,1,0.0,"(4, 11)","(4, 10)",False,True,True
39,4,0.0,"(4, 10)","(3, 10)",False,True,True
40,4,0.0,"(3, 10)","(2, 10)",False,True,True
41,4,0.0,"(2, 10)","(1, 10)",False,True,True
42,1,0.0,"(1, 10)","(1, 9)",False,True,True
43,3,0.0,"(1, 9)","(2, 9)",False,True,True
44,1,0.0,"(2, 9)","(2, 8)",False,True,True
45,3,0.0,"(2, 8)","(3, 8)",False,True,True
46,1,0.0,"(3, 8)","(3, 7)",False,True,True
47,3,0.0,"(3, 7)","(4, 7)",False,True,True
48,2,0.0,"(4, 7)","(4, 8)",False,True,True
49,4,0.0,"(4, 8)","(3, 8)",False,True,True
50,4,0.0,"(3, 8)","(2, 8)",False,True,True
51,1,0.0,"(2, 8)","(2, 7)",False,True,True
52,3,0.0,"(2, 7)","(3, 7)",False,True,True
53,1,0.0,"(3, 7)","(3, 7)",False,True,True
54,4,0.0,"(3, 7)","(2, 7)",False,True,True
55,1,0.0,"(2, 7)","(2, 6)",False,True,True
56,1,0.0,"(2, 6)","(2, 5)",False,True,True
57,3,0.0,"(2, 5)","(2, 5)",False,True,True
58,3,0.0,"(2, 5)","(2, 5)",False,True,True
59,4,0.0,"(2, 5)","(1, 5)",False,True,True
60,2,0.0,"(1, 5)","(1, 6)",False,True,True
61,3,0.0,"(1, 6)","(2, 6)",False,True,True
62,3,0.0,"(2, 6)","(2, 6)",False,True,True
63,2,0.0,"(2, 6)","(2, 7)",False,True,True
64,2,0.0,"(2, 7)","(2, 8)",False,True,True
65,2,0.0,"(2, 8)","(2, 9)",False,True,True
66,3,0.0,"(2, 9)","(3, 9)",False,True,True
67,3,0.0,"(3, 9)","(4, 9)",False,True,True
