step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 3)","(8, 3)",False,True,True
1,4,0.0,"(8, 3)","(8, 3)",False,False,False
2,3,0.0,"(8, 3)","(8, 3)",False,True,True
3,5,0.0,"(8, 3)","(8, 3)",False,False,False
4,2,0.0,"(8, 3)","(8, 3)",False,True,True
5,4,0.0,"(8, 3)","(8, 3)",False,False,False
6,3,0.0,"(8, 3)","(8, 3)",False,True,True
7,5,0.0,"(8, 3)","(8, 3)",False,False,False
8,2,0.0,"(8, 3)","(8, 3)",False,True,True
9,4,0.0,"(8, 3)","(8, 3)",False,False,False
10,1,0.0,"(8, 3)","(8, 3)",False,True,True
11,5,0.0,"(8, 3)","(8, 3)",False,False,False
12,2,0.0,"(8, 3)","(8, 3)",False,True,True
13,4,0.0,"(8, 3)","(8, 3)",False,False,False
14,3,0.0,"(8, 3)","(8, 3)",False,True,True
15,1,0.0,"(8, 3)","(8, 3)",False,False,False
16,4,0.0,"(8, 3)","(8, 3)",False,False,False
17,2,0.0,"(8, 3)","(8, 3)",False,False,False
18,5,0.0,"(8, 3)","(8, 3)",False,False,False
19,3,0.0,"(8, 3)","(8, 3)",False,False,False
20,4,0.0,"(8, 3)","(8, 3)",False,False,False
21,2,0.0,"(8, 3)","(8, 3)",False,False,False
22,1,0.0,"(8, 3)","(8, 3)",False,False,False
23,5,0.0,"(8, 3)","(8, 3)",False,False,False
24,0,0.0,"(8, 3)","(8, 3)",False,False,False
25,3,0.0,"(8, 3)","(8, 3)",False,False,False
26,4,0.0,"(8, 3)","(8, 3)",False,False,False
27,5,0.0,"(8, 3)","(8, 3)",False,False,False
28,2,0.0,"(8, 3)","(8, 3)",False,False,False
29,0,0.0,"(8, 3)","(8, 3)",False,False,False
30,4,0.0,"(8, 3)","(8, 3)",False,False,False
31,3,0.0,"(8, 3)","(8, 3)",False,False,False
32,5,0.0,"(8, 3)","(8, 3)",False,False,False
33,2,0.0,"(8, 3)","(8, 3)",False,False,False
34,0,0.0,"(8, 3)","(8, 3)",False,False,False
35,3,0.0,"(8, 3)","(8, 3)",False,False,False
