step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,3,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,3,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,4,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,3,0.0,,,False,False,False,
36,3,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,3,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,3,0.0,,,False,True,True,
43,3,0.0,,,False,False,False,
44,5,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,5,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,3,0.0,,,False,True,True,
49,3,0.0,,,False,False,False,
50,3,0.0,,,False,True,True,
51,3,0.0,,,False,False,False,
52,5,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,3,0.0,,,False,True,True,
55,3,0.0,,,False,False,False,
56,3,0.0,,,False,True,True,
57,3,0.0,,,False,False,False,
58,3,0.0,,,False,False,False,
59,3,0.0,,,False,False,False,
60,3,0.0,,,False,False,False,
61,3,0.0,,,False,False,False,
62,3,0.0,,,False,False,False,
63,3,0.0,,,False,False,False,
64,3,0.0,,,False,False,False,
65,3,0.0,,,False,False,False,
66,3,0.0,,,False,True,True,
67,3,0.0,,,False,False,False,
68,3,0.0,,,False,False,False,
69,3,0.0,,,False,False,False,
70,5,0.0,,,False,True,True,
71,3,0.0,,,False,False,False,
72,3,0.0,,,False,True,True,
73,3,0.0,,,False,False,False,
74,3,0.0,,,False,False,False,
75,1,0.0,,,False,True,True,
76,3,0.0,,,False,False,False,
77,3,0.0,,,False,False,False,
78,5,0.0,,,False,False,False,
79,3,0.0,,,False,False,False,
80,3,0.0,,,False,False,False,
81,4,0.0,,,False,True,True,
82,3,0.0,,,False,False,False,
83,3,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,3,0.0,,,False,False,False,
86,3,0.0,,,False,False,False,
87,2,0.0,,,False,False,False,
88,4,0.0,,,False,False,False,
89,3,0.0,,,False,False,False,
90,2,0.0,,,False,False,False,
91,3,0.0,,,False,False,False,
92,5,0.0,,,False,False,False,
93,3,0.0,,,False,False,False,
94,2,0.0,,,False,False,False,
95,3,0.0,,,False,False,False,
96,3,0.0,,,False,False,False,
97,5,0.0,,,False,False,False,
98,2,0.0,,,False,False,False,
99,0,0.0,,,False,False,False,
100,4,0.0,,,False,False,False,
101,5,0.0,,,False,False,False,
102,2,0.0,,,False,False,False,
103,5,0.0,,,False,False,False,
104,2,0.0,,,False,False,False,
105,3,0.0,,,False,False,False,
106,4,0.0,,,False,False,False,
107,5,0.0,,,False,False,False,
108,1,0.0,,,False,True,True,
109,5,0.0,,,False,True,True,
110,3,0.0,,,False,False,False,
111,5,0.0,,,False,False,False,
112,5,0.0,,,False,True,True,
113,4,0.0,,,False,False,False,
114,4,0.0,,,False,True,True,
115,3,0.0,,,False,False,False,
116,3,0.0,,,False,False,False,
117,3,0.0,,,False,False,False,
118,3,0.0,,,False,False,False,
119,4,0.0,,,False,False,False,
120,4,0.0,,,False,False,False,
121,3,0.0,,,False,False,False,
122,3,0.0,,,False,False,False,
123,3,0.0,,,False,False,False,
124,3,0.0,,,False,True,True,
125,2,0.0,,,False,False,False,
126,4,0.0,,,False,False,False,
127,5,0.0,,,False,False,False,
128,3,0.0,,,False,False,False,
129,2,0.0,,,False,False,False,
130,3,0.0,,,False,True,True,
131,3,0.0,,,False,False,False,
132,3,0.0,,,False,False,False,
133,3,0.0,,,False,False,False,
134,3,0.0,,,False,False,False,
135,3,0.0,,,False,False,False,
136,3,0.0,,,False,False,False,
137,3,0.0,,,False,False,False,
138,3,0.0,,,False,True,True,
139,5,0.0,,,False,False,False,
140,2,0.0,,,False,False,False,
141,5,0.0,,,False,False,False,
142,2,0.0,,,False,False,False,
143,2,0.0,,,False,False,False,
144,2,0.0,,,False,False,False,
145,5,0.0,,,False,False,False,
146,1,0.0,,,False,True,True,
147,5,0.0,,,False,True,True,
148,5,0.0,,,False,True,True,
149,5,0.0,,,False,False,False,
150,4,0.0,,,False,True,True,
151,4,0.0,,,False,False,False,
152,4,0.0,,,False,True,True,
153,4,0.0,,,False,False,False,
154,3,0.0,,,False,False,False,
155,3,0.0,,,False,False,False,
156,3,0.0,,,False,False,False,
157,3,0.0,,,False,False,False,
158,3,0.0,,,False,False,False,
159,3,0.0,,,False,False,False,
160,3,0.0,,,False,False,False,
161,3,0.0,,,False,False,False,
162,3,0.0,,,False,False,False,
163,3,0.0,,,False,False,False,
164,3,0.0,,,False,False,False,
165,3,0.0,,,False,False,False,
166,3,0.0,,,False,False,False,
167,3,0.0,,,False,False,False,
168,4,0.0,,,False,False,False,
169,3,0.0,,,False,False,False,
170,3,0.0,,,False,False,False,
171,3,0.0,,,False,False,False,
172,3,0.0,,,False,False,False,
173,3,0.0,,,False,False,False,
174,3,0.0,,,False,True,True,
175,2,0.0,,,False,False,False,
176,3,0.0,,,False,False,False,
177,3,0.0,,,False,False,False,
178,4,0.0,,,False,False,False,
179,0,0.0,,,False,False,False,
180,5,0.0,,,False,True,True,
181,3,0.0,,,False,False,False,
182,3,0.0,,,False,False,False,
183,3,0.0,,,False,False,False,
184,3,0.0,,,False,False,False,
185,4,0.0,,,False,False,False,
186,3,0.0,,,False,False,False,
187,3,0.0,,,False,False,False,
188,3,0.0,,,False,False,False,
189,3,0.0,,,False,False,False,
190,3,0.0,,,False,False,False,
191,3,0.0,,,False,False,False,
192,3,0.0,,,False,False,False,
193,3,0.0,,,False,False,False,
194,3,0.0,,,False,False,False,
195,3,0.0,,,False,False,False,
196,3,0.0,,,False,False,False,
197,3,0.0,,,False,False,False,
198,3,0.0,,,False,False,False,
199,3,0.0,,,False,False,False,
200,3,0.0,,,False,False,False,
201,3,0.0,,,False,False,False,
202,3,0.0,,,False,False,False,
203,3,0.0,,,False,False,False,
204,3,0.0,,,False,False,False,
205,3,0.0,,,False,False,False,
206,3,0.0,,,False,False,False,
207,3,0.0,,,False,False,False,PLAYER_LOSES
