step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 13)","(7, 13)",False,True,True,
1,4,0.0,"(7, 13)","(6, 13)",False,False,False,
2,3,0.0,"(6, 13)","(7, 13)",False,False,False,
3,4,0.0,"(7, 13)","(6, 13)",False,False,False,
4,3,0.0,"(6, 13)","(7, 13)",False,False,False,
5,3,0.0,"(7, 13)","(8, 13)",False,False,True,
6,1,0.0,"(8, 13)","(8, 12)",False,False,True,
7,3,0.0,"(8, 12)","(9, 12)",False,False,True,
8,3,0.0,"(9, 12)","(10, 12)",False,True,True,
9,1,0.0,"(10, 12)","(10, 11)",False,False,True,
10,3,0.0,"(10, 11)","(11, 11)",False,False,True,
11,1,0.0,"(11, 11)","(11, 10)",False,False,True,
12,1,0.0,"(11, 10)","(11, 10)",False,True,True,
13,1,0.0,"(11, 10)","(11, 10)",False,True,True,
14,1,0.0,"(11, 10)","(11, 10)",False,True,True,
15,2,0.0,"(11, 10)","(11, 11)",False,False,True,
16,1,0.0,"(11, 11)","(11, 10)",False,True,False,
17,1,0.0,"(11, 10)","(11, 10)",False,True,True,
18,3,0.0,"(11, 10)","(12, 10)",False,False,True,
19,1,0.0,"(12, 10)","(12, 9)",False,True,True,
20,3,0.0,"(12, 9)","(12, 9)",False,False,False,PLAYER_LOSES
