step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 32)","(8, 32)",False,False,False
1,0,0.0,"(8, 32)","(8, 32)",False,False,False
2,0,0.0,"(8, 32)","(8, 32)",False,False,False
3,0,0.0,"(8, 32)","(8, 32)",False,True,False
4,0,0.0,"(8, 32)","(8, 32)",False,True,False
5,0,0.0,"(8, 32)","(8, 32)",False,False,False
6,0,0.0,"(8, 32)","(8, 32)",False,False,False
7,0,0.0,"(8, 32)","(8, 32)",False,False,False
8,2,0.0,"(8, 32)","(8, 33)",False,True,True
9,0,0.0,"(8, 33)","(8, 33)",False,True,False
10,0,0.0,"(8, 33)","(8, 33)",False,False,False
11,0,0.0,"(8, 33)","(8, 33)",False,False,False
12,0,0.0,"(8, 33)","(8, 33)",False,False,False
13,0,0.0,"(8, 33)","(8, 33)",False,True,False
14,0,0.0,"(8, 33)","(8, 33)",False,True,False
15,3,0.0,"(8, 33)","(8, 33)",False,False,False
16,1,0.0,"(8, 33)","(8, 32)",False,True,True
17,2,0.0,"(8, 32)","(8, 33)",False,True,False
18,1,0.0,"(8, 33)","(8, 32)",False,True,False
19,4,0.0,"(8, 32)","(7, 32)",False,True,True
20,0,0.0,"(7, 32)","(7, 32)",False,False,False
21,0,0.0,"(7, 32)","(7, 32)",False,False,False
22,0,0.0,"(7, 32)","(7, 32)",False,False,False
23,0,0.0,"(7, 32)","(7, 32)",False,True,False
24,0,0.0,"(7, 32)","(7, 32)",False,True,False
25,0,0.0,"(7, 32)","(7, 32)",False,False,False
26,0,0.0,"(7, 32)","(7, 32)",False,False,False
27,0,0.0,"(7, 32)","(7, 32)",False,False,False
28,0,0.0,"(7, 32)","(7, 32)",False,True,False
29,0,0.0,"(7, 32)","(7, 32)",False,True,False
30,0,0.0,"(7, 32)","(7, 32)",False,False,False
31,0,0.0,"(7, 32)","(7, 32)",False,False,False
32,0,0.0,"(7, 32)","(7, 32)",False,False,False
33,0,0.0,"(7, 32)","(7, 32)",False,True,False
34,0,0.0,"(7, 32)","(7, 32)",False,True,False
35,4,0.0,"(7, 32)","(7, 32)",False,False,False
36,2,0.0,"(7, 32)","(7, 32)",False,False,False
37,3,0.0,"(7, 32)","(8, 32)",False,True,True
38,2,0.0,"(8, 32)","(8, 33)",False,True,True
39,2,0.0,"(8, 33)","(8, 33)",False,True,True
40,1,0.0,"(8, 33)","(8, 32)",False,True,True
41,3,0.0,"(8, 32)","(9, 32)",False,True,True
42,3,0.0,"(9, 32)","(9, 32)",False,False,False
43,0,0.0,"(9, 32)","(9, 32)",False,True,False
44,0,0.0,"(9, 32)","(9, 32)",False,True,False
45,0,0.0,"(9, 32)","(9, 32)",False,False,False
46,0,0.0,"(9, 32)","(9, 32)",False,False,False
47,0,0.0,"(9, 32)","(9, 32)",False,False,False
48,0,0.0,"(9, 32)","(9, 32)",False,True,False
49,0,0.0,"(9, 32)","(9, 32)",False,True,False
50,0,0.0,"(9, 32)","(9, 32)",False,True,False
51,0,0.0,"(9, 32)","(9, 32)",False,False,False
52,0,0.0,"(9, 32)","(9, 32)",False,False,False
53,0,0.0,"(9, 32)","(9, 32)",False,False,False
54,0,0.0,"(9, 32)","(9, 32)",False,True,False
55,0,0.0,"(9, 32)","(9, 32)",False,True,False
56,0,0.0,"(9, 32)","(9, 32)",False,False,False
57,1,0.0,"(9, 32)","(9, 32)",False,False,False
58,4,0.0,"(9, 32)","(8, 32)",False,True,True
59,2,0.0,"(8, 32)","(8, 33)",False,True,True
60,0,0.0,"(8, 33)","(8, 33)",False,False,False
61,0,0.0,"(8, 33)","(8, 33)",False,True,False
62,0,0.0,"(8, 33)","(8, 33)",False,False,False
63,0,0.0,"(8, 33)","(8, 33)",False,False,False
64,0,0.0,"(8, 33)","(8, 33)",False,False,False
65,0,0.0,"(8, 33)","(8, 33)",False,True,False
66,0,0.0,"(8, 33)","(8, 33)",False,True,False
67,0,0.0,"(8, 33)","(8, 33)",False,False,False
68,0,0.0,"(8, 33)","(8, 33)",False,False,False
69,0,0.0,"(8, 33)","(8, 33)",False,False,False
70,0,0.0,"(8, 33)","(8, 33)",False,True,False
71,0,0.0,"(8, 33)","(8, 33)",False,True,False
72,0,0.0,"(8, 33)","(8, 33)",False,False,False
73,0,0.0,"(8, 33)","(8, 33)",False,False,False
74,0,0.0,"(8, 33)","(8, 33)",False,False,False
75,0,0.0,"(8, 33)","(8, 33)",False,True,False
