step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(3, 4)","(3, 3)",False,False,True,
1,2,0.0,"(3, 3)","(3, 4)",False,False,False,
2,1,0.0,"(3, 4)","(3, 3)",False,False,False,
3,2,0.0,"(3, 3)","(3, 4)",False,False,False,
4,1,0.0,"(3, 4)","(3, 3)",False,False,False,
5,2,0.0,"(3, 3)","(3, 4)",False,False,False,
6,1,0.0,"(3, 4)","(3, 3)",False,False,False,
7,3,0.0,"(3, 3)","(4, 3)",False,True,True,
8,2,1.0,"(4, 3)","(4, 4)",True,True,True,
9,3,0.0,"(4, 4)","(5, 4)",False,False,True,
10,4,0.0,"(5, 4)","(4, 4)",False,False,False,
11,4,0.0,"(4, 4)","(3, 4)",False,False,True,
12,1,0.0,"(3, 4)","(3, 3)",False,False,True,
13,2,0.0,"(3, 3)","(3, 4)",False,False,False,
14,1,0.0,"(3, 4)","(3, 3)",False,False,False,
15,4,0.0,"(3, 3)","(2, 3)",False,True,True,
16,2,1.0,"(2, 3)","(2, 4)",True,True,True,
17,4,0.0,"(2, 4)","(1, 4)",False,False,True,
18,3,0.0,"(1, 4)","(2, 4)",False,False,False,
19,3,0.0,"(2, 4)","(3, 4)",False,False,True,
20,1,0.0,"(3, 4)","(3, 3)",False,False,True,
21,3,0.0,"(3, 3)","(4, 3)",False,True,True,
22,1,0.0,"(4, 3)","(4, 2)",False,True,True,
23,3,0.0,"(4, 2)","(5, 2)",False,False,True,
24,2,0.0,"(5, 2)","(5, 3)",False,False,True,
25,1,0.0,"(5, 3)","(5, 2)",False,False,False,
26,2,0.0,"(5, 2)","(5, 3)",False,False,False,
27,2,0.0,"(5, 3)","(5, 4)",False,False,True,
28,2,0.0,"(5, 4)","(5, 5)",False,False,True,
29,1,0.0,"(5, 5)","(5, 4)",False,False,False,
30,2,0.0,"(5, 4)","(5, 5)",False,False,False,
31,1,0.0,"(5, 5)","(5, 4)",False,False,False,
32,1,0.0,"(5, 4)","(5, 3)",False,False,True,
33,2,0.0,"(5, 3)","(5, 4)",False,False,False,
34,1,0.0,"(5, 4)","(5, 3)",False,False,False,
35,1,0.0,"(5, 3)","(5, 2)",False,False,True,
36,2,0.0,"(5, 2)","(5, 3)",False,False,False,
37,1,0.0,"(5, 3)","(5, 2)",False,False,False,
38,2,0.0,"(5, 2)","(5, 3)",False,False,False,
39,1,0.0,"(5, 3)","(5, 2)",False,False,False,
40,4,0.0,"(5, 2)","(4, 2)",False,False,True,
41,4,0.0,"(4, 2)","(3, 2)",False,False,True,
42,2,0.0,"(3, 2)","(3, 3)",False,False,True,
43,1,0.0,"(3, 3)","(3, 2)",False,False,False,
44,3,0.0,"(3, 2)","(4, 2)",False,False,True,
45,3,0.0,"(4, 2)","(5, 2)",False,False,True,
46,4,0.0,"(5, 2)","(4, 2)",False,False,False,
47,4,0.0,"(4, 2)","(3, 2)",False,False,True,
48,4,0.0,"(3, 2)","(2, 2)",False,False,True,
49,3,0.0,"(2, 2)","(3, 2)",False,False,False,
50,2,0.0,"(3, 2)","(3, 3)",False,False,True,
51,2,0.0,"(3, 3)","(3, 4)",False,False,True,
52,4,0.0,"(3, 4)","(2, 4)",False,False,True,
