step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 13)","(6, 13)",False,False,False
1,3,0.0,"(6, 13)","(7, 13)",False,True,True
2,4,0.0,"(7, 13)","(6, 13)",False,True,False
3,4,0.0,"(6, 13)","(6, 13)",False,False,False
4,4,0.0,"(6, 13)","(6, 13)",False,True,True
5,3,0.0,"(6, 13)","(7, 13)",False,True,True
6,3,0.0,"(7, 13)","(8, 13)",False,False,True
7,4,0.0,"(8, 13)","(7, 13)",False,True,False
8,4,0.0,"(7, 13)","(6, 13)",False,True,True
9,1,0.0,"(6, 13)","(6, 12)",False,False,True
10,3,0.0,"(6, 12)","(7, 12)",False,True,True
11,1,0.0,"(7, 12)","(7, 11)",False,True,True
12,4,0.0,"(7, 11)","(6, 11)",False,False,True
13,4,0.0,"(6, 11)","(5, 11)",False,False,True
14,1,0.0,"(5, 11)","(5, 10)",False,True,True
15,4,0.0,"(5, 10)","(4, 10)",False,False,True
16,4,0.0,"(4, 10)","(3, 10)",False,False,True
17,1,0.0,"(3, 10)","(3, 9)",False,True,True
18,1,0.0,"(3, 9)","(3, 8)",False,False,True
19,4,0.0,"(3, 8)","(3, 8)",False,True,True
20,1,0.0,"(3, 8)","(3, 7)",False,False,True
21,1,0.0,"(3, 7)","(3, 6)",False,True,True
22,1,1.0,"(3, 6)","(3, 5)",True,True,True
23,3,0.0,"(3, 5)","(4, 5)",False,False,True
24,2,0.0,"(4, 5)","(4, 6)",False,False,True
25,3,0.0,"(4, 6)","(5, 6)",False,False,True
26,4,0.0,"(5, 6)","(4, 6)",False,False,False
27,4,0.0,"(4, 6)","(3, 6)",False,False,True
28,3,0.0,"(3, 6)","(4, 6)",False,True,False
29,3,0.0,"(4, 6)","(5, 6)",False,True,True
30,3,0.0,"(5, 6)","(6, 6)",False,True,True
31,1,0.0,"(6, 6)","(6, 5)",False,True,True
32,3,0.0,"(6, 5)","(7, 5)",False,False,True
33,3,0.0,"(7, 5)","(7, 5)",False,True,True
34,3,0.0,"(7, 5)","(7, 5)",False,False,False
35,1,0.0,"(7, 5)","(7, 4)",False,True,True
36,2,0.0,"(7, 4)","(7, 5)",False,True,False
37,1,0.0,"(7, 5)","(7, 4)",False,True,False
38,2,0.0,"(7, 4)","(7, 5)",False,True,False
39,1,0.0,"(7, 5)","(7, 4)",False,True,False
40,3,0.0,"(7, 4)","(7, 4)",False,True,True
41,2,0.0,"(7, 4)","(7, 5)",False,False,True
42,3,0.0,"(7, 5)","(7, 5)",False,True,True
43,3,0.0,"(7, 5)","(7, 5)",False,False,False
44,3,0.0,"(7, 5)","(7, 5)",False,False,False
45,1,0.0,"(7, 5)","(7, 4)",False,True,True
46,4,0.0,"(7, 4)","(6, 4)",False,True,True
47,3,0.0,"(6, 4)","(7, 4)",False,True,False
48,1,0.0,"(7, 4)","(7, 3)",False,False,True
49,2,0.0,"(7, 3)","(7, 4)",False,False,False
50,3,0.0,"(7, 4)","(7, 4)",False,False,False
51,2,0.0,"(7, 4)","(7, 5)",False,False,True
52,3,0.0,"(7, 5)","(7, 5)",False,True,True
53,3,0.0,"(7, 5)","(7, 5)",False,False,False
54,3,0.0,"(7, 5)","(7, 5)",False,False,False
55,3,0.0,"(7, 5)","(7, 5)",False,True,True
56,3,0.0,"(7, 5)","(7, 5)",False,True,True
57,3,0.0,"(7, 5)","(7, 5)",False,True,True
58,1,0.0,"(7, 5)","(7, 4)",False,True,True
59,3,0.0,"(7, 4)","(7, 4)",False,True,True
60,3,0.0,"(7, 4)","(7, 4)",False,True,True
61,3,0.0,"(7, 4)","(7, 4)",False,True,True
62,4,0.0,"(7, 4)","(6, 4)",False,True,True
