step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 26)","(1, 26)",False,True,True
1,3,0.0,"(1, 26)","(1, 26)",False,True,True
2,2,0.0,"(1, 26)","(1, 27)",False,False,True
3,2,0.0,"(1, 27)","(1, 28)",False,True,True
4,2,0.0,"(1, 28)","(1, 29)",False,True,True
5,3,0.0,"(1, 29)","(2, 29)",False,False,True
6,3,0.0,"(2, 29)","(3, 29)",False,True,True
7,3,0.0,"(3, 29)","(4, 29)",False,True,True
8,3,0.0,"(4, 29)","(5, 29)",False,True,True
9,3,0.0,"(5, 29)","(6, 29)",False,True,True
10,3,0.0,"(6, 29)","(7, 29)",False,True,True
11,3,0.0,"(7, 29)","(8, 29)",False,False,True
12,3,0.0,"(8, 29)","(9, 29)",False,True,True
13,3,0.0,"(9, 29)","(10, 29)",False,True,True
14,3,0.0,"(10, 29)","(11, 29)",False,True,True
15,4,0.0,"(11, 29)","(10, 29)",False,True,False
16,0,0.0,"(10, 29)","(10, 29)",False,True,False
17,0,0.0,"(10, 29)","(10, 29)",False,True,False
18,1,0.0,"(10, 29)","(10, 28)",False,True,True
19,1,0.0,"(10, 28)","(10, 27)",False,True,True
20,3,0.0,"(10, 27)","(11, 27)",False,True,True
21,2,0.0,"(11, 27)","(11, 28)",False,True,True
22,3,0.0,"(11, 28)","(12, 28)",False,True,True
23,3,0.0,"(12, 28)","(13, 28)",False,True,True
