step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 6)","(7, 6)",False,False,True
1,1,0.0,"(7, 6)","(7, 5)",False,False,True
2,4,0.0,"(7, 5)","(6, 5)",False,False,True
3,4,0.0,"(6, 5)","(5, 5)",False,False,True
4,4,0.0,"(5, 5)","(4, 5)",False,False,True
5,4,0.0,"(4, 5)","(3, 5)",False,False,True
6,4,0.0,"(3, 5)","(2, 5)",False,False,True
7,4,0.0,"(2, 5)","(2, 5)",False,False,False
8,1,0.0,"(2, 5)","(2, 4)",False,False,True
9,3,0.0,"(2, 4)","(3, 4)",False,False,True
10,3,0.0,"(3, 4)","(4, 4)",False,False,True
11,3,0.0,"(4, 4)","(5, 4)",False,False,True
12,3,0.0,"(5, 4)","(5, 4)",False,False,False
13,1,0.0,"(5, 4)","(5, 3)",False,False,True
14,1,0.0,"(5, 3)","(5, 2)",False,False,True
15,1,0.0,"(5, 2)","(5, 2)",False,False,False
16,3,0.0,"(5, 2)","(6, 2)",False,False,True
17,3,0.0,"(6, 2)","(7, 2)",False,False,True
18,2,0.0,"(7, 2)","(7, 3)",False,False,True
19,2,0.0,"(7, 3)","(7, 4)",False,False,True
20,2,0.0,"(7, 4)","(7, 5)",False,False,True
21,2,0.0,"(7, 5)","(7, 6)",False,False,True
22,2,0.0,"(7, 6)","(7, 7)",False,False,True
23,2,0.0,"(7, 7)","(7, 8)",False,False,True
24,2,0.0,"(7, 8)","(7, 8)",False,False,False
25,2,0.0,"(7, 8)","(7, 8)",False,False,False
26,2,0.0,"(7, 8)","(7, 8)",False,False,False
27,2,0.0,"(7, 8)","(7, 8)",False,False,False
28,2,0.0,"(7, 8)","(7, 8)",False,False,False
29,2,0.0,"(7, 8)","(7, 8)",False,False,False
30,2,0.0,"(7, 8)","(7, 8)",False,False,False
31,2,0.0,"(7, 8)","(7, 8)",False,False,False
32,4,0.0,"(7, 8)","(6, 8)",False,False,True
33,4,0.0,"(6, 8)","(5, 8)",False,False,True
34,4,0.0,"(5, 8)","(4, 8)",False,False,True
35,4,0.0,"(4, 8)","(3, 8)",False,False,True
36,4,0.0,"(3, 8)","(2, 8)",False,False,True
37,4,0.0,"(2, 8)","(2, 8)",False,False,False
38,4,0.0,"(2, 8)","(2, 8)",False,False,False
39,2,0.0,"(2, 8)","(2, 9)",False,False,True
40,2,0.0,"(2, 9)","(2, 10)",False,False,True
41,2,0.0,"(2, 10)","(2, 11)",False,False,True
42,4,0.0,"(2, 11)","(1, 11)",False,False,True
43,4,0.0,"(1, 11)","(1, 11)",False,False,False
44,4,0.0,"(1, 11)","(1, 11)",False,False,False
45,4,0.0,"(1, 11)","(1, 11)",False,False,False
46,1,0.0,"(1, 11)","(1, 10)",False,False,True
47,4,0.0,"(1, 10)","(1, 10)",False,False,False
48,4,0.0,"(1, 10)","(1, 10)",False,False,False
49,1,0.0,"(1, 10)","(1, 9)",False,False,True
50,4,0.0,"(1, 9)","(1, 9)",False,False,False
51,1,0.0,"(1, 9)","(1, 8)",False,False,True
52,4,0.0,"(1, 8)","(1, 8)",False,False,False
53,1,0.0,"(1, 8)","(1, 7)",False,False,True
54,1,0.0,"(1, 7)","(1, 7)",False,False,False
55,1,0.0,"(1, 7)","(1, 7)",False,False,False
56,3,0.0,"(1, 7)","(2, 7)",False,False,True
57,1,0.0,"(2, 7)","(2, 6)",False,False,True
58,4,0.0,"(2, 6)","(2, 6)",False,False,False
59,3,0.0,"(2, 6)","(2, 6)",False,False,False
60,1,0.0,"(2, 6)","(2, 5)",False,False,True
61,3,0.0,"(2, 5)","(3, 5)",False,False,True
62,1,0.0,"(3, 5)","(3, 4)",False,False,True
63,2,0.0,"(3, 4)","(3, 5)",False,False,False
64,3,0.0,"(3, 5)","(4, 5)",False,False,True
65,4,0.0,"(4, 5)","(3, 5)",False,False,False
66,2,0.0,"(3, 5)","(3, 5)",False,False,False
67,2,0.0,"(3, 5)","(3, 5)",False,False,False
68,2,0.0,"(3, 5)","(3, 5)",False,False,False
69,4,0.0,"(3, 5)","(2, 5)",False,False,True
70,4,0.0,"(2, 5)","(2, 5)",False,False,False
71,3,0.0,"(2, 5)","(3, 5)",False,False,True
72,2,0.0,"(3, 5)","(3, 5)",False,False,False
73,2,0.0,"(3, 5)","(3, 5)",False,False,False
74,2,0.0,"(3, 5)","(3, 5)",False,False,False
75,3,0.0,"(3, 5)","(4, 5)",False,False,True
76,3,0.0,"(4, 5)","(5, 5)",False,False,True
77,3,0.0,"(5, 5)","(6, 5)",False,False,True
78,1,0.0,"(6, 5)","(6, 5)",False,False,False
