step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 26)","(1, 27)",False,True,True
1,3,0.0,"(1, 27)","(1, 27)",False,True,True
2,1,0.0,"(1, 27)","(1, 26)",False,True,True
3,3,0.0,"(1, 26)","(1, 26)",False,True,True
4,2,0.0,"(1, 26)","(1, 27)",False,True,True
5,2,0.0,"(1, 27)","(1, 28)",False,True,True
6,3,0.0,"(1, 28)","(1, 28)",False,True,True
7,1,0.0,"(1, 28)","(1, 27)",False,True,True
8,1,0.0,"(1, 27)","(1, 26)",False,False,True
9,3,0.0,"(1, 26)","(1, 26)",False,True,True
10,1,0.0,"(1, 26)","(1, 25)",False,True,True
11,3,0.0,"(1, 25)","(1, 25)",False,False,False
12,3,0.0,"(1, 25)","(1, 25)",False,True,True
13,2,0.0,"(1, 25)","(1, 26)",False,True,True
14,3,0.0,"(1, 26)","(1, 26)",False,False,False
15,3,0.0,"(1, 26)","(1, 26)",False,True,True
16,3,0.0,"(1, 26)","(1, 26)",False,True,True
17,2,0.0,"(1, 26)","(1, 27)",False,True,True
18,3,0.0,"(1, 27)","(1, 27)",False,True,True
19,3,0.0,"(1, 27)","(1, 27)",False,True,True
20,4,0.0,"(1, 27)","(1, 27)",False,True,True
21,3,0.0,"(1, 27)","(1, 27)",False,True,True
22,3,0.0,"(1, 27)","(1, 27)",False,True,True
23,1,0.0,"(1, 27)","(1, 26)",False,True,True
24,3,0.0,"(1, 26)","(1, 26)",False,True,True
25,1,0.0,"(1, 26)","(1, 25)",False,True,True
26,3,0.0,"(1, 25)","(1, 25)",False,True,True
27,1,0.0,"(1, 25)","(1, 24)",False,True,True
28,2,0.0,"(1, 24)","(1, 25)",False,True,False
29,1,0.0,"(1, 25)","(1, 24)",False,False,False
30,1,0.0,"(1, 24)","(1, 23)",False,True,True
31,3,0.0,"(1, 23)","(1, 23)",False,True,True
32,3,0.0,"(1, 23)","(1, 23)",False,False,False
33,1,0.0,"(1, 23)","(1, 22)",False,True,True
34,3,0.0,"(1, 22)","(1, 22)",False,True,True
35,3,0.0,"(1, 22)","(1, 22)",False,True,True
36,3,0.0,"(1, 22)","(1, 22)",False,True,True
37,3,0.0,"(1, 22)","(1, 22)",False,True,True
38,3,0.0,"(1, 22)","(1, 22)",False,True,True
39,1,0.0,"(1, 22)","(1, 21)",False,True,True
40,2,0.0,"(1, 21)","(1, 22)",False,True,False
