step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(9, 6)","(9, 6)",False,False,False
1,0,0.0,"(9, 6)","(9, 6)",False,True,False
2,0,0.0,"(9, 6)","(9, 6)",False,True,False
3,0,0.0,"(9, 6)","(9, 6)",False,True,False
4,0,0.0,"(9, 6)","(9, 6)",False,True,False
5,0,0.0,"(9, 6)","(9, 6)",False,True,False
6,0,0.0,"(9, 6)","(9, 6)",False,True,False
7,0,0.0,"(9, 6)","(9, 6)",False,False,False
8,0,0.0,"(9, 6)","(9, 6)",False,True,False
9,0,0.0,"(9, 6)","(9, 6)",False,True,False
10,2,0.0,"(9, 6)","(9, 7)",False,True,True
11,2,0.0,"(9, 7)","(9, 8)",False,True,True
12,0,0.0,"(9, 8)","(9, 8)",False,True,False
13,3,0.0,"(9, 8)","(9, 8)",False,True,True
14,3,0.0,"(9, 8)","(9, 8)",False,True,True
15,2,0.0,"(9, 8)","(9, 9)",False,True,True
16,0,0.0,"(9, 9)","(9, 9)",False,True,False
17,0,0.0,"(9, 9)","(9, 9)",False,True,False
18,0,0.0,"(9, 9)","(9, 9)",False,True,False
19,0,0.0,"(9, 9)","(9, 9)",False,True,False
20,0,0.0,"(9, 9)","(9, 9)",False,False,False
21,0,0.0,"(9, 9)","(9, 9)",False,True,False
22,0,0.0,"(9, 9)","(9, 9)",False,True,False
23,0,0.0,"(9, 9)","(9, 9)",False,True,False
24,0,0.0,"(9, 9)","(9, 9)",False,True,False
25,0,0.0,"(9, 9)","(9, 9)",False,True,False
26,0,0.0,"(9, 9)","(9, 9)",False,True,False
27,0,0.0,"(9, 9)","(9, 9)",False,True,False
28,4,0.0,"(9, 9)","(8, 9)",False,True,True
29,1,0.0,"(8, 9)","(8, 8)",False,True,True
30,4,0.0,"(8, 8)","(7, 8)",False,True,True
31,2,2.0,"(7, 8)","(7, 9)",True,True,True
32,4,0.0,"(7, 9)","(6, 9)",False,True,True
33,1,0.0,"(6, 9)","(6, 8)",False,True,True
34,0,0.0,"(6, 8)","(6, 8)",False,True,False
35,0,0.0,"(6, 8)","(6, 8)",False,True,False
36,0,0.0,"(6, 8)","(6, 8)",False,True,False
37,0,0.0,"(6, 8)","(6, 8)",False,True,False
38,0,0.0,"(6, 8)","(6, 8)",False,False,False
39,0,0.0,"(6, 8)","(6, 8)",False,True,False
