step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 16)","(8, 15)",False,False,True
1,2,0.0,"(8, 15)","(8, 14)",False,True,True
2,2,0.0,"(8, 14)","(8, 13)",False,False,True
3,2,0.0,"(8, 13)","(8, 12)",False,False,True
4,2,0.0,"(8, 12)","(8, 11)",False,False,True
5,2,0.0,"(8, 11)","(8, 10)",False,False,True
6,2,0.0,"(8, 10)","(8, 9)",False,True,True
7,3,0.0,"(8, 9)","(8, 10)",False,False,False
8,3,0.0,"(8, 10)","(8, 11)",False,True,True
9,3,0.0,"(8, 11)","(8, 12)",False,True,True
10,3,0.0,"(8, 12)","(8, 13)",False,False,True
11,2,0.0,"(8, 13)","(8, 12)",False,False,False
12,2,0.0,"(8, 12)","(8, 11)",False,True,True
13,2,0.0,"(8, 11)","(8, 10)",False,True,True
14,2,0.0,"(8, 10)","(8, 9)",False,True,True
15,2,0.0,"(8, 9)","(8, 8)",False,False,True
16,3,0.0,"(8, 8)","(8, 9)",False,True,False
17,3,0.0,"(8, 9)","(8, 10)",False,True,True
18,3,0.0,"(8, 10)","(8, 11)",False,True,True
19,3,0.0,"(8, 11)","(8, 12)",False,False,True
20,3,0.0,"(8, 12)","(8, 13)",False,True,True
21,3,0.0,"(8, 13)","(8, 14)",False,True,True
22,3,0.0,"(8, 14)","(8, 15)",False,True,True
23,3,0.0,"(8, 15)","(8, 16)",False,True,True
24,3,0.0,"(8, 16)","(8, 17)",False,True,True
25,3,0.0,"(8, 17)","(8, 18)",False,True,True
26,3,0.0,"(8, 18)","(8, 19)",False,True,True
27,3,0.0,"(8, 19)","(8, 20)",False,True,True
28,2,0.0,"(8, 20)","(8, 19)",False,True,False
29,3,0.0,"(8, 19)","(8, 20)",False,True,False
30,3,0.0,"(8, 20)","(8, 21)",False,True,True
31,2,0.0,"(8, 21)","(8, 20)",False,True,False
32,2,0.0,"(8, 20)","(8, 19)",False,True,True
33,2,0.0,"(8, 19)","(8, 18)",False,True,True
34,2,0.0,"(8, 18)","(8, 17)",False,True,True
35,2,0.0,"(8, 17)","(8, 16)",False,True,True
36,2,0.0,"(8, 16)","(8, 15)",False,True,True
37,2,0.0,"(8, 15)","(8, 14)",False,True,True
38,2,0.0,"(8, 14)","(8, 13)",False,True,True
39,2,0.0,"(8, 13)","(8, 12)",False,True,True
40,2,0.0,"(8, 12)","(8, 11)",False,True,True
41,2,0.0,"(8, 11)","(8, 10)",False,True,True
42,2,0.0,"(8, 10)","(8, 9)",False,True,True
