step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,,,False,False,False
1,0,0.0,,,False,False,False
2,0,0.0,,,False,False,False
3,0,0.0,,,False,False,False
4,0,0.0,,,False,False,False
5,0,0.0,,,False,False,False
6,0,0.0,,,False,False,False
7,0,0.0,,,False,False,False
8,0,0.0,,,False,False,False
9,0,0.0,,,False,False,False
10,0,0.0,,,False,False,False
11,0,0.0,,,False,False,False
12,0,0.0,,,False,False,False
13,0,0.0,,,False,False,False
14,0,0.0,,,False,False,False
15,0,0.0,,,False,False,False
16,0,0.0,,,False,False,False
17,0,0.0,,,False,False,False
18,0,0.0,,,False,False,False
19,0,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,3,0.0,,,False,False,False
23,3,0.0,,,False,False,False
24,5,0.0,,,False,False,False
25,2,0.0,,,False,False,False
26,5,0.0,,,False,False,False
27,0,0.0,,,False,False,False
28,0,0.0,,,False,False,False
29,0,0.0,,,False,False,False
30,0,0.0,,,False,False,False
31,0,0.0,,,False,False,False
32,0,0.0,,,False,False,False
33,0,0.0,,,False,False,False
34,0,0.0,,,False,False,False
35,0,0.0,,,False,False,False
36,0,0.0,,,False,False,False
37,0,0.0,,,False,False,False
38,0,0.0,,,False,False,False
39,0,0.0,,,False,False,False
40,0,0.0,,,False,False,False
41,0,0.0,,,False,False,False
42,0,0.0,,,False,False,False
43,0,0.0,,,False,False,False
44,0,0.0,,,False,False,False
45,4,0.0,,,False,False,False
46,4,0.0,,,False,False,False
47,3,0.0,,,False,False,False
48,3,0.0,,,False,False,False
49,0,0.0,,,False,False,False
50,0,0.0,,,False,False,False
51,0,0.0,,,False,False,False
52,0,0.0,,,False,False,False
53,0,0.0,,,False,False,False
54,0,0.0,,,False,False,False
55,0,0.0,,,False,False,False
56,0,0.0,,,False,False,False
57,0,0.0,,,False,False,False
58,0,0.0,,,False,False,False
59,0,0.0,,,False,False,False
60,0,0.0,,,False,False,False
61,0,0.0,,,False,False,False
62,0,0.0,,,False,False,False
63,0,0.0,,,False,False,False
64,0,0.0,,,False,False,False
65,0,0.0,,,False,False,False
66,0,0.0,,,False,True,False
67,0,0.0,,,False,False,False
68,0,0.0,,,False,True,False
69,0,0.0,,,False,False,False
70,0,0.0,,,False,False,False
71,0,0.0,,,False,False,False
72,0,0.0,,,False,False,False
73,0,0.0,,,False,False,False
74,0,0.0,,,False,False,False
75,0,0.0,,,False,False,False
76,0,0.0,,,False,False,False
77,0,0.0,,,False,False,False
78,0,0.0,,,False,False,False
79,0,0.0,,,False,False,False
80,0,0.0,,,False,False,False
81,0,0.0,,,False,False,False
82,0,0.0,,,False,False,False
83,3,0.0,,,False,False,False
84,4,0.0,,,False,False,False
85,0,0.0,,,False,False,False
86,0,0.0,,,False,False,False
87,0,0.0,,,False,False,False
88,0,0.0,,,False,False,False
89,0,0.0,,,False,False,False
90,0,0.0,,,False,True,False
91,0,0.0,,,False,False,False
92,0,0.0,,,False,True,False
93,0,0.0,,,False,False,False
94,0,0.0,,,False,False,False
95,0,0.0,,,False,False,False
96,0,0.0,,,False,False,False
97,0,0.0,,,False,False,False
98,0,0.0,,,False,False,False
99,0,0.0,,,False,False,False
100,0,0.0,,,False,False,False
101,3,0.0,,,False,False,False
102,3,0.0,,,False,False,False
103,0,0.0,,,False,False,False
104,5,0.0,,,False,False,False
105,0,0.0,,,False,False,False
106,0,0.0,,,False,False,False
107,0,0.0,,,False,False,False
108,0,0.0,,,False,False,False
109,0,0.0,,,False,False,False
110,0,0.0,,,False,False,False
111,0,0.0,,,False,False,False
112,0,0.0,,,False,False,False
113,0,0.0,,,False,False,False
114,0,0.0,,,False,False,False
115,0,0.0,,,False,False,False
116,0,0.0,,,False,False,False
117,0,0.0,,,False,False,False
118,0,0.0,,,False,False,False
119,4,0.0,,,False,False,False
120,0,0.0,,,False,False,False
121,0,0.0,,,False,False,False
122,0,0.0,,,False,False,False
123,0,0.0,,,False,False,False
124,0,0.0,,,False,True,False
125,0,0.0,,,False,False,False
126,0,0.0,,,False,False,False
127,0,0.0,,,False,False,False
128,0,0.0,,,False,False,False
129,0,0.0,,,False,False,False
130,0,0.0,,,False,False,False
131,0,0.0,,,False,False,False
132,0,0.0,,,False,False,False
133,0,0.0,,,False,False,False
134,0,0.0,,,False,False,False
135,0,0.0,,,False,False,False
136,0,0.0,,,False,False,False
137,5,0.0,,,False,False,False
138,5,0.0,,,False,True,True
139,5,0.0,,,False,False,False
140,5,0.0,,,False,False,False
141,0,0.0,,,False,False,False
142,0,0.0,,,False,False,False
143,5,0.0,,,False,False,False
144,0,0.0,,,False,False,False
145,0,0.0,,,False,False,False
146,0,0.0,,,False,False,False
147,0,0.0,,,False,False,False
148,0,0.0,,,False,False,False
149,0,0.0,,,False,False,False
150,0,0.0,,,False,False,False
151,0,0.0,,,False,False,False
152,0,0.0,,,False,False,False
153,0,0.0,,,False,False,False
154,0,0.0,,,False,False,False
155,0,0.0,,,False,False,False
156,4,0.0,,,False,False,False
157,3,0.0,,,False,False,False
158,4,0.0,,,False,False,False
159,2,0.0,,,False,False,False
160,5,0.0,,,False,False,False
161,3,0.0,,,False,False,False
162,3,0.0,,,False,False,False
163,0,0.0,,,False,False,False
164,0,0.0,,,False,False,False
165,0,0.0,,,False,False,False
166,0,0.0,,,False,False,False
167,0,0.0,,,False,False,False
168,0,0.0,,,False,False,False
169,0,0.0,,,False,False,False
170,0,0.0,,,False,False,False
171,0,0.0,,,False,False,False
172,0,0.0,,,False,False,False
173,0,0.0,,,False,False,False
174,0,0.0,,,False,False,False
175,0,0.0,,,False,False,False
176,0,0.0,,,False,False,False
177,0,0.0,,,False,False,False
178,0,0.0,,,False,False,False
179,0,0.0,,,False,False,False
180,0,0.0,,,False,True,False
181,0,0.0,,,False,False,False
182,0,0.0,,,False,True,False
183,0,0.0,,,False,False,False
184,0,0.0,,,False,False,False
185,0,0.0,,,False,False,False
186,0,0.0,,,False,False,False
187,0,0.0,,,False,False,False
188,0,0.0,,,False,False,False
189,0,0.0,,,False,False,False
190,0,0.0,,,False,False,False
191,0,0.0,,,False,False,False
192,0,0.0,,,False,False,False
193,0,0.0,,,False,False,False
194,0,0.0,,,False,False,False
195,4,0.0,,,False,False,False
196,3,0.0,,,False,False,False
197,3,0.0,,,False,False,False
198,3,0.0,,,False,True,True
199,3,0.0,,,False,False,False
200,0,0.0,,,False,False,False
201,0,0.0,,,False,False,False
202,0,0.0,,,False,True,False
203,0,0.0,,,False,False,False
204,0,0.0,,,False,False,False
205,0,0.0,,,False,False,False
206,0,0.0,,,False,False,False
207,0,0.0,,,False,False,False
208,0,0.0,,,False,False,False
209,0,0.0,,,False,False,False
210,0,0.0,,,False,False,False
211,0,0.0,,,False,False,False
212,0,0.0,,,False,False,False
213,0,0.0,,,False,False,False
214,0,0.0,,,False,False,False
215,0,0.0,,,False,False,False
216,0,0.0,,,False,False,False
217,3,0.0,,,False,False,False
218,3,0.0,,,False,False,False
219,0,0.0,,,False,False,False
220,5,0.0,,,False,False,False
221,0,0.0,,,False,False,False
222,0,0.0,,,False,False,False
223,0,0.0,,,False,False,False
224,0,0.0,,,False,False,False
225,0,0.0,,,False,False,False
226,0,0.0,,,False,False,False
227,0,0.0,,,False,False,False
228,0,0.0,,,False,False,False
229,0,0.0,,,False,False,False
230,0,0.0,,,False,False,False
231,0,0.0,,,False,False,False
232,0,0.0,,,False,False,False
233,0,0.0,,,False,False,False
234,4,0.0,,,False,False,False
235,4,0.0,,,False,False,False
236,4,0.0,,,False,False,False
237,0,0.0,,,False,False,False
238,0,0.0,,,False,False,False
239,0,0.0,,,False,False,False
240,0,0.0,,,False,False,False
241,0,0.0,,,False,False,False
242,0,0.0,,,False,False,False
243,0,0.0,,,False,False,False
244,0,0.0,,,False,False,False
245,0,0.0,,,False,False,False
246,0,0.0,,,False,False,False
247,0,0.0,,,False,False,False
248,0,0.0,,,False,False,False
249,0,0.0,,,False,False,False
250,0,0.0,,,False,False,False
251,0,0.0,,,False,False,False
252,0,0.0,,,False,False,False
253,4,0.0,,,False,False,False
254,4,0.0,,,False,False,False
255,4,0.0,,,False,False,False
256,4,0.0,,,False,False,False
257,0,0.0,,,False,False,False
258,0,0.0,,,False,False,False
259,0,0.0,,,False,False,False
260,0,0.0,,,False,False,False
261,0,0.0,,,False,False,False
262,0,0.0,,,False,False,False
263,0,0.0,,,False,False,False
264,0,0.0,,,False,False,False
265,0,0.0,,,False,False,False
266,0,0.0,,,False,False,False
267,0,0.0,,,False,False,False
268,0,0.0,,,False,False,False
269,0,0.0,,,False,False,False
270,0,0.0,,,False,False,False
271,0,0.0,,,False,False,False
272,0,0.0,,,False,True,False
273,3,0.0,,,False,False,False
274,3,0.0,,,False,True,True
275,3,0.0,,,False,False,False
276,3,0.0,,,False,False,False
277,0,0.0,,,False,False,False
278,0,0.0,,,False,False,False
279,0,0.0,,,False,False,False
280,0,0.0,,,False,False,False
281,0,0.0,,,False,False,False
282,0,0.0,,,False,False,False
283,0,0.0,,,False,False,False
284,0,0.0,,,False,False,False
285,0,0.0,,,False,False,False
286,0,0.0,,,False,False,False
287,0,0.0,,,False,False,False
288,0,0.0,,,False,False,False
289,0,0.0,,,False,False,False
290,0,0.0,,,False,False,False
291,0,0.0,,,False,False,False
292,0,0.0,,,False,False,False
293,0,0.0,,,False,False,False
294,0,0.0,,,False,False,False
295,3,0.0,,,False,False,False
296,0,0.0,,,False,False,False
297,0,0.0,,,False,False,False
298,0,0.0,,,False,False,False
299,0,0.0,,,False,False,False
300,0,0.0,,,False,False,False
301,0,0.0,,,False,False,False
302,0,0.0,,,False,False,False
303,0,0.0,,,False,False,False
304,0,0.0,,,False,False,False
305,0,0.0,,,False,False,False
306,0,0.0,,,False,False,False
307,0,0.0,,,False,False,False
308,0,0.0,,,False,False,False
309,0,0.0,,,False,False,False
310,0,0.0,,,False,False,False
311,4,0.0,,,False,False,False
312,4,0.0,,,False,False,False
313,1,0.0,,,False,False,False
314,2,0.0,,,False,False,False
315,0,0.0,,,False,False,False
316,0,0.0,,,False,False,False
317,0,0.0,,,False,False,False
318,0,0.0,,,False,False,False
319,0,0.0,,,False,False,False
320,0,0.0,,,False,False,False
321,0,0.0,,,False,False,False
322,0,0.0,,,False,False,False
323,0,0.0,,,False,False,False
324,0,0.0,,,False,False,False
325,0,0.0,,,False,False,False
326,0,0.0,,,False,False,False
327,0,0.0,,,False,False,False
328,0,0.0,,,False,False,False
329,0,0.0,,,False,False,False
330,0,0.0,,,False,False,False
331,3,0.0,,,False,False,False
332,3,0.0,,,False,False,False
333,3,0.0,,,False,False,False
334,3,0.0,,,False,False,False
335,0,0.0,,,False,False,False
336,0,0.0,,,False,False,False
337,0,0.0,,,False,False,False
338,0,0.0,,,False,True,False
339,0,0.0,,,False,False,False
340,0,0.0,,,False,False,False
341,0,0.0,,,False,False,False
342,0,0.0,,,False,True,False
343,0,0.0,,,False,False,False
344,0,0.0,,,False,False,False
345,0,0.0,,,False,False,False
346,0,0.0,,,False,False,False
347,0,0.0,,,False,False,False
348,0,0.0,,,False,False,False
349,0,0.0,,,False,False,False
350,0,0.0,,,False,False,False
351,3,0.0,,,False,False,False
352,3,0.0,,,False,False,False
353,4,0.0,,,False,False,False
354,4,0.0,,,False,False,False
355,3,0.0,,,False,False,False
356,0,0.0,,,False,False,False
357,0,0.0,,,False,False,False
358,0,0.0,,,False,False,False
359,0,0.0,,,False,False,False
360,0,0.0,,,False,False,False
361,0,0.0,,,False,False,False
362,0,0.0,,,False,False,False
363,0,0.0,,,False,False,False
364,0,0.0,,,False,False,False
365,0,0.0,,,False,False,False
366,0,0.0,,,False,False,False
367,0,0.0,,,False,False,False
368,0,0.0,,,False,False,False
369,0,0.0,,,False,False,False
370,0,0.0,,,False,False,False
371,4,0.0,,,False,False,False
372,4,0.0,,,False,False,False
373,0,0.0,,,False,False,False
374,0,0.0,,,False,False,False
375,3,0.0,,,False,False,False
376,0,0.0,,,False,False,False
377,0,0.0,,,False,False,False
378,0,0.0,,,False,False,False
379,0,0.0,,,False,False,False
380,0,0.0,,,False,True,False
381,0,0.0,,,False,False,False
382,0,0.0,,,False,True,False
383,0,0.0,,,False,False,False
384,0,0.0,,,False,False,False
385,0,0.0,,,False,False,False
386,0,0.0,,,False,False,False
387,0,0.0,,,False,False,False
388,0,0.0,,,False,False,False
389,0,0.0,,,False,False,False
390,0,0.0,,,False,True,False
391,0,0.0,,,False,False,False
392,0,0.0,,,False,True,False
393,0,0.0,,,False,False,False
394,0,0.0,,,False,False,False
395,0,0.0,,,False,False,False
396,0,0.0,,,False,False,False
397,0,0.0,,,False,False,False
398,0,0.0,,,False,False,False
399,0,0.0,,,False,False,False
400,0,0.0,,,False,False,False
401,0,0.0,,,False,False,False
402,0,0.0,,,False,False,False
403,0,0.0,,,False,False,False
404,0,0.0,,,False,False,False
405,0,0.0,,,False,False,False
406,0,0.0,,,False,False,False
407,0,0.0,,,False,False,False
408,0,0.0,,,False,False,False
409,0,0.0,,,False,False,False
410,0,0.0,,,False,False,False
411,0,0.0,,,False,False,False
412,0,0.0,,,False,False,False
413,0,0.0,,,False,False,False
414,0,0.0,,,False,False,False
415,0,0.0,,,False,False,False
416,0,0.0,,,False,False,False
417,0,0.0,,,False,False,False
418,0,0.0,,,False,False,False
419,0,0.0,,,False,False,False
420,0,0.0,,,False,False,False
421,0,0.0,,,False,False,False
422,0,0.0,,,False,False,False
423,0,0.0,,,False,False,False
424,0,0.0,,,False,False,False
425,0,0.0,,,False,False,False
426,0,0.0,,,False,False,False
427,0,0.0,,,False,False,False
428,0,0.0,,,False,False,False
429,0,0.0,,,False,False,False
430,0,0.0,,,False,False,False
431,0,0.0,,,False,False,False
432,0,0.0,,,False,False,False
433,0,0.0,,,False,False,False
434,0,0.0,,,False,False,False
435,0,0.0,,,False,False,False
436,0,0.0,,,False,False,False
437,0,0.0,,,False,False,False
438,0,0.0,,,False,False,False
439,0,0.0,,,False,False,False
440,0,0.0,,,False,False,False
441,0,0.0,,,False,False,False
442,3,0.0,,,False,False,False
443,0,0.0,,,False,False,False
444,0,0.0,,,False,False,False
445,0,0.0,,,False,False,False
446,0,0.0,,,False,False,False
447,0,0.0,,,False,False,False
448,0,0.0,,,False,False,False
449,0,0.0,,,False,False,False
450,0,0.0,,,False,False,False
451,0,0.0,,,False,False,False
452,0,0.0,,,False,False,False
453,0,0.0,,,False,False,False
454,0,0.0,,,False,False,False
455,0,0.0,,,False,False,False
456,0,0.0,,,False,False,False
457,0,0.0,,,False,False,False
458,0,0.0,,,False,False,False
459,0,0.0,,,False,False,False
460,0,0.0,,,False,False,False
461,0,0.0,,,False,False,False
462,0,0.0,,,False,False,False
463,0,0.0,,,False,False,False
464,0,0.0,,,False,False,False
465,0,0.0,,,False,False,False
466,0,0.0,,,False,False,False
467,0,0.0,,,False,False,False
468,0,0.0,,,False,False,False
469,0,0.0,,,False,False,False
470,0,0.0,,,False,False,False
471,0,0.0,,,False,False,False
472,0,0.0,,,False,False,False
473,0,0.0,,,False,False,False
474,0,0.0,,,False,False,False
475,0,0.0,,,False,False,False
476,0,0.0,,,False,False,False
477,0,0.0,,,False,False,False
478,0,0.0,,,False,False,False
479,0,0.0,,,False,False,False
480,0,0.0,,,False,False,False
481,0,0.0,,,False,False,False
482,0,0.0,,,False,True,False
483,0,0.0,,,False,False,False
484,4,0.0,,,False,False,False
485,4,0.0,,,False,False,False
486,0,0.0,,,False,True,False
487,0,0.0,,,False,False,False
488,0,0.0,,,False,False,False
489,0,0.0,,,False,False,False
490,0,0.0,,,False,False,False
491,0,0.0,,,False,False,False
492,0,0.0,,,False,False,False
493,0,0.0,,,False,False,False
494,0,0.0,,,False,True,False
495,0,0.0,,,False,False,False
496,0,0.0,,,False,True,False
497,0,0.0,,,False,False,False
498,0,0.0,,,False,False,False
499,0,0.0,,,False,False,False
500,0,0.0,,,False,False,False
501,0,0.0,,,False,False,False
502,0,0.0,,,False,True,False
503,4,0.0,,,False,False,False
504,0,0.0,,,False,False,False
505,0,0.0,,,False,False,False
506,0,0.0,,,False,True,False
507,0,0.0,,,False,False,False
508,0,0.0,,,False,False,False
509,0,0.0,,,False,False,False
510,0,0.0,,,False,True,False
511,0,0.0,,,False,False,False
512,0,0.0,,,False,False,False
513,0,0.0,,,False,False,False
514,0,0.0,,,False,True,False
515,0,0.0,,,False,False,False
516,0,0.0,,,False,False,False
517,0,0.0,,,False,False,False
518,0,0.0,,,False,True,False
519,0,0.0,,,False,False,False
520,0,0.0,,,False,True,False
521,0,0.0,,,False,False,False
522,0,0.0,,,False,False,False
523,0,0.0,,,False,False,False
524,0,0.0,,,False,False,False
525,0,0.0,,,False,False,False
526,0,0.0,,,False,False,False
527,0,0.0,,,False,False,False
528,0,0.0,,,False,False,False
529,0,0.0,,,False,False,False
530,0,0.0,,,False,False,False
531,0,0.0,,,False,False,False
532,0,0.0,,,False,False,False
533,0,0.0,,,False,False,False
534,0,0.0,,,False,False,False
535,0,0.0,,,False,False,False
536,2,0.0,,,False,False,False
537,0,0.0,,,False,False,False
538,2,0.0,,,False,False,False
539,0,0.0,,,False,False,False
540,0,0.0,,,False,False,False
541,0,0.0,,,False,False,False
542,0,0.0,,,False,False,False
543,0,0.0,,,False,False,False
544,0,0.0,,,False,False,False
545,0,0.0,,,False,False,False
546,0,0.0,,,False,False,False
547,0,0.0,,,False,False,False
548,0,0.0,,,False,False,False
549,0,0.0,,,False,False,False
550,0,0.0,,,False,False,False
551,0,0.0,,,False,False,False
552,0,0.0,,,False,False,False
553,0,0.0,,,False,False,False
554,0,0.0,,,False,False,False
555,4,0.0,,,False,False,False
556,3,0.0,,,False,False,False
557,4,0.0,,,False,False,False
558,0,0.0,,,False,False,False
559,0,0.0,,,False,False,False
560,0,0.0,,,False,False,False
561,0,0.0,,,False,False,False
562,0,0.0,,,False,True,False
563,0,0.0,,,False,False,False
564,0,0.0,,,False,False,False
565,0,0.0,,,False,False,False
566,5,0.0,,,False,False,False
567,0,0.0,,,False,False,False
568,0,0.0,,,False,False,False
