step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 2)","(8, 2)",False,False,False
1,0,0.0,"(8, 2)","(8, 2)",False,False,False
2,0,0.0,"(8, 2)","(8, 2)",False,False,False
3,0,0.0,"(8, 2)","(8, 2)",False,False,False
4,4,0.0,"(8, 2)","(7, 2)",False,False,True
5,2,0.0,"(7, 2)","(7, 3)",False,False,True
6,3,0.0,"(7, 3)","(8, 3)",False,False,True
7,2,0.0,"(8, 3)","(8, 4)",False,False,True
8,0,0.0,"(8, 4)","(8, 4)",False,False,False
9,2,0.0,"(8, 4)","(8, 5)",False,False,True
10,0,0.0,"(8, 5)","(8, 5)",False,False,False
11,0,0.0,"(8, 5)","(8, 5)",False,False,False
12,0,0.0,"(8, 5)","(8, 5)",False,False,False
13,0,0.0,"(8, 5)","(8, 5)",False,False,False
14,0,0.0,"(8, 5)","(8, 5)",False,False,False
15,0,0.0,"(8, 5)","(8, 5)",False,False,False
16,0,0.0,"(8, 5)","(8, 5)",False,False,False
17,0,0.0,"(8, 5)","(8, 5)",False,False,False
18,0,0.0,"(8, 5)","(8, 5)",False,False,False
19,0,0.0,"(8, 5)","(8, 5)",False,False,False
20,0,0.0,"(8, 5)","(8, 5)",False,False,False
21,0,0.0,"(8, 5)","(8, 5)",False,False,False
22,0,0.0,"(8, 5)","(8, 5)",False,False,False
23,0,0.0,"(8, 5)","(8, 5)",False,False,False
24,3,0.0,"(8, 5)","(8, 5)",False,False,False
25,3,0.0,"(8, 5)","(8, 5)",False,False,False
26,1,0.0,"(8, 5)","(8, 4)",False,False,True
27,1,0.0,"(8, 4)","(8, 3)",False,False,True
28,1,0.0,"(8, 3)","(8, 2)",False,False,True
29,0,0.0,"(8, 2)","(8, 2)",False,False,False
30,0,0.0,"(8, 2)","(8, 2)",False,False,False
31,0,0.0,"(8, 2)","(8, 2)",False,False,False
32,0,0.0,"(8, 2)","(8, 2)",False,False,False
33,0,0.0,"(8, 2)","(8, 2)",False,False,False
34,0,0.0,"(8, 2)","(8, 2)",False,False,False
35,0,0.0,"(8, 2)","(8, 2)",False,False,False
36,0,0.0,"(8, 2)","(8, 2)",False,False,False
37,0,0.0,"(8, 2)","(8, 2)",False,False,False
38,0,0.0,"(8, 2)","(8, 2)",False,False,False
39,0,0.0,"(8, 2)","(8, 2)",False,False,False
40,0,0.0,"(8, 2)","(8, 2)",False,False,False
41,0,0.0,"(8, 2)","(8, 2)",False,False,False
42,0,0.0,"(8, 2)","(8, 2)",False,False,False
43,0,0.0,"(8, 2)","(8, 2)",False,False,False
44,0,0.0,"(8, 2)","(8, 2)",False,False,False
45,0,0.0,"(8, 2)","(8, 2)",False,False,False
46,3,1.0,"(8, 2)","(9, 2)",True,True,True
47,0,0.0,"(9, 2)","(9, 2)",False,False,False
48,2,0.0,"(9, 2)","(9, 2)",False,True,True
49,0,0.0,"(9, 2)","(9, 2)",False,False,False
50,0,0.0,"(9, 2)","(9, 2)",False,False,False
51,0,0.0,"(9, 2)","(9, 2)",False,True,False
52,0,0.0,"(9, 2)","(9, 2)",False,False,False
53,0,0.0,"(9, 2)","(9, 2)",False,False,False
54,0,0.0,"(9, 2)","(9, 2)",False,False,False
