step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(6, 12)","(6, 12)",False,False,False,
1,2,0.0,"(6, 12)","(6, 11)",False,True,True,
2,3,0.0,"(6, 11)","(6, 11)",False,False,False,
3,2,0.0,"(6, 11)","(6, 11)",False,True,True,
4,2,0.0,"(6, 11)","(6, 10)",False,True,True,
5,4,0.0,"(6, 10)","(6, 10)",False,False,False,
6,2,0.0,"(6, 10)","(6, 10)",False,False,False,
7,5,0.0,"(6, 10)","(6, 10)",False,False,False,
8,3,0.0,"(6, 10)","(6, 10)",False,False,False,
9,4,0.0,"(6, 10)","(6, 10)",False,False,False,
10,2,0.0,"(6, 10)","(6, 10)",False,False,False,
11,2,0.0,"(6, 10)","(6, 9)",False,True,True,
12,2,0.0,"(6, 9)","(6, 8)",False,True,True,
13,4,0.0,"(6, 8)","(6, 8)",False,False,False,
14,2,0.0,"(6, 8)","(6, 8)",False,False,False,
15,5,0.0,"(6, 8)","(6, 8)",False,False,False,
16,4,0.0,"(6, 8)","(6, 8)",False,False,False,
17,2,0.0,"(6, 8)","(6, 8)",False,False,False,
18,5,0.0,"(6, 8)","(6, 8)",False,False,False,
19,2,0.0,"(6, 8)","(6, 8)",False,False,False,
20,2,2.0,"(6, 8)","(6, 8)",True,True,True,
21,3,0.0,"(6, 8)","(6, 8)",False,True,True,
22,4,0.0,"(6, 8)","(6, 8)",False,False,False,
23,3,0.0,"(6, 8)","(6, 8)",False,False,False,
24,4,0.0,"(6, 8)","(6, 8)",False,False,False,
25,2,0.0,"(6, 8)","(6, 8)",False,True,True,
26,3,0.0,"(6, 8)","(6, 8)",False,False,False,
27,2,0.0,"(6, 8)","(6, 8)",False,False,False,
28,5,0.0,"(6, 8)","(6, 8)",False,False,False,
29,4,0.0,"(6, 8)","(6, 8)",False,False,False,
30,3,0.0,"(6, 8)","(6, 8)",False,False,False,
31,4,0.0,"(6, 8)","(6, 8)",False,False,False,
32,3,0.0,"(6, 8)","(6, 8)",False,False,False,
33,2,0.0,"(6, 8)","(6, 8)",False,False,False,
34,2,0.0,"(6, 8)","(6, 8)",False,False,False,
35,2,0.0,"(6, 8)","(6, 8)",False,False,False,
36,2,0.0,"(6, 8)","(6, 8)",False,False,False,
37,2,0.0,"(6, 8)","(6, 8)",False,False,False,
38,2,0.0,"(6, 8)","(6, 8)",False,False,False,
39,2,0.0,"(6, 8)","(6, 8)",False,False,False,
40,4,0.0,"(6, 8)","(6, 8)",False,False,False,
41,2,0.0,"(6, 8)","(6, 8)",False,False,False,
42,2,0.0,"(6, 8)","(6, 8)",False,False,False,
43,2,0.0,"(6, 8)","(6, 8)",False,False,False,
44,3,0.0,"(6, 8)","(6, 8)",False,False,False,
45,3,0.0,"(6, 8)","(6, 9)",False,False,True,
46,2,0.0,"(6, 9)","(6, 9)",False,False,False,
47,2,0.0,"(6, 9)","(6, 8)",False,False,True,
48,2,0.0,"(6, 8)","(6, 8)",False,False,False,
49,3,0.0,"(6, 8)","(6, 8)",False,False,False,
50,2,0.0,"(6, 8)","(6, 8)",False,False,False,
51,2,0.0,"(6, 8)","(6, 8)",False,False,False,
52,2,0.0,"(6, 8)","(6, 8)",False,False,False,
53,2,0.0,"(6, 8)","(6, 8)",False,False,False,
54,2,0.0,"(6, 8)","(6, 8)",False,False,False,
55,2,0.0,"(6, 8)","(6, 8)",False,False,False,
56,2,0.0,"(6, 8)","(6, 8)",False,False,False,
57,2,0.0,"(6, 8)","(6, 8)",False,False,False,
58,2,0.0,"(6, 8)","(6, 8)",False,False,False,
59,3,0.0,"(6, 8)","(6, 8)",False,False,False,
60,3,0.0,"(6, 8)","(6, 9)",False,False,True,
61,3,0.0,"(6, 9)","(6, 10)",False,False,True,
62,2,0.0,"(6, 10)","(6, 10)",False,False,False,
63,4,0.0,"(6, 10)","(6, 10)",False,False,False,
64,3,0.0,"(6, 10)","(6, 10)",False,False,False,
65,2,0.0,"(6, 10)","(6, 10)",False,False,False,
66,3,0.0,"(6, 10)","(6, 10)",False,False,False,
67,4,0.0,"(6, 10)","(6, 10)",False,False,False,
68,3,0.0,"(6, 10)","(6, 10)",False,False,False,
69,2,0.0,"(6, 10)","(6, 10)",False,False,False,
70,5,0.0,"(6, 10)","(6, 10)",False,False,False,
71,2,0.0,"(6, 10)","(6, 10)",False,False,False,
72,2,0.0,"(6, 10)","(6, 9)",False,False,True,
73,2,0.0,"(6, 9)","(6, 8)",False,False,True,
74,2,0.0,"(6, 8)","(6, 8)",False,False,False,
75,2,0.0,"(6, 8)","(6, 8)",False,False,False,
76,2,0.0,"(6, 8)","(6, 8)",False,False,False,
77,2,0.0,"(6, 8)","(6, 8)",False,False,False,
78,5,0.0,"(6, 8)","(6, 8)",False,False,False,
79,4,0.0,"(6, 8)","(6, 8)",False,False,False,
80,2,0.0,"(6, 8)","(6, 8)",False,False,False,
81,2,0.0,"(6, 8)","(6, 8)",False,False,False,
82,3,0.0,"(6, 8)","(6, 8)",False,False,False,
83,2,0.0,"(6, 8)","(6, 8)",False,False,False,
84,3,0.0,"(6, 8)","(6, 8)",False,False,False,
85,2,0.0,"(6, 8)","(6, 8)",False,False,False,
86,4,0.0,"(6, 8)","(6, 8)",False,False,False,
87,2,0.0,"(6, 8)","(6, 8)",False,False,False,
88,2,0.0,"(6, 8)","(6, 8)",False,False,False,
89,3,0.0,"(6, 8)","(6, 8)",False,False,False,
90,3,0.0,"(6, 8)","(6, 9)",False,False,True,
91,3,0.0,"(6, 9)","(6, 10)",False,False,True,
92,5,0.0,"(6, 10)","(6, 10)",False,False,False,
93,2,0.0,"(6, 10)","(6, 10)",False,False,False,
94,5,0.0,"(6, 10)","(6, 10)",False,False,False,
95,2,0.0,"(6, 10)","(6, 10)",False,False,False,
96,5,0.0,"(6, 10)","(6, 10)",False,False,False,
97,3,0.0,"(6, 10)","(6, 10)",False,False,False,
98,4,0.0,"(6, 10)","(6, 10)",False,False,False,
99,2,0.0,"(6, 10)","(6, 10)",False,False,False,
100,3,0.0,"(6, 10)","(6, 10)",False,False,False,
101,5,0.0,"(6, 10)","(6, 10)",False,False,False,
102,4,0.0,"(6, 10)","(6, 10)",False,False,False,
103,5,0.0,"(6, 10)","(6, 10)",False,False,False,
104,2,0.0,"(6, 10)","(6, 10)",False,False,False,
105,2,0.0,"(6, 10)","(6, 9)",False,False,True,
106,3,0.0,"(6, 9)","(6, 9)",False,False,False,
