step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(5, 2)","(5, 3)",False,False,True
1,2,0.0,"(5, 3)","(5, 3)",False,True,True
2,2,0.0,"(5, 3)","(5, 4)",False,True,True
3,1,0.0,"(5, 4)","(5, 3)",False,True,False
4,2,0.0,"(5, 3)","(5, 4)",False,True,False
5,2,0.0,"(5, 4)","(5, 4)",False,True,True
6,1,0.0,"(5, 4)","(5, 3)",False,False,True
7,3,0.0,"(5, 3)","(6, 3)",False,False,True
8,3,0.0,"(6, 3)","(7, 3)",False,False,True
9,3,0.0,"(7, 3)","(8, 3)",False,True,True
10,2,0.0,"(8, 3)","(8, 4)",False,False,True
11,2,0.0,"(8, 4)","(8, 5)",False,False,True
12,2,0.0,"(8, 5)","(8, 6)",False,False,True
13,3,0.0,"(8, 6)","(8, 6)",False,False,False
14,3,0.0,"(8, 6)","(8, 6)",False,False,False
15,3,0.0,"(8, 6)","(8, 6)",False,False,False
16,3,2.0,"(8, 6)","(8, 6)",True,True,True
17,3,0.0,"(8, 6)","(8, 6)",False,False,False
18,3,2.0,"(8, 6)","(8, 6)",True,True,True
19,3,0.0,"(8, 6)","(8, 6)",False,False,False
20,3,0.0,"(8, 6)","(8, 6)",False,False,False
21,3,0.0,"(8, 6)","(8, 6)",False,False,False
22,3,0.0,"(8, 6)","(8, 6)",False,False,False
23,2,0.0,"(8, 6)","(8, 7)",False,False,True
24,2,0.0,"(8, 7)","(8, 8)",False,False,True
25,2,0.0,"(8, 8)","(8, 9)",False,False,True
26,2,0.0,"(8, 9)","(8, 10)",False,True,True
27,0,0.0,"(8, 10)","(8, 10)",False,False,False
28,0,0.0,"(8, 10)","(8, 10)",False,False,False
29,0,0.0,"(8, 10)","(8, 10)",False,False,False
30,0,0.0,"(8, 10)","(8, 10)",False,False,False
31,0,0.0,"(8, 10)","(8, 10)",False,False,False
32,0,0.0,"(8, 10)","(8, 10)",False,False,False
33,0,0.0,"(8, 10)","(8, 10)",False,False,False
34,0,0.0,"(8, 10)","(8, 10)",False,False,False
35,0,0.0,"(8, 10)","(8, 10)",False,False,False
36,0,0.0,"(8, 10)","(8, 10)",False,False,False
37,0,0.0,"(8, 10)","(8, 10)",False,False,False
38,0,0.0,"(8, 10)","(8, 10)",False,False,False
39,0,0.0,"(8, 10)","(8, 10)",False,False,False
40,0,0.0,"(8, 10)","(8, 10)",False,False,False
41,0,0.0,"(8, 10)","(8, 10)",False,False,False
42,0,0.0,"(8, 10)","(8, 10)",False,False,False
43,0,0.0,"(8, 10)","(8, 10)",False,False,False
44,0,0.0,"(8, 10)","(8, 10)",False,False,False
45,0,0.0,"(8, 10)","(8, 10)",False,False,False
46,0,0.0,"(8, 10)","(8, 10)",False,False,False
47,0,0.0,"(8, 10)","(8, 10)",False,False,False
48,0,0.0,"(8, 10)","(8, 10)",False,False,False
49,0,0.0,"(8, 10)","(8, 10)",False,False,False
50,0,0.0,"(8, 10)","(8, 10)",False,False,False
51,0,0.0,"(8, 10)","(8, 10)",False,False,False
52,0,0.0,"(8, 10)","(8, 10)",False,False,False
53,0,0.0,"(8, 10)","(8, 10)",False,False,False
54,0,0.0,"(8, 10)","(8, 10)",False,False,False
55,0,0.0,"(8, 10)","(8, 10)",False,False,False
56,0,0.0,"(8, 10)","(8, 10)",False,False,False
57,0,0.0,"(8, 10)","(8, 10)",False,False,False
58,0,0.0,"(8, 10)","(8, 10)",False,False,False
59,0,0.0,"(8, 10)","(8, 10)",False,False,False
60,2,0.0,"(8, 10)","(8, 11)",False,True,True
61,3,0.0,"(8, 11)","(8, 11)",False,False,False
62,1,0.0,"(8, 11)","(8, 10)",False,True,True
63,4,0.0,"(8, 10)","(7, 10)",False,True,True
64,4,0.0,"(7, 10)","(6, 10)",False,False,True
65,4,0.0,"(6, 10)","(6, 10)",False,False,False
66,1,0.0,"(6, 10)","(6, 9)",False,False,True
67,4,0.0,"(6, 9)","(5, 9)",False,False,True
68,4,0.0,"(5, 9)","(4, 9)",False,False,True
69,4,0.0,"(4, 9)","(3, 9)",False,False,True
70,1,0.0,"(3, 9)","(3, 8)",False,False,True
71,1,0.0,"(3, 8)","(3, 7)",False,False,True
72,1,0.0,"(3, 7)","(3, 6)",False,False,True
