step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(18, 18)","(17, 18)",False,True,True
1,4,0.0,"(17, 18)","(17, 18)",False,False,False
2,1,0.0,"(17, 18)","(17, 17)",False,True,True
3,4,0.0,"(17, 17)","(17, 17)",False,True,True
4,1,0.0,"(17, 17)","(17, 16)",False,True,True
5,4,0.0,"(17, 16)","(17, 16)",False,True,True
6,3,0.0,"(17, 16)","(18, 16)",False,True,True
7,2,0.0,"(18, 16)","(18, 17)",False,True,True
8,2,0.0,"(18, 17)","(18, 18)",False,True,True
9,3,0.0,"(18, 18)","(19, 18)",False,True,True
10,2,0.0,"(19, 18)","(19, 19)",False,True,True
11,3,0.0,"(19, 19)","(19, 19)",False,True,True
12,3,0.0,"(19, 19)","(19, 19)",False,True,True
13,4,0.0,"(19, 19)","(18, 19)",False,True,True
14,2,0.0,"(18, 19)","(18, 20)",False,True,True
15,4,0.0,"(18, 20)","(17, 20)",False,True,True
16,3,0.0,"(17, 20)","(18, 20)",False,True,False
17,2,0.0,"(18, 20)","(18, 20)",False,True,True
18,2,0.0,"(18, 20)","(18, 20)",False,True,True
19,3,0.0,"(18, 20)","(19, 20)",False,True,True
20,3,0.0,"(19, 20)","(19, 20)",False,True,True
21,3,0.0,"(19, 20)","(19, 20)",False,True,True
22,3,0.0,"(19, 20)","(19, 20)",False,True,True
23,2,0.0,"(19, 20)","(19, 20)",False,True,True
24,1,0.0,"(19, 20)","(19, 19)",False,True,True
25,2,0.0,"(19, 19)","(19, 20)",False,True,False
26,3,0.0,"(19, 20)","(19, 20)",False,True,True
27,4,0.0,"(19, 20)","(18, 20)",False,True,True
28,2,0.0,"(18, 20)","(18, 20)",False,True,True
29,2,0.0,"(18, 20)","(18, 20)",False,True,True
30,3,0.0,"(18, 20)","(19, 20)",False,True,True
31,2,0.0,"(19, 20)","(19, 20)",False,True,True
32,3,0.0,"(19, 20)","(19, 20)",False,True,True
33,3,0.0,"(19, 20)","(19, 20)",False,True,True
34,2,0.0,"(19, 20)","(19, 20)",False,True,True
35,2,0.0,"(19, 20)","(19, 20)",False,True,True
36,3,0.0,"(19, 20)","(19, 20)",False,True,True
37,2,0.0,"(19, 20)","(19, 20)",False,True,True
38,3,0.0,"(19, 20)","(19, 20)",False,True,True
39,4,0.0,"(19, 20)","(18, 20)",False,True,True
40,3,0.0,"(18, 20)","(19, 20)",False,True,False
41,3,0.0,"(19, 20)","(19, 20)",False,True,True
42,3,0.0,"(19, 20)","(19, 20)",False,True,True
43,4,0.0,"(19, 20)","(18, 20)",False,True,True
44,4,0.0,"(18, 20)","(17, 20)",False,True,True
45,3,0.0,"(17, 20)","(18, 20)",False,True,False
46,3,0.0,"(18, 20)","(4, 11)",False,True,True
47,1,0.0,"(4, 11)","(4, 11)",False,True,True
48,4,0.0,"(4, 11)","(4, 11)",False,True,True
49,2,0.0,"(4, 11)","(18, 20)",False,True,True
50,2,0.0,"(18, 20)","(18, 20)",False,True,True
51,3,0.0,"(18, 20)","(19, 20)",False,True,True
52,3,0.0,"(19, 20)","(19, 20)",False,True,True
53,2,0.0,"(19, 20)","(19, 20)",False,True,True
54,3,0.0,"(19, 20)","(19, 20)",False,True,True
55,0,0.0,"(19, 20)","(19, 20)",False,True,False
