step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 9)","(7, 9)",False,True,True
1,4,0.0,"(7, 9)","(6, 9)",False,False,False
2,0,0.0,"(6, 9)","(6, 9)",False,True,False
3,1,0.0,"(6, 9)","(6, 8)",False,True,True
4,4,0.0,"(6, 8)","(5, 8)",False,True,True
5,4,1.0,"(5, 8)","(4, 8)",True,True,True
6,4,0.0,"(4, 8)","(3, 8)",False,False,True
7,4,0.0,"(3, 8)","(2, 8)",False,True,True
8,4,0.0,"(2, 8)","(1, 8)",False,True,True
9,4,0.0,"(1, 8)","(0, 8)",False,True,True
10,1,0.0,"(0, 8)","(0, 7)",False,False,True
11,1,1.0,"(0, 7)","(0, 6)",True,True,True
12,1,0.0,"(0, 6)","(0, 5)",False,True,True
13,1,0.0,"(0, 5)","(0, 4)",False,True,True
14,1,0.0,"(0, 4)","(0, 3)",False,True,True
15,1,0.0,"(0, 3)","(0, 2)",False,False,True
16,1,0.0,"(0, 2)","(0, 1)",False,True,True
