step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 12)","(6, 13)",False,True,True,
1,5,0.0,"(6, 13)","(6, 13)",False,False,False,
2,4,0.0,"(6, 13)","(6, 13)",False,True,True,
3,2,0.0,"(6, 13)","(6, 13)",False,False,False,
4,3,0.0,"(6, 13)","(6, 13)",False,True,True,
5,2,0.0,"(6, 13)","(6, 13)",False,False,False,
6,4,0.0,"(6, 13)","(6, 13)",False,True,True,
7,2,0.0,"(6, 13)","(6, 13)",False,False,False,
8,3,0.0,"(6, 13)","(6, 13)",False,True,True,
9,3,0.0,"(6, 13)","(6, 14)",False,True,True,
10,5,0.0,"(6, 14)","(6, 14)",False,True,True,
11,3,0.0,"(6, 14)","(6, 14)",False,False,False,
12,3,0.0,"(6, 14)","(6, 15)",False,True,True,
13,2,0.0,"(6, 15)","(6, 15)",False,False,False,
14,4,0.0,"(6, 15)","(6, 15)",False,True,True,
15,1,0.0,"(6, 15)","(6, 15)",False,False,False,
16,3,0.0,"(6, 15)","(6, 15)",False,True,True,
17,4,0.0,"(6, 15)","(6, 15)",False,False,False,
18,4,0.0,"(6, 15)","(6, 15)",False,True,True,
19,2,0.0,"(6, 15)","(6, 15)",False,True,True,
20,4,0.0,"(6, 15)","(6, 15)",False,True,True,
21,4,0.0,"(6, 15)","(6, 15)",False,False,False,
22,3,0.0,"(6, 15)","(6, 15)",False,False,False,
23,3,0.0,"(6, 15)","(6, 16)",False,False,True,
24,3,0.0,"(6, 16)","(6, 17)",False,False,True,
25,4,0.0,"(6, 17)","(6, 17)",False,False,False,
26,3,0.0,"(6, 17)","(6, 17)",False,False,False,
27,4,0.0,"(6, 17)","(6, 17)",False,False,False,
28,2,0.0,"(6, 17)","(6, 17)",False,False,False,
29,5,0.0,"(6, 17)","(6, 17)",False,True,True,
30,3,0.0,"(6, 17)","(6, 17)",False,True,True,
31,2,0.0,"(6, 17)","(6, 17)",False,False,False,
32,5,0.0,"(6, 17)","(6, 17)",False,False,False,
33,2,0.0,"(6, 17)","(6, 17)",False,False,False,
34,3,0.0,"(6, 17)","(6, 17)",False,False,False,
35,4,0.0,"(6, 17)","(6, 17)",False,False,False,
36,4,0.0,"(6, 17)","(6, 17)",False,False,False,
37,5,0.0,"(6, 17)","(6, 17)",False,False,False,
38,3,0.0,"(6, 17)","(6, 17)",False,True,True,
39,4,0.0,"(6, 17)","(6, 17)",False,True,True,
40,2,0.0,"(6, 17)","(6, 17)",False,True,True,
41,3,0.0,"(6, 17)","(6, 17)",False,False,False,
42,3,0.0,"(6, 17)","(6, 18)",False,False,True,
43,5,0.0,"(6, 18)","(6, 18)",False,False,False,
44,4,0.0,"(6, 18)","(6, 18)",False,False,False,
45,3,0.0,"(6, 18)","(6, 18)",False,False,False,
46,3,0.0,"(6, 18)","(6, 19)",False,False,True,
47,2,0.0,"(6, 19)","(6, 19)",False,False,False,
48,2,0.0,"(6, 19)","(6, 18)",False,False,True,
49,4,0.0,"(6, 18)","(6, 18)",False,True,True,
50,5,0.0,"(6, 18)","(6, 18)",False,True,True,
51,4,0.0,"(6, 18)","(6, 18)",False,False,False,
52,5,0.0,"(6, 18)","(6, 18)",False,False,False,
53,3,0.0,"(6, 18)","(6, 18)",False,False,False,
54,3,0.0,"(6, 18)","(6, 19)",False,False,True,
55,3,0.0,"(6, 19)","(6, 20)",False,False,True,
56,5,0.0,"(6, 20)","(6, 20)",False,False,False,
57,5,0.0,"(6, 20)","(5, 20)",False,False,True,
58,3,0.0,"(5, 20)","(5, 20)",False,True,True,
59,4,0.0,"(5, 20)","(5, 20)",False,True,True,
60,3,-1.0,"(5, 20)","(5, 20)",True,True,True,
61,2,0.0,"(5, 20)","(5, 20)",False,False,False,
62,4,0.0,"(5, 20)","(5, 20)",False,False,False,
63,3,0.0,"(5, 20)","(5, 20)",False,False,False,
64,4,0.0,"(5, 20)","(5, 20)",False,False,False,
65,4,0.0,"(5, 20)","(6, 20)",False,False,True,
66,2,0.0,"(6, 20)","(6, 20)",False,False,False,
67,4,0.0,"(6, 20)","(6, 20)",False,False,False,
68,3,0.0,"(6, 20)","(6, 20)",False,False,False,
69,3,0.0,"(6, 20)","(6, 21)",False,True,True,
70,5,0.0,"(6, 21)","(6, 21)",False,True,True,
71,5,0.0,"(6, 21)","(5, 21)",False,True,True,
72,2,0.0,"(5, 21)","(5, 21)",False,False,False,
73,4,0.0,"(5, 21)","(5, 21)",False,False,False,
74,5,0.0,"(5, 21)","(5, 21)",False,True,True,
75,3,0.0,"(5, 21)","(5, 21)",False,True,True,
76,5,0.0,"(5, 21)","(5, 21)",False,False,False,
77,5,0.0,"(5, 21)","(4, 21)",False,False,True,
78,5,0.0,"(4, 21)","(3, 21)",False,True,True,
79,4,0.0,"(3, 21)","(3, 21)",False,True,True,
80,3,0.0,"(3, 21)","(3, 21)",False,False,False,
81,3,0.0,"(3, 21)","(3, 22)",False,True,True,
82,3,0.0,"(3, 22)","(3, 23)",False,True,True,
83,2,0.0,"(3, 23)","(3, 23)",False,False,False,
84,5,0.0,"(3, 23)","(3, 23)",False,False,False,
85,4,0.0,"(3, 23)","(3, 23)",False,False,False,
86,3,0.0,"(3, 23)","(3, 23)",False,True,True,
87,5,0.0,"(3, 23)","(3, 23)",False,False,False,
88,4,0.0,"(3, 23)","(3, 23)",False,False,False,
89,2,0.0,"(3, 23)","(3, 23)",False,True,True,
90,2,0.0,"(3, 23)","(3, 22)",False,True,True,
91,1,0.0,"(3, 22)","(3, 22)",False,True,True,
92,2,0.0,"(3, 22)","(3, 21)",False,True,True,
93,4,0.0,"(3, 21)","(3, 21)",False,True,True,
94,2,0.0,"(3, 21)","(3, 21)",False,False,False,
95,5,0.0,"(3, 21)","(3, 21)",False,False,False,
96,5,0.0,"(3, 21)","(2, 21)",False,False,True,
97,2,0.0,"(2, 21)","(2, 21)",False,True,True,
98,5,0.0,"(2, 21)","(2, 21)",False,True,True,
99,5,0.0,"(2, 21)","(1, 21)",False,True,True,
100,2,0.0,"(1, 21)","(1, 21)",False,True,True,
101,1,0.0,"(1, 21)","(1, 21)",False,True,True,
102,2,0.0,"(1, 21)","(1, 20)",False,False,True,
103,2,0.0,"(1, 20)","(1, 19)",False,True,True,
104,2,0.0,"(1, 19)","(1, 18)",False,False,True,
105,2,0.0,"(1, 18)","(1, 17)",False,False,True,
106,4,0.0,"(1, 17)","(1, 17)",False,False,False,
107,4,0.0,"(1, 17)","(2, 17)",False,False,True,
108,4,0.0,"(2, 17)","(3, 17)",False,False,True,
109,5,0.0,"(3, 17)","(3, 17)",False,False,False,
110,2,0.0,"(3, 17)","(3, 17)",False,True,True,
111,4,0.0,"(3, 17)","(3, 17)",False,True,True,
112,2,0.0,"(3, 17)","(3, 17)",False,True,True,
113,4,0.0,"(3, 17)","(3, 17)",False,False,False,
114,5,0.0,"(3, 17)","(3, 17)",False,False,False,
115,4,0.0,"(3, 17)","(3, 17)",False,False,False,
116,4,0.0,"(3, 17)","(4, 17)",False,False,True,
117,4,0.0,"(4, 17)","(5, 17)",False,False,True,
118,4,0.0,"(5, 17)","(6, 17)",False,True,True,
119,4,0.0,"(6, 17)","(6, 17)",False,False,False,
120,2,0.0,"(6, 17)","(6, 17)",False,False,False,
121,4,0.0,"(6, 17)","(6, 17)",False,True,True,
122,2,0.0,"(6, 17)","(6, 17)",False,False,False,
123,3,0.0,"(6, 17)","(6, 17)",False,False,False,
124,3,0.0,"(6, 17)","(6, 18)",False,False,True,
125,4,0.0,"(6, 18)","(6, 18)",False,False,False,
126,4,0.0,"(6, 18)","(6, 18)",False,False,False,
127,4,0.0,"(6, 18)","(6, 18)",False,False,False,
128,5,0.0,"(6, 18)","(6, 18)",False,False,False,
129,2,0.0,"(6, 18)","(6, 18)",False,True,True,
130,2,0.0,"(6, 18)","(6, 17)",False,False,True,
131,4,0.0,"(6, 17)","(6, 17)",False,True,True,
132,5,0.0,"(6, 17)","(6, 17)",False,False,False,
133,4,0.0,"(6, 17)","(6, 17)",False,False,False,
134,5,0.0,"(6, 17)","(6, 17)",False,False,False,
135,3,0.0,"(6, 17)","(6, 17)",False,False,False,
136,2,0.0,"(6, 17)","(6, 17)",False,False,False,
137,4,0.0,"(6, 17)","(6, 17)",False,False,False,
138,3,0.0,"(6, 17)","(6, 17)",False,True,True,
139,4,0.0,"(6, 17)","(6, 17)",False,True,True,
140,5,0.0,"(6, 17)","(6, 17)",False,True,True,
141,5,0.0,"(6, 17)","(5, 17)",False,True,True,
142,4,0.0,"(5, 17)","(5, 17)",False,False,False,
143,4,0.0,"(5, 17)","(6, 17)",False,False,True,
144,3,0.0,"(6, 17)","(6, 17)",False,False,False,
145,3,0.0,"(6, 17)","(6, 18)",False,False,True,
146,3,0.0,"(6, 18)","(6, 19)",False,False,True,
147,2,0.0,"(6, 19)","(6, 19)",False,False,False,
148,3,0.0,"(6, 19)","(6, 19)",False,False,False,
149,4,0.0,"(6, 19)","(6, 19)",False,True,True,
150,4,0.0,"(6, 19)","(6, 19)",False,True,True,
151,3,0.0,"(6, 19)","(6, 19)",False,True,True,
152,4,0.0,"(6, 19)","(6, 19)",False,False,False,
153,4,0.0,"(6, 19)","(6, 19)",False,False,False,
154,3,0.0,"(6, 19)","(6, 19)",False,False,False,
155,2,0.0,"(6, 19)","(6, 19)",False,False,False,
156,2,0.0,"(6, 19)","(6, 18)",False,False,True,
157,4,0.0,"(6, 18)","(6, 18)",False,False,False,
158,2,0.0,"(6, 18)","(6, 18)",False,True,True,
159,3,0.0,"(6, 18)","(6, 18)",False,True,True,
160,4,0.0,"(6, 18)","(6, 18)",False,True,True,
161,5,0.0,"(6, 18)","(6, 18)",False,True,True,
162,2,0.0,"(6, 18)","(6, 18)",False,False,False,
163,2,0.0,"(6, 18)","(6, 17)",False,False,True,
164,0,0.0,"(6, 17)","(6, 17)",False,False,False,
165,2,0.0,"(6, 17)","(6, 16)",False,False,True,
166,2,0.0,"(6, 16)","(6, 15)",False,False,True,
167,2,0.0,"(6, 15)","(6, 14)",False,False,True,
168,2,0.0,"(6, 14)","(6, 13)",False,False,True,
169,2,0.0,"(6, 13)","(6, 12)",False,True,True,
170,5,0.0,"(6, 12)","(6, 12)",False,True,True,
171,4,0.0,"(6, 12)","(6, 12)",False,True,True,
172,5,0.0,"(6, 12)","(6, 12)",False,False,False,
173,3,0.0,"(6, 12)","(6, 12)",False,False,False,
174,3,0.0,"(6, 12)","(6, 13)",False,False,True,
175,3,0.0,"(6, 13)","(6, 14)",False,False,True,
176,5,0.0,"(6, 14)","(6, 14)",False,False,False,
177,2,0.0,"(6, 14)","(6, 14)",False,False,False,
178,2,0.0,"(6, 14)","(6, 13)",False,True,True,
179,4,0.0,"(6, 13)","(6, 13)",False,True,True,
180,5,-1.0,"(6, 13)","(6, 13)",True,True,True,
181,2,0.0,"(6, 13)","(6, 13)",False,True,True,
182,3,0.0,"(6, 13)","(6, 13)",False,False,False,
183,5,0.0,"(6, 13)","(6, 13)",False,False,False,
184,2,0.0,"(6, 13)","(6, 13)",False,False,False,
185,1,0.0,"(6, 13)","(6, 13)",False,True,True,
186,3,0.0,"(6, 13)","(6, 13)",False,False,False,
187,3,0.0,"(6, 13)","(6, 14)",False,False,True,
188,2,0.0,"(6, 14)","(6, 14)",False,False,False,
189,2,0.0,"(6, 14)","(6, 13)",False,True,True,
190,1,0.0,"(6, 13)","(6, 13)",False,True,True,
191,4,0.0,"(6, 13)","(6, 13)",False,True,True,
192,4,0.0,"(6, 13)","(6, 13)",False,False,False,
193,5,0.0,"(6, 13)","(6, 13)",False,False,False,
194,5,0.0,"(6, 13)","(5, 13)",False,False,True,
195,5,0.0,"(5, 13)","(4, 13)",False,False,True,
196,2,0.0,"(4, 13)","(4, 13)",False,False,False,
197,2,0.0,"(4, 13)","(4, 12)",False,True,True,
198,5,0.0,"(4, 12)","(4, 12)",False,True,True,
199,3,0.0,"(4, 12)","(4, 12)",False,True,True,
200,2,-1.0,"(4, 12)","(4, 12)",True,True,True,
201,5,0.0,"(4, 12)","(4, 12)",False,True,True,
202,4,0.0,"(4, 12)","(4, 12)",False,False,False,
203,4,0.0,"(4, 12)","(5, 12)",False,False,True,
204,2,0.0,"(5, 12)","(5, 12)",False,False,False,
205,4,0.0,"(5, 12)","(5, 12)",False,False,False,
206,4,0.0,"(5, 12)","(6, 12)",False,False,True,
207,4,0.0,"(6, 12)","(6, 12)",False,False,False,
208,2,0.0,"(6, 12)","(6, 12)",False,False,False,
209,2,0.0,"(6, 12)","(6, 11)",False,True,True,
210,2,0.0,"(6, 11)","(6, 10)",False,True,True,
211,4,0.0,"(6, 10)","(6, 10)",False,True,True,
