step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 9)","(3, 9)",False,True,True
1,4,0.0,"(3, 9)","(4, 9)",False,True,True
2,4,0.0,"(4, 9)","(5, 9)",False,True,True
3,2,0.0,"(5, 9)","(5, 8)",False,True,True
4,3,0.0,"(5, 8)","(5, 9)",False,True,False
5,4,0.0,"(5, 9)","(6, 9)",False,True,True
6,2,0.0,"(6, 9)","(6, 8)",False,True,True
7,4,0.0,"(6, 8)","(7, 8)",False,True,True
8,4,0.0,"(7, 8)","(8, 8)",False,True,True
9,2,0.0,"(8, 8)","(8, 7)",False,True,True
10,3,0.0,"(8, 7)","(8, 8)",False,True,False
11,3,0.0,"(8, 8)","(8, 9)",False,True,True
12,2,0.0,"(8, 9)","(8, 8)",False,True,False
13,4,0.0,"(8, 8)","(9, 8)",False,True,True
14,4,0.0,"(9, 8)","(9, 8)",False,True,True
15,4,0.0,"(9, 8)","(9, 8)",False,True,True
16,5,0.0,"(9, 8)","(8, 8)",False,True,True
17,4,0.0,"(8, 8)","(9, 8)",False,True,False
18,5,0.0,"(9, 8)","(8, 8)",False,True,False
19,3,0.0,"(8, 8)","(8, 9)",False,True,True
20,3,0.0,"(8, 9)","(8, 10)",False,True,True
21,3,0.0,"(8, 10)","(8, 11)",False,True,True
22,2,0.0,"(8, 11)","(8, 10)",False,True,False
23,2,0.0,"(8, 10)","(8, 9)",False,True,True
24,3,0.0,"(8, 9)","(8, 10)",False,True,False
25,5,0.0,"(8, 10)","(7, 10)",False,True,True
26,2,0.0,"(7, 10)","(7, 9)",False,True,True
27,4,0.0,"(7, 9)","(8, 9)",False,True,True
28,2,0.0,"(8, 9)","(8, 8)",False,True,True
29,2,0.0,"(8, 8)","(8, 7)",False,True,True
30,5,0.0,"(8, 7)","(7, 7)",False,True,True
31,3,0.0,"(7, 7)","(7, 8)",False,True,True
32,2,0.0,"(7, 8)","(7, 7)",False,True,False
33,4,0.0,"(7, 7)","(8, 7)",False,True,True
34,4,0.0,"(8, 7)","(9, 7)",False,True,True
35,5,0.0,"(9, 7)","(8, 7)",False,True,False
36,4,0.0,"(8, 7)","(9, 7)",False,True,False
37,4,0.0,"(9, 7)","(9, 7)",False,True,True
38,5,0.0,"(9, 7)","(8, 7)",False,True,True
39,4,0.0,"(8, 7)","(9, 7)",False,True,False
40,2,0.0,"(9, 7)","(9, 6)",False,True,True
41,3,0.0,"(9, 6)","(9, 7)",False,True,False
42,2,0.0,"(9, 7)","(9, 6)",False,True,False
43,3,0.0,"(9, 6)","(9, 7)",False,True,False
44,4,0.0,"(9, 7)","(9, 7)",False,True,True
45,2,0.0,"(9, 7)","(9, 6)",False,True,True
46,4,0.0,"(9, 6)","(9, 6)",False,True,True
47,4,0.0,"(9, 6)","(9, 6)",False,True,True
48,3,0.0,"(9, 6)","(9, 7)",False,True,True
49,4,0.0,"(9, 7)","(9, 7)",False,True,True
50,2,0.0,"(9, 7)","(9, 6)",False,True,True
51,5,0.0,"(9, 6)","(8, 6)",False,True,True
52,4,0.0,"(8, 6)","(9, 6)",False,True,False
53,4,0.0,"(9, 6)","(9, 6)",False,True,True
54,3,0.0,"(9, 6)","(9, 7)",False,True,True
55,3,0.0,"(9, 7)","(9, 8)",False,True,True
56,3,0.0,"(9, 8)","(9, 9)",False,True,True
57,5,0.0,"(9, 9)","(8, 9)",False,True,True
58,4,0.0,"(8, 9)","(9, 9)",False,True,False
59,2,0.0,"(9, 9)","(9, 8)",False,True,True
60,4,0.0,"(9, 8)","(9, 8)",False,True,True
61,4,0.0,"(9, 8)","(9, 8)",False,True,True
62,5,0.0,"(9, 8)","(8, 8)",False,True,True
63,3,0.0,"(8, 8)","(8, 9)",False,True,True
64,5,0.0,"(8, 9)","(7, 9)",False,True,True
65,2,0.0,"(7, 9)","(7, 8)",False,True,True
66,3,0.0,"(7, 8)","(7, 9)",False,True,False
67,4,0.0,"(7, 9)","(8, 9)",False,True,True
68,4,0.0,"(8, 9)","(9, 9)",False,True,True
69,2,0.0,"(9, 9)","(9, 8)",False,True,True
70,2,0.0,"(9, 8)","(9, 7)",False,True,True
71,2,0.0,"(9, 7)","(9, 6)",False,True,True
72,3,0.0,"(9, 6)","(9, 7)",False,True,False
73,5,0.0,"(9, 7)","(8, 7)",False,True,True
74,4,0.0,"(8, 7)","(9, 7)",False,True,False
75,4,0.0,"(9, 7)","(9, 7)",False,True,True
76,3,0.0,"(9, 7)","(9, 8)",False,True,True
77,2,0.0,"(9, 8)","(9, 7)",False,True,False
78,2,0.0,"(9, 7)","(9, 6)",False,True,True
79,4,0.0,"(9, 6)","(9, 6)",False,True,True
80,2,0.0,"(9, 6)","(9, 5)",False,True,True
81,3,0.0,"(9, 5)","(9, 6)",False,True,False
82,4,0.0,"(9, 6)","(9, 6)",False,True,True
83,3,0.0,"(9, 6)","(9, 7)",False,True,True
84,4,0.0,"(9, 7)","(9, 7)",False,True,True
85,3,0.0,"(9, 7)","(9, 8)",False,True,True
86,2,0.0,"(9, 8)","(9, 7)",False,True,False
87,3,0.0,"(9, 7)","(9, 8)",False,True,False
88,4,0.0,"(9, 8)","(9, 8)",False,True,True
89,5,0.0,"(9, 8)","(8, 8)",False,True,True
90,2,0.0,"(8, 8)","(8, 7)",False,True,True
91,2,0.0,"(8, 7)","(8, 6)",False,True,True
