step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(9, 3)","(9, 3)",False,False,False
1,3,0.0,"(9, 3)","(9, 3)",False,False,False
2,3,0.0,"(9, 3)","(9, 4)",False,True,True
3,0,0.0,"(9, 4)","(9, 4)",False,False,False
4,0,0.0,"(9, 4)","(9, 4)",False,False,False
5,0,0.0,"(9, 4)","(9, 4)",False,False,False
6,0,0.0,"(9, 4)","(9, 4)",False,False,False
7,0,0.0,"(9, 4)","(9, 4)",False,False,False
8,0,0.0,"(9, 4)","(9, 4)",False,False,False
9,0,0.0,"(9, 4)","(9, 4)",False,False,False
10,0,0.0,"(9, 4)","(9, 4)",False,False,False
11,0,0.0,"(9, 4)","(9, 4)",False,False,False
12,0,0.0,"(9, 4)","(9, 4)",False,False,False
13,0,0.0,"(9, 4)","(9, 4)",False,False,False
14,0,0.0,"(9, 4)","(9, 4)",False,False,False
15,2,0.0,"(9, 4)","(9, 4)",False,False,False
16,3,0.0,"(9, 4)","(9, 4)",False,False,False
17,0,0.0,"(9, 4)","(9, 4)",False,False,False
18,3,0.0,"(9, 4)","(9, 5)",False,True,True
19,5,0.0,"(9, 5)","(9, 5)",False,False,False
20,2,0.0,"(9, 5)","(9, 5)",False,False,False
21,3,0.0,"(9, 5)","(9, 5)",False,False,False
22,5,0.0,"(9, 5)","(9, 5)",False,False,False
23,0,0.0,"(9, 5)","(9, 5)",False,False,False
24,0,0.0,"(9, 5)","(9, 5)",False,False,False
25,0,0.0,"(9, 5)","(9, 5)",False,False,False
26,0,0.0,"(9, 5)","(9, 5)",False,False,False
27,0,0.0,"(9, 5)","(9, 5)",False,False,False
28,0,0.0,"(9, 5)","(9, 5)",False,False,False
29,0,0.0,"(9, 5)","(9, 5)",False,False,False
30,0,0.0,"(9, 5)","(9, 5)",False,False,False
31,0,0.0,"(9, 5)","(9, 5)",False,False,False
32,0,0.0,"(9, 5)","(9, 5)",False,False,False
33,0,0.0,"(9, 5)","(9, 5)",False,False,False
34,0,0.0,"(9, 5)","(9, 5)",False,False,False
35,0,0.0,"(9, 5)","(9, 5)",False,False,False
36,0,0.0,"(9, 5)","(9, 5)",False,False,False
37,2,0.0,"(9, 5)","(9, 5)",False,False,False
38,2,0.0,"(9, 5)","(9, 4)",False,False,True
39,5,0.0,"(9, 4)","(9, 4)",False,False,False
40,0,0.0,"(9, 4)","(9, 4)",False,False,False
41,0,0.0,"(9, 4)","(9, 4)",False,False,False
42,0,0.0,"(9, 4)","(9, 4)",False,False,False
43,0,0.0,"(9, 4)","(9, 4)",False,False,False
44,0,0.0,"(9, 4)","(9, 4)",False,False,False
45,3,0.0,"(9, 4)","(9, 4)",False,False,False
46,0,0.0,"(9, 4)","(9, 4)",False,False,False
47,0,0.0,"(9, 4)","(9, 4)",False,False,False
48,0,0.0,"(9, 4)","(9, 4)",False,False,False
49,0,0.0,"(9, 4)","(9, 4)",False,False,False
50,0,0.0,"(9, 4)","(9, 4)",False,False,False
51,0,0.0,"(9, 4)","(9, 4)",False,False,False
52,0,0.0,"(9, 4)","(9, 4)",False,False,False
53,5,0.0,"(9, 4)","(9, 4)",False,False,False
54,3,0.0,"(9, 4)","(9, 4)",False,False,False
55,2,0.0,"(9, 4)","(9, 4)",False,False,False
