step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(9, 3)","(9, 3)",False,True,True
1,3,0.0,"(9, 3)","(9, 3)",False,False,False
2,2,0.0,"(9, 3)","(9, 3)",False,False,False
3,3,0.0,"(9, 3)","(9, 3)",False,False,False
4,3,0.0,"(9, 3)","(9, 4)",False,True,True
5,3,0.0,"(9, 4)","(9, 5)",False,True,True
6,3,0.0,"(9, 5)","(9, 6)",False,True,True
7,4,0.0,"(9, 6)","(9, 6)",False,True,True
8,4,0.0,"(9, 6)","(10, 6)",False,True,True
9,4,0.0,"(10, 6)","(11, 6)",False,True,True
10,4,0.0,"(11, 6)","(11, 6)",False,True,True
11,3,0.0,"(11, 6)","(11, 6)",False,False,False
12,3,0.0,"(11, 6)","(11, 7)",False,True,True
13,3,0.0,"(11, 7)","(11, 8)",False,True,True
14,3,2.0,"(11, 8)","(11, 8)",True,True,True
15,3,0.0,"(11, 8)","(11, 8)",False,True,True
16,4,0.0,"(11, 8)","(11, 8)",False,False,False
17,4,0.0,"(11, 8)","(11, 8)",False,True,True
18,2,0.0,"(11, 8)","(11, 8)",False,False,False
19,5,0.0,"(11, 8)","(11, 8)",False,True,True
20,4,0.0,"(11, 8)","(11, 8)",False,True,True
21,2,0.0,"(11, 8)","(11, 8)",False,True,True
22,4,0.0,"(11, 8)","(11, 8)",False,True,True
23,3,0.0,"(11, 8)","(11, 8)",False,False,False
24,5,0.0,"(11, 8)","(11, 8)",False,False,False
25,2,0.0,"(11, 8)","(11, 8)",False,True,True
26,4,0.0,"(11, 8)","(11, 8)",False,False,False
27,5,0.0,"(11, 8)","(11, 8)",False,True,True
28,2,0.0,"(11, 8)","(11, 8)",False,True,True
29,2,0.0,"(11, 8)","(11, 7)",False,True,True
30,2,0.0,"(11, 7)","(11, 6)",False,False,True
31,4,0.0,"(11, 6)","(11, 6)",False,True,True
32,4,0.0,"(11, 6)","(11, 6)",False,False,False
33,4,0.0,"(11, 6)","(11, 6)",False,False,False
34,2,0.0,"(11, 6)","(11, 6)",False,True,True
35,4,0.0,"(11, 6)","(11, 6)",False,True,True
36,5,0.0,"(11, 6)","(11, 6)",False,True,True
37,2,0.0,"(11, 6)","(11, 6)",False,True,True
38,4,0.0,"(11, 6)","(11, 6)",False,False,False
39,5,0.0,"(11, 6)","(11, 6)",False,True,True
40,3,0.0,"(11, 6)","(11, 6)",False,False,False
41,2,0.0,"(11, 6)","(11, 6)",False,True,True
42,4,0.0,"(11, 6)","(11, 6)",False,False,False
43,3,0.0,"(11, 6)","(11, 6)",False,False,False
44,3,0.0,"(11, 6)","(11, 7)",False,True,True
45,3,0.0,"(11, 7)","(11, 8)",False,True,True
46,5,0.0,"(11, 8)","(11, 8)",False,True,True
47,3,0.0,"(11, 8)","(11, 8)",False,True,True
48,2,0.0,"(11, 8)","(11, 8)",False,False,False
49,4,0.0,"(11, 8)","(11, 8)",False,True,True
50,4,0.0,"(11, 8)","(11, 8)",False,False,False
51,5,0.0,"(11, 8)","(11, 8)",False,False,False
52,1,0.0,"(11, 8)","(11, 8)",False,True,True
53,2,0.0,"(11, 8)","(11, 8)",False,False,False
54,4,0.0,"(11, 8)","(11, 8)",False,True,True
55,1,0.0,"(11, 8)","(11, 8)",False,True,True
56,5,0.0,"(11, 8)","(11, 8)",False,True,True
57,2,0.0,"(11, 8)","(11, 8)",False,True,True
58,4,0.0,"(11, 8)","(11, 8)",False,True,True
59,1,0.0,"(11, 8)","(11, 8)",False,True,True
60,5,0.0,"(11, 8)","(11, 8)",False,True,True
61,5,0.0,"(11, 8)","(10, 8)",False,True,True
62,5,0.0,"(10, 8)","(9, 8)",False,True,True
63,5,2.0,"(9, 8)","(8, 8)",True,True,True
64,2,0.0,"(8, 8)","(8, 8)",False,True,True
65,2,2.0,"(8, 8)","(8, 8)",True,True,True
66,4,0.0,"(8, 8)","(8, 8)",False,True,True
67,4,0.0,"(8, 8)","(9, 8)",False,False,True
68,2,0.0,"(9, 8)","(9, 8)",False,True,True
69,2,0.0,"(9, 8)","(9, 7)",False,True,True
70,5,0.0,"(9, 7)","(9, 7)",False,True,True
