step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 1)","(13, 2)",False,False,True
1,2,0.0,"(13, 2)","(13, 2)",False,False,False
2,2,0.0,"(13, 2)","(13, 1)",False,False,True
3,3,0.0,"(13, 1)","(13, 1)",False,False,False
4,3,0.0,"(13, 1)","(13, 2)",False,False,True
5,4,0.0,"(13, 2)","(13, 2)",False,True,True
6,3,0.0,"(13, 2)","(13, 2)",False,False,False
7,5,0.0,"(13, 2)","(13, 2)",False,False,False
8,4,0.0,"(13, 2)","(13, 2)",False,False,False
9,3,0.0,"(13, 2)","(13, 2)",False,False,False
10,3,0.0,"(13, 2)","(13, 3)",False,False,True
11,2,0.0,"(13, 3)","(13, 3)",False,False,False
12,3,0.0,"(13, 3)","(13, 3)",False,False,False
13,3,0.0,"(13, 3)","(13, 4)",False,True,True
14,0,0.0,"(13, 4)","(13, 4)",False,False,False
15,5,0.0,"(13, 4)","(13, 4)",False,False,False
16,3,0.0,"(13, 4)","(13, 4)",False,False,False
17,2,0.0,"(13, 4)","(13, 4)",False,False,False
18,2,0.0,"(13, 4)","(13, 3)",False,False,True
19,3,0.0,"(13, 3)","(13, 3)",False,False,False
20,4,0.0,"(13, 3)","(13, 3)",False,False,False
21,3,0.0,"(13, 3)","(13, 3)",False,True,True
22,3,0.0,"(13, 3)","(13, 4)",False,False,True
23,5,0.0,"(13, 4)","(13, 4)",False,False,False
24,2,0.0,"(13, 4)","(13, 4)",False,False,False
25,3,0.0,"(13, 4)","(13, 4)",False,True,True
26,4,0.0,"(13, 4)","(13, 4)",False,False,False
27,5,0.0,"(13, 4)","(13, 4)",False,False,False
28,3,0.0,"(13, 4)","(13, 4)",False,False,False
29,4,0.0,"(13, 4)","(13, 4)",False,True,True
30,2,0.0,"(13, 4)","(13, 4)",False,False,False
31,3,0.0,"(13, 4)","(13, 4)",False,False,False
32,3,0.0,"(13, 4)","(13, 5)",False,False,True
33,4,0.0,"(13, 5)","(13, 5)",False,False,False
34,5,0.0,"(13, 5)","(13, 5)",False,False,False
35,2,0.0,"(13, 5)","(13, 5)",False,False,False
36,3,0.0,"(13, 5)","(13, 5)",False,False,False
37,3,0.0,"(13, 5)","(13, 6)",False,True,True
38,2,0.0,"(13, 6)","(13, 6)",False,False,False
39,3,0.0,"(13, 6)","(13, 6)",False,False,False
40,3,0.0,"(13, 6)","(13, 7)",False,False,True
41,3,0.0,"(13, 7)","(13, 8)",False,True,True
42,3,0.0,"(13, 8)","(13, 9)",False,False,True
43,3,0.0,"(13, 9)","(13, 10)",False,False,True
44,4,0.0,"(13, 10)","(13, 10)",False,False,False
45,2,0.0,"(13, 10)","(13, 10)",False,True,True
46,5,0.0,"(13, 10)","(13, 10)",False,False,False
47,3,0.0,"(13, 10)","(13, 10)",False,False,False
48,5,0.0,"(13, 10)","(13, 10)",False,False,False
49,4,0.0,"(13, 10)","(13, 10)",False,True,True
50,5,0.0,"(13, 10)","(13, 10)",False,False,False
51,4,0.0,"(13, 10)","(13, 10)",False,False,False
52,4,0.0,"(13, 10)","(13, 10)",False,False,False
53,2,0.0,"(13, 10)","(13, 10)",False,False,False
54,5,0.0,"(13, 10)","(13, 10)",False,False,False
55,3,0.0,"(13, 10)","(13, 10)",False,False,False
56,2,0.0,"(13, 10)","(13, 10)",False,False,False
57,2,0.0,"(13, 10)","(13, 9)",False,False,True
58,2,0.0,"(13, 9)","(13, 8)",False,False,True
59,4,0.0,"(13, 8)","(13, 8)",False,False,False
60,3,0.0,"(13, 8)","(13, 8)",False,False,False
61,5,0.0,"(13, 8)","(13, 8)",False,True,True
62,2,0.0,"(13, 8)","(13, 8)",False,False,False
63,5,0.0,"(13, 8)","(13, 8)",False,False,False
64,5,0.0,"(13, 8)","(12, 8)",False,False,True
65,4,0.0,"(12, 8)","(12, 8)",False,False,False
66,4,0.0,"(12, 8)","(13, 8)",False,False,True
67,3,0.0,"(13, 8)","(13, 8)",False,False,False
68,3,0.0,"(13, 8)","(13, 9)",False,False,True
69,4,0.0,"(13, 9)","(13, 9)",False,False,False
70,4,0.0,"(13, 9)","(13, 9)",False,False,False
71,4,0.0,"(13, 9)","(13, 9)",False,False,False
72,2,0.0,"(13, 9)","(13, 9)",False,False,False
73,4,0.0,"(13, 9)","(13, 9)",False,True,True
74,3,0.0,"(13, 9)","(13, 9)",False,False,False
75,3,0.0,"(13, 9)","(13, 10)",False,False,True
76,2,0.0,"(13, 10)","(13, 10)",False,False,False
77,5,0.0,"(13, 10)","(13, 10)",False,True,True
78,3,0.0,"(13, 10)","(13, 10)",False,False,False
79,4,0.0,"(13, 10)","(13, 10)",False,False,False
80,3,0.0,"(13, 10)","(13, 10)",False,False,False
81,3,0.0,"(13, 10)","(13, 11)",False,True,True
82,5,0.0,"(13, 11)","(13, 11)",False,False,False
83,2,0.0,"(13, 11)","(13, 11)",False,False,False
84,5,0.0,"(13, 11)","(13, 11)",False,False,False
85,4,0.0,"(13, 11)","(13, 11)",False,True,True
86,5,0.0,"(13, 11)","(13, 11)",False,False,False
87,3,0.0,"(13, 11)","(13, 11)",False,False,False
