step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 9)","(6, 8)",False,True,True
1,4,0.0,"(6, 8)","(5, 8)",False,False,True
2,1,0.0,"(5, 8)","(5, 7)",False,True,True
3,1,0.0,"(5, 7)","(5, 6)",False,True,True
4,3,1.0,"(5, 6)","(6, 6)",True,True,True
5,3,1.0,"(6, 6)","(7, 6)",True,True,True
6,3,1.0,"(7, 6)","(8, 6)",True,True,True
7,1,0.0,"(8, 6)","(8, 5)",False,True,True
8,3,0.0,"(8, 5)","(9, 5)",False,True,True
9,1,0.0,"(9, 5)","(9, 4)",False,True,True
10,3,0.0,"(9, 4)","(10, 4)",False,True,True
11,1,0.0,"(10, 4)","(10, 3)",False,False,True
12,2,0.0,"(10, 3)","(10, 4)",False,True,False
13,0,0.0,"(10, 4)","(10, 4)",False,True,False
14,3,0.0,"(10, 4)","(11, 4)",False,False,True
15,2,0.0,"(11, 4)","(11, 5)",False,False,True
16,4,0.0,"(11, 5)","(10, 5)",False,True,True
17,2,0.0,"(10, 5)","(10, 6)",False,True,True
18,2,1.0,"(10, 6)","(10, 7)",True,True,True
19,2,0.0,"(10, 7)","(10, 8)",False,True,True
20,2,0.0,"(10, 8)","(10, 9)",False,False,True
21,2,0.0,"(10, 9)","(10, 10)",False,True,True
22,2,0.0,"(10, 10)","(10, 11)",False,True,True
23,2,0.0,"(10, 11)","(10, 12)",False,True,True
24,2,1.0,"(10, 12)","(10, 13)",True,True,True
25,1,0.0,"(10, 13)","(10, 12)",False,True,False
26,1,0.0,"(10, 12)","(10, 11)",False,False,True
27,1,0.0,"(10, 11)","(10, 10)",False,True,True
28,1,1.0,"(10, 10)","(10, 9)",True,True,True
29,1,0.0,"(10, 9)","(10, 8)",False,False,True
30,1,0.0,"(10, 8)","(10, 7)",False,True,True
31,1,0.0,"(10, 7)","(10, 6)",False,False,True
32,1,0.0,"(10, 6)","(10, 5)",False,True,True
33,4,0.0,"(10, 5)","(9, 5)",False,True,True
34,3,0.0,"(9, 5)","(10, 5)",False,True,False
35,1,0.0,"(10, 5)","(10, 4)",False,True,True
36,4,0.0,"(10, 4)","(9, 4)",False,False,True
37,2,0.0,"(9, 4)","(9, 5)",False,True,True
38,4,0.0,"(9, 5)","(8, 5)",False,True,True
