step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 4)","(1, 4)",False,False,False
1,1,0.0,"(1, 4)","(1, 4)",False,False,False
2,3,0.0,"(1, 4)","(1, 4)",False,False,False
3,2,0.0,"(1, 4)","(1, 5)",False,False,True
4,2,0.0,"(1, 5)","(1, 6)",False,False,True
5,3,0.0,"(1, 6)","(1, 6)",False,False,False
6,3,0.0,"(1, 6)","(1, 6)",False,False,False
7,3,0.0,"(1, 6)","(1, 6)",False,False,False
8,3,0.0,"(1, 6)","(1, 6)",False,False,False
9,3,0.0,"(1, 6)","(1, 6)",False,False,False
10,3,0.0,"(1, 6)","(1, 6)",False,False,False
11,2,0.0,"(1, 6)","(1, 7)",False,False,True
12,2,0.0,"(1, 7)","(1, 8)",False,False,True
13,3,0.0,"(1, 8)","(1, 8)",False,False,False
14,3,0.0,"(1, 8)","(1, 8)",False,False,False
15,3,0.0,"(1, 8)","(1, 8)",False,False,False
16,2,0.0,"(1, 8)","(1, 9)",False,False,True
17,3,0.0,"(1, 9)","(2, 9)",False,False,True
18,1,0.0,"(2, 9)","(2, 9)",False,False,False
19,1,0.0,"(2, 9)","(2, 9)",False,False,False
20,1,0.0,"(2, 9)","(2, 9)",False,False,False
21,3,0.0,"(2, 9)","(3, 9)",False,False,True
22,2,0.0,"(3, 9)","(3, 10)",False,False,True
23,1,0.0,"(3, 10)","(3, 9)",False,False,False
24,3,0.0,"(3, 9)","(3, 9)",False,False,False
25,4,0.0,"(3, 9)","(2, 9)",False,False,True
26,2,0.0,"(2, 9)","(2, 9)",False,False,False
27,3,0.0,"(2, 9)","(3, 9)",False,False,True
28,3,0.0,"(3, 9)","(3, 9)",False,False,False
29,1,0.0,"(3, 9)","(3, 8)",False,False,True
30,2,0.0,"(3, 8)","(3, 9)",False,False,False
31,1,0.0,"(3, 9)","(3, 8)",False,False,False
32,2,0.0,"(3, 8)","(3, 9)",False,False,False
33,3,0.0,"(3, 9)","(3, 9)",False,False,False
34,3,0.0,"(3, 9)","(3, 9)",False,False,False
35,1,0.0,"(3, 9)","(3, 8)",False,False,True
36,3,0.0,"(3, 8)","(3, 8)",False,False,False
37,2,0.0,"(3, 8)","(3, 9)",False,False,True
38,3,0.0,"(3, 9)","(3, 9)",False,False,False
39,1,0.0,"(3, 9)","(3, 8)",False,False,True
40,2,0.0,"(3, 8)","(3, 9)",False,False,False
41,3,0.0,"(3, 9)","(3, 9)",False,False,False
42,2,0.0,"(3, 9)","(3, 10)",False,False,True
43,1,0.0,"(3, 10)","(3, 9)",False,False,False
44,1,0.0,"(3, 9)","(3, 8)",False,False,True
45,2,0.0,"(3, 8)","(3, 9)",False,False,False
46,1,0.0,"(3, 9)","(3, 8)",False,False,False
47,3,0.0,"(3, 8)","(3, 8)",False,False,False
48,2,0.0,"(3, 8)","(3, 9)",False,False,True
49,3,0.0,"(3, 9)","(3, 9)",False,False,False
50,1,0.0,"(3, 9)","(3, 8)",False,False,True
