step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 13)","(6, 12)",False,False,True
1,1,0.0,"(6, 12)","(6, 11)",False,False,True
2,1,0.0,"(6, 11)","(6, 11)",False,False,False
3,4,0.0,"(6, 11)","(5, 11)",False,False,True
4,1,0.0,"(5, 11)","(5, 10)",False,True,True
5,1,0.0,"(5, 10)","(5, 10)",False,False,False
6,1,0.0,"(5, 10)","(5, 10)",False,False,False
7,1,0.0,"(5, 10)","(5, 10)",False,False,False
8,3,0.0,"(5, 10)","(6, 10)",False,True,True
9,2,0.0,"(6, 10)","(6, 11)",False,False,True
10,3,0.0,"(6, 11)","(7, 11)",False,False,True
11,1,0.0,"(7, 11)","(7, 11)",False,False,False
12,1,0.0,"(7, 11)","(7, 11)",False,False,False
13,3,0.0,"(7, 11)","(7, 11)",False,False,False
14,2,0.0,"(7, 11)","(7, 12)",False,False,True
15,4,0.0,"(7, 12)","(6, 12)",False,False,True
16,4,0.0,"(6, 12)","(5, 12)",False,False,True
17,4,0.0,"(5, 12)","(5, 12)",False,False,False
18,4,0.0,"(5, 12)","(5, 12)",False,False,False
19,2,0.0,"(5, 12)","(5, 13)",False,False,True
20,3,0.0,"(5, 13)","(6, 13)",False,False,True
21,3,0.0,"(6, 13)","(7, 13)",False,False,True
22,1,0.0,"(7, 13)","(7, 12)",False,False,True
23,1,0.0,"(7, 12)","(7, 11)",False,False,True
24,1,0.0,"(7, 11)","(7, 11)",False,False,False
25,4,0.0,"(7, 11)","(6, 11)",False,False,True
26,4,0.0,"(6, 11)","(5, 11)",False,False,True
27,3,0.0,"(5, 11)","(6, 11)",False,False,False
28,3,0.0,"(6, 11)","(7, 11)",False,False,True
29,1,0.0,"(7, 11)","(7, 11)",False,False,False
30,4,0.0,"(7, 11)","(6, 11)",False,False,True
31,4,0.0,"(6, 11)","(5, 11)",False,False,True
32,1,0.0,"(5, 11)","(5, 10)",False,True,True
33,3,0.0,"(5, 10)","(6, 10)",False,True,True
34,3,0.0,"(6, 10)","(6, 10)",False,False,False
35,2,0.0,"(6, 10)","(6, 11)",False,False,True
36,2,0.0,"(6, 11)","(6, 12)",False,False,True
37,4,0.0,"(6, 12)","(5, 12)",False,False,True
38,4,0.0,"(5, 12)","(5, 12)",False,False,False
39,1,0.0,"(5, 12)","(5, 11)",False,False,True
40,1,0.0,"(5, 11)","(5, 10)",False,True,True
41,4,0.0,"(5, 10)","(5, 10)",False,False,False
42,3,0.0,"(5, 10)","(6, 10)",False,True,True
43,3,0.0,"(6, 10)","(6, 10)",False,False,False
44,2,0.0,"(6, 10)","(6, 11)",False,False,True
45,3,0.0,"(6, 11)","(7, 11)",False,False,True
46,1,0.0,"(7, 11)","(7, 11)",False,False,False
47,3,0.0,"(7, 11)","(7, 11)",False,False,False
48,2,0.0,"(7, 11)","(7, 12)",False,False,True
49,3,0.0,"(7, 12)","(7, 12)",False,False,False
50,2,0.0,"(7, 12)","(7, 13)",False,False,True
51,3,0.0,"(7, 13)","(7, 13)",False,False,False
52,3,0.0,"(7, 13)","(7, 13)",False,False,False
53,3,0.0,"(7, 13)","(7, 13)",False,False,False
54,1,0.0,"(7, 13)","(7, 12)",False,False,True
55,1,0.0,"(7, 12)","(7, 11)",False,False,True
56,1,0.0,"(7, 11)","(7, 11)",False,False,False
57,1,0.0,"(7, 11)","(7, 11)",False,False,False
58,1,0.0,"(7, 11)","(7, 11)",False,False,False
59,1,0.0,"(7, 11)","(7, 11)",False,False,False
60,1,0.0,"(7, 11)","(7, 11)",False,False,False
61,1,0.0,"(7, 11)","(7, 11)",False,False,False
62,4,0.0,"(7, 11)","(6, 11)",False,False,True
63,4,0.0,"(6, 11)","(5, 11)",False,False,True
64,4,0.0,"(5, 11)","(5, 11)",False,False,False
65,1,0.0,"(5, 11)","(5, 10)",False,True,True
66,4,0.0,"(5, 10)","(5, 10)",False,False,False
67,4,0.0,"(5, 10)","(5, 10)",False,False,False
68,4,0.0,"(5, 10)","(5, 10)",False,False,False
69,4,0.0,"(5, 10)","(5, 10)",False,False,False
70,1,0.0,"(5, 10)","(5, 10)",False,False,False
71,3,0.0,"(5, 10)","(6, 10)",False,True,True
72,3,0.0,"(6, 10)","(6, 10)",False,False,False
73,1,0.0,"(6, 10)","(6, 10)",False,False,False
74,1,0.0,"(6, 10)","(6, 10)",False,False,False
75,1,0.0,"(6, 10)","(6, 10)",False,False,False
76,4,0.0,"(6, 10)","(5, 10)",False,True,True
77,2,0.0,"(5, 10)","(5, 11)",False,True,True
78,3,0.0,"(5, 11)","(6, 11)",False,False,True
79,2,0.0,"(6, 11)","(6, 12)",False,False,True
80,3,0.0,"(6, 12)","(7, 12)",False,False,True
81,3,0.0,"(7, 12)","(7, 12)",False,False,False
82,3,0.0,"(7, 12)","(7, 12)",False,False,False
83,1,0.0,"(7, 12)","(7, 11)",False,False,True
84,1,0.0,"(7, 11)","(7, 11)",False,False,False
85,1,0.0,"(7, 11)","(7, 11)",False,False,False
86,3,0.0,"(7, 11)","(7, 11)",False,False,False
87,1,0.0,"(7, 11)","(7, 11)",False,False,False
88,3,0.0,"(7, 11)","(7, 11)",False,False,False
89,3,0.0,"(7, 11)","(7, 11)",False,False,False
90,3,0.0,"(7, 11)","(7, 11)",False,False,False
91,3,0.0,"(7, 11)","(7, 11)",False,False,False
92,4,0.0,"(7, 11)","(6, 11)",False,False,True
93,1,0.0,"(6, 11)","(6, 10)",False,False,True
94,4,0.0,"(6, 10)","(5, 10)",False,True,True
95,4,0.0,"(5, 10)","(5, 10)",False,False,False
96,1,0.0,"(5, 10)","(5, 10)",False,False,False
97,4,0.0,"(5, 10)","(5, 10)",False,False,False
98,4,0.0,"(5, 10)","(5, 10)",False,False,False
99,1,0.0,"(5, 10)","(5, 10)",False,False,False
100,3,0.0,"(5, 10)","(6, 10)",False,True,True
101,1,0.0,"(6, 10)","(6, 10)",False,False,False
102,4,0.0,"(6, 10)","(5, 10)",False,True,True
103,1,0.0,"(5, 10)","(5, 10)",False,False,False
104,1,0.0,"(5, 10)","(5, 10)",False,False,False
105,2,0.0,"(5, 10)","(5, 11)",False,True,True
106,3,0.0,"(5, 11)","(6, 11)",False,False,True
107,1,0.0,"(6, 11)","(6, 10)",False,False,True
108,3,0.0,"(6, 10)","(6, 10)",False,False,False
109,3,0.0,"(6, 10)","(6, 10)",False,False,False
110,4,0.0,"(6, 10)","(5, 10)",False,True,True
111,2,0.0,"(5, 10)","(5, 11)",False,True,True
