step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,False,False
1,2,0.0,,,False,True,True
2,3,0.0,,,False,True,True
3,2,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,2,0.0,,,False,False,False
6,2,0.0,,,False,False,False
7,2,0.0,,,False,False,False
8,4,0.0,,,False,True,True
9,4,0.0,,,False,True,True
10,3,0.0,,,False,True,True
11,3,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,3,0.0,,,False,True,True
14,4,0.0,,,False,True,True
15,4,0.0,,,False,False,False
16,2,0.0,,,False,False,False
17,4,0.0,,,False,False,False
18,4,0.0,,,False,True,True
19,3,0.0,,,False,True,True
20,1,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,3,0.0,,,False,False,False
23,3,0.0,,,False,True,True
24,1,0.0,,,False,True,True
25,1,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,3,0.0,,,False,True,True
29,1,0.0,,,False,True,True
30,1,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,4,0.0,,,False,False,False
33,2,0.0,,,False,True,True
34,3,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,3,0.0,,,False,False,False
37,3,0.0,,,False,False,False
38,2,0.0,,,False,True,True
39,2,0.0,,,False,True,True
40,2,0.0,,,False,False,False
41,2,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,2,0.0,,,False,False,False
44,2,0.0,,,False,False,False
45,2,0.0,,,False,False,False
46,2,0.0,,,False,False,False
47,2,0.0,,,False,False,False
48,2,0.0,,,False,True,True
49,2,0.0,,,False,True,True
50,2,0.0,,,False,False,False
51,2,0.0,,,False,False,False
52,2,0.0,,,False,False,False
53,2,0.0,,,False,False,False
54,2,0.0,,,False,False,False
55,2,0.0,,,False,False,False
56,1,0.0,,,False,False,False
57,1,0.0,,,False,False,False
58,2,0.0,,,False,True,True
59,2,0.0,,,False,True,True
60,2,0.0,,,False,False,False
61,1,0.0,,,False,False,False
62,1,0.0,,,False,False,False
63,1,0.0,,,False,False,False
64,1,0.0,,,False,False,False
65,2,0.0,,,False,False,False
66,2,0.0,,,False,False,False
67,2,0.0,,,False,False,False
68,2,0.0,,,False,True,True
69,3,0.0,,,False,True,True
70,3,0.0,,,False,False,False
71,3,0.0,,,False,False,False
72,3,0.0,,,False,False,False
73,3,0.0,,,False,False,False
74,3,0.0,,,False,False,False
75,0,0.0,,,False,False,False
76,0,0.0,,,False,False,False
77,3,0.0,,,False,False,False
78,1,0.0,,,False,True,True
79,1,0.0,,,False,True,True
80,1,0.0,,,False,False,False
81,4,0.0,,,False,False,False
82,2,0.0,,,False,False,False
83,3,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,3,0.0,,,False,False,False
86,3,0.0,,,False,False,False
87,2,0.0,,,False,False,False
88,2,0.0,,,False,True,True
89,3,0.0,,,False,True,True
90,4,0.0,,,False,True,True
91,1,0.0,,,False,True,True
92,3,0.0,,,False,False,False
93,2,0.0,,,False,False,False
94,3,0.0,,,False,False,False
95,3,0.0,,,False,False,False
96,4,0.0,,,False,True,True
97,0,0.0,,,False,False,False
98,1,0.0,,,False,True,True
99,3,0.0,,,False,True,True
100,1,0.0,,,False,False,False
101,1,0.0,,,False,False,False
102,3,0.0,,,False,False,False
103,3,0.0,,,False,False,False
104,4,0.0,,,False,False,False
105,3,0.0,,,False,False,False
106,3,0.0,,,False,False,False
107,3,0.0,,,False,False,False
108,3,0.0,,,False,True,True
109,3,0.0,,,False,True,True
110,3,0.0,,,False,False,False
111,3,0.0,,,False,False,False
112,3,0.0,,,False,False,False
113,3,0.0,,,False,False,False
114,3,0.0,,,False,False,False
115,3,0.0,,,False,False,False
116,2,0.0,,,False,False,False
117,3,0.0,,,False,False,False
118,3,0.0,,,False,True,True
119,3,0.0,,,False,True,True
120,3,0.0,,,False,False,False
121,0,0.0,,,False,False,False
122,1,0.0,,,False,False,False
123,3,0.0,,,False,False,False
124,2,0.0,,,False,False,False
125,0,0.0,,,False,False,False
126,4,0.0,,,False,False,False
127,3,0.0,,,False,False,False
128,4,0.0,,,False,True,True
129,3,0.0,,,False,True,True
130,3,0.0,,,False,False,False
131,2,0.0,,,False,False,False
132,2,0.0,,,False,False,False
133,1,0.0,,,False,False,False
134,1,0.0,,,False,False,False
135,4,0.0,,,False,False,False
136,1,0.0,,,False,False,False
137,1,0.0,,,False,False,False
138,1,0.0,,,False,True,True
139,1,0.0,,,False,True,True
140,1,0.0,,,False,False,False
141,1,0.0,,,False,False,False
142,1,0.0,,,False,False,False
143,1,0.0,,,False,False,False
144,3,0.0,,,False,False,False
