step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(9, 9)","(9, 9)",False,False,False
1,5,0.0,"(9, 9)","(8, 9)",False,False,True
2,5,0.0,"(8, 9)","(8, 9)",False,False,False
3,5,0.0,"(8, 9)","(8, 9)",False,False,False
4,5,0.0,"(8, 9)","(8, 9)",False,False,False
5,2,0.0,"(8, 9)","(8, 9)",False,False,False
6,2,0.0,"(8, 9)","(8, 8)",False,False,True
7,5,0.0,"(8, 8)","(8, 8)",False,False,False
8,4,0.0,"(8, 8)","(8, 8)",False,False,False
9,4,0.0,"(8, 8)","(9, 8)",False,False,True
10,3,0.0,"(9, 8)","(9, 8)",False,False,False
11,5,0.0,"(9, 8)","(9, 8)",False,False,False
12,4,0.0,"(9, 8)","(9, 8)",False,False,False
13,5,0.0,"(9, 8)","(9, 8)",False,False,False
14,4,0.0,"(9, 8)","(9, 8)",False,False,False
15,4,0.0,"(9, 8)","(9, 8)",False,False,False
16,4,0.0,"(9, 8)","(9, 8)",False,False,False
17,5,0.0,"(9, 8)","(9, 8)",False,False,False
18,5,0.0,"(9, 8)","(8, 8)",False,False,True
