step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,3,1.0,,,True,True,True
2,3,0.0,,,False,False,False
3,3,0.0,,,False,False,False
4,2,0.0,,,False,False,False
5,2,0.0,,,False,False,False
6,2,0.0,,,False,False,False
7,2,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,2,0.0,,,False,False,False
10,2,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,1,0.0,,,False,False,False
13,2,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,2,0.0,,,False,False,False
18,1,0.0,,,False,False,False
19,2,0.0,,,False,False,False
20,2,0.0,,,False,False,False
21,2,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,3,0.0,,,False,False,False
24,2,0.0,,,False,False,False
25,3,0.0,,,False,False,False
26,2,0.0,,,False,False,False
27,3,0.0,,,False,False,False
28,3,0.0,,,False,False,False
29,4,0.0,,,False,False,False
